[2026-05-16 09:46:51] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:46:51] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_327_d2_w329/training_log.txt
[2026-05-16 09:46:51] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_327_d2_w329/training_stats.csv
[2026-05-16 09:46:51] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=1 train_loss=0.001325 val_loss=0.013505 best=0.013505 es=0/5
[2026-05-16 09:46:51] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=2 train_loss=0.006315 val_loss=0.005514 best=0.005514 es=0/5
[2026-05-16 09:46:51] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=3 train_loss=0.001796 val_loss=0.009520 best=0.005514 es=1/5
[2026-05-16 09:46:52] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=4 train_loss=0.002591 val_loss=0.007794 best=0.005514 es=2/5
[2026-05-16 09:46:52] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=5 train_loss=0.002791 val_loss=0.003343 best=0.003343 es=0/5
[2026-05-16 09:46:52] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=6 train_loss=0.001551 val_loss=0.003105 best=0.003105 es=0/5
[2026-05-16 09:46:52] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=7 train_loss=0.001290 val_loss=0.004433 best=0.003105 es=1/5
[2026-05-16 09:46:52] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=8 train_loss=0.001687 val_loss=0.003789 best=0.003105 es=2/5
[2026-05-16 09:46:53] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=9 train_loss=0.001512 val_loss=0.002174 best=0.002174 es=0/5
[2026-05-16 09:46:53] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=10 train_loss=0.000907 val_loss=0.001710 best=0.001710 es=0/5
[2026-05-16 09:46:53] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=11 train_loss=0.000652 val_loss=0.002346 best=0.001710 es=1/5
[2026-05-16 09:46:53] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=12 train_loss=0.000870 val_loss=0.002772 best=0.001710 es=2/5
[2026-05-16 09:46:53] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=13 train_loss=0.001100 val_loss=0.002291 best=0.001710 es=3/5
[2026-05-16 09:46:53] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=14 train_loss=0.000969 val_loss=0.001422 best=0.001422 es=0/5
[2026-05-16 09:46:54] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=15 train_loss=0.000591 val_loss=0.001042 best=0.001042 es=0/5
[2026-05-16 09:46:54] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=16 train_loss=0.000355 val_loss=0.001330 best=0.001042 es=1/5
[2026-05-16 09:46:54] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=17 train_loss=0.000430 val_loss=0.001665 best=0.001042 es=2/5
[2026-05-16 09:46:54] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=18 train_loss=0.000609 val_loss=0.001487 best=0.001042 es=3/5
[2026-05-16 09:46:54] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=19 train_loss=0.000623 val_loss=0.000958 best=0.001042 es=4/5
[2026-05-16 09:46:54] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=20 train_loss=0.000471 val_loss=0.000564 best=0.000564 es=0/5
[2026-05-16 09:46:55] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=21 train_loss=0.000328 val_loss=0.000530 best=0.000564 es=1/5
[2026-05-16 09:46:55] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=22 train_loss=0.000293 val_loss=0.000745 best=0.000564 es=2/5
[2026-05-16 09:46:55] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=23 train_loss=0.000332 val_loss=0.000901 best=0.000564 es=3/5
[2026-05-16 09:46:55] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=24 train_loss=0.000352 val_loss=0.000784 best=0.000564 es=4/5
[2026-05-16 09:46:55] [prediction][ae_width_to_depth][cand_327_d2_w329] epoch=25 train_loss=0.000313 val_loss=0.000515 best=0.000564 es=5/5
