[2026-06-11 00:55:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:55:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_149_d2_w75/training_log.txt
[2026-06-11 00:55:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_149_d2_w75/training_stats.csv
[2026-06-11 00:55:24] Epoch 1 | architecture=[75, 75] train_loss=0.006144 val_loss=0.018099 best=0.018099 es=0/10
[2026-06-11 00:55:24] Epoch 1 | architecture=[75, 75] train_loss=0.004407 val_loss=0.007723 best=0.007723 es=0/10
[2026-06-11 00:55:25] Epoch 1 | architecture=[75, 75] train_loss=0.006447 val_loss=0.004026 best=0.004026 es=0/10
[2026-06-11 00:55:25] Epoch 1 | architecture=[75, 75] train_loss=0.003539 val_loss=0.004652 best=0.004652 es=0/10
[2026-06-11 00:55:25] Epoch 1 | architecture=[75, 75] train_loss=0.002585 val_loss=0.006586 best=0.006586 es=0/10
[2026-06-11 00:55:25] Epoch 1 | architecture=[75, 75] train_loss=0.002964 val_loss=0.004651 best=0.004651 es=0/10
[2026-06-11 00:55:26] Epoch 1 | architecture=[75, 75] train_loss=0.002997 val_loss=0.003844 best=0.003844 es=0/10
[2026-06-11 00:55:26] Epoch 1 | architecture=[75, 75] train_loss=0.001980 val_loss=0.004619 best=0.004619 es=0/10
[2026-06-11 00:55:26] Epoch 1 | architecture=[75, 75] train_loss=0.002609 val_loss=0.004565 best=0.004565 es=0/10
[2026-06-11 00:55:26] Epoch 1 | architecture=[75, 75] train_loss=0.001803 val_loss=0.004801 best=0.004801 es=0/10
[2026-06-11 00:55:27] Epoch 1 | architecture=[75, 75] train_loss=0.003252 val_loss=0.003841 best=0.003841 es=0/10
[2026-06-11 00:55:27] Epoch 1 | architecture=[75, 75] train_loss=0.002146 val_loss=0.003300 best=0.003300 es=0/10
[2026-06-11 00:55:27] Epoch 1 | architecture=[75, 75] train_loss=0.002147 val_loss=0.002531 best=0.002531 es=0/10
[2026-06-11 00:55:27] Epoch 1 | architecture=[75, 75] train_loss=0.002459 val_loss=0.002506 best=0.002506 es=0/10
[2026-06-11 00:55:27] Epoch 1 | architecture=[75, 75] train_loss=0.001616 val_loss=0.002995 best=0.002995 es=0/10
[2026-06-11 00:55:28] Epoch 1 | architecture=[75, 75] train_loss=0.001301 val_loss=0.003127 best=0.003127 es=0/10
[2026-06-11 00:55:28] Epoch 1 | architecture=[75, 75] train_loss=0.002597 val_loss=0.002862 best=0.002862 es=0/10
[2026-06-11 00:55:28] Epoch 1 | architecture=[75, 75] train_loss=0.001562 val_loss=0.002615 best=0.002615 es=0/10
[2026-06-11 00:55:28] Epoch 1 | architecture=[75, 75] train_loss=0.001590 val_loss=0.002378 best=0.002378 es=0/10
[2026-06-11 00:55:29] Epoch 1 | architecture=[75, 75] train_loss=0.001492 val_loss=0.002034 best=0.002034 es=0/10
[2026-06-11 00:55:29] Epoch 1 | architecture=[75, 75] train_loss=0.001962 val_loss=0.002651 best=0.002651 es=0/10
[2026-06-11 00:55:29] Epoch 1 | architecture=[75, 75] train_loss=0.001604 val_loss=0.002323 best=0.002323 es=0/10
[2026-06-11 00:55:29] Epoch 1 | architecture=[75, 75] train_loss=0.001349 val_loss=0.002249 best=0.002249 es=0/10
[2026-06-11 00:55:29] Epoch 1 | architecture=[75, 75] train_loss=0.001562 val_loss=0.001984 best=0.001984 es=0/10
[2026-06-11 00:55:30] Epoch 1 | architecture=[75, 75] train_loss=0.001210 val_loss=0.002053 best=0.002053 es=0/10
[2026-06-11 00:55:30] Epoch 1 | architecture=[75, 75] train_loss=0.002371 val_loss=0.002090 best=0.002090 es=0/10
[2026-06-11 00:55:30] Epoch 1 | architecture=[75, 75] train_loss=0.002373 val_loss=0.002047 best=0.002047 es=0/10
[2026-06-11 00:55:30] Epoch 1 | architecture=[75, 75] train_loss=0.001269 val_loss=0.002454 best=0.002454 es=0/10
[2026-06-11 00:55:31] Epoch 1 | architecture=[75, 75] train_loss=0.001657 val_loss=0.002508 best=0.002508 es=0/10
[2026-06-11 00:55:31] Epoch 1 | architecture=[75, 75] train_loss=0.001224 val_loss=0.002294 best=0.002294 es=0/10
