timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-24 01:41:42,prediction_stl_ablation_r04_d02_w3155_3155_3155,stl_ablation_r04_d02_w3155_3155_3155,1,3155,2,11.417602360248566,16.123821258544922,prediction,stl_ablation_r04_d02_w3155_3155_3155,cand_000_d2_w3155,6311,16.123821258544922,1,0,True,,,
2026-06-24 01:44:42,prediction_stl_ablation_r04_d02_w3155_3155_3155,stl_ablation_r04_d02_w3155_3155_3155,2,3155,2,6.638236343860626,14.02653980255127,prediction,stl_ablation_r04_d02_w3155_3155_3155,cand_000_d2_w3155,6311,14.02653980255127,2,0,True,,,
2026-06-24 01:47:26,prediction_stl_ablation_r04_d02_w3155_3155_3155,stl_ablation_r04_d02_w3155_3155_3155,3,3155,2,3.5069890543818474,1.5442674160003662,prediction,stl_ablation_r04_d02_w3155_3155_3155,cand_000_d2_w3155,6311,1.5442674160003662,3,0,True,,,
2026-06-24 01:50:20,prediction_stl_ablation_r04_d02_w3155_3155_3155,stl_ablation_r04_d02_w3155_3155_3155,4,3155,2,0.904510959982872,0.6873263716697693,prediction,stl_ablation_r04_d02_w3155_3155_3155,cand_000_d2_w3155,6311,0.6873263716697693,4,0,True,,,
2026-06-24 01:53:13,prediction_stl_ablation_r04_d02_w3155_3155_3155,stl_ablation_r04_d02_w3155_3155_3155,5,3155,2,0.722971573472023,0.6811809539794922,prediction,stl_ablation_r04_d02_w3155_3155_3155,cand_000_d2_w3155,6311,0.6811809539794922,5,0,True,,,
2026-06-24 01:56:00,prediction_stl_ablation_r04_d02_w3155_3155_3155,stl_ablation_r04_d02_w3155_3155_3155,6,3155,2,0.6031510457396507,0.6590033769607544,prediction,stl_ablation_r04_d02_w3155_3155_3155,cand_000_d2_w3155,6311,0.6590033769607544,6,0,True,,,
2026-06-24 01:58:46,prediction_stl_ablation_r04_d02_w3155_3155_3155,stl_ablation_r04_d02_w3155_3155_3155,7,3155,2,0.510546263307333,0.48274892568588257,prediction,stl_ablation_r04_d02_w3155_3155_3155,cand_000_d2_w3155,6311,0.48274892568588257,7,0,True,,,
2026-06-24 02:01:26,prediction_stl_ablation_r04_d02_w3155_3155_3155,stl_ablation_r04_d02_w3155_3155_3155,8,3155,2,0.45229510590434074,0.7158681750297546,prediction,stl_ablation_r04_d02_w3155_3155_3155,cand_000_d2_w3155,6311,0.48274892568588257,7,1,False,,,
2026-06-24 02:04:24,prediction_stl_ablation_r04_d02_w3155_3155_3155,stl_ablation_r04_d02_w3155_3155_3155,9,3155,2,0.499515313655138,0.5623489618301392,prediction,stl_ablation_r04_d02_w3155_3155_3155,cand_000_d2_w3155,6311,0.48274892568588257,7,2,False,,,
2026-06-24 02:07:01,prediction_stl_ablation_r04_d02_w3155_3155_3155,stl_ablation_r04_d02_w3155_3155_3155,10,3155,2,0.6147409342229366,0.7555288672447205,prediction,stl_ablation_r04_d02_w3155_3155_3155,cand_000_d2_w3155,6311,0.48274892568588257,7,3,False,,,
