[2026-06-12 21:09:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:09:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_247_d3_w83/training_log.txt
[2026-06-12 21:09:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_247_d3_w83/training_stats.csv
[2026-06-12 21:09:22] Epoch 1 | architecture=[83, 83, 82] train_loss=0.005617 val_loss=0.008228 best=0.008228 es=0/10
[2026-06-12 21:09:22] Epoch 1 | architecture=[83, 83, 82] train_loss=0.003343 val_loss=0.006160 best=0.006160 es=0/10
[2026-06-12 21:09:22] Epoch 1 | architecture=[83, 83, 82] train_loss=0.004586 val_loss=0.001798 best=0.001798 es=0/10
[2026-06-12 21:09:22] Epoch 1 | architecture=[83, 83, 82] train_loss=0.002314 val_loss=0.004743 best=0.004743 es=0/10
[2026-06-12 21:09:23] Epoch 1 | architecture=[83, 83, 82] train_loss=0.002190 val_loss=0.004496 best=0.004496 es=0/10
[2026-06-12 21:09:23] Epoch 1 | architecture=[83, 83, 82] train_loss=0.002290 val_loss=0.001841 best=0.001841 es=0/10
[2026-06-12 21:09:23] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001670 val_loss=0.001040 best=0.001040 es=0/10
[2026-06-12 21:09:23] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001748 val_loss=0.001860 best=0.001860 es=0/10
[2026-06-12 21:09:23] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001850 val_loss=0.002322 best=0.002322 es=0/10
[2026-06-12 21:09:24] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001180 val_loss=0.002935 best=0.002935 es=0/10
[2026-06-12 21:09:24] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001763 val_loss=0.002548 best=0.002548 es=0/10
[2026-06-12 21:09:24] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001173 val_loss=0.001282 best=0.001282 es=0/10
[2026-06-12 21:09:24] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001607 val_loss=0.001435 best=0.001435 es=0/10
[2026-06-12 21:09:25] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001977 val_loss=0.000811 best=0.000811 es=0/10
[2026-06-12 21:09:25] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001929 val_loss=0.000885 best=0.000885 es=0/10
[2026-06-12 21:09:25] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001076 val_loss=0.001294 best=0.001294 es=0/10
[2026-06-12 21:09:25] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001891 val_loss=0.000874 best=0.000874 es=0/10
[2026-06-12 21:09:26] Epoch 1 | architecture=[83, 83, 82] train_loss=0.002478 val_loss=0.000639 best=0.000639 es=0/10
[2026-06-12 21:09:26] Epoch 1 | architecture=[83, 83, 82] train_loss=0.002594 val_loss=0.000819 best=0.000819 es=0/10
[2026-06-12 21:09:26] Epoch 1 | architecture=[83, 83, 82] train_loss=0.000707 val_loss=0.000618 best=0.000618 es=0/10
[2026-06-12 21:09:26] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001446 val_loss=0.000643 best=0.000643 es=0/10
[2026-06-12 21:09:26] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001562 val_loss=0.000654 best=0.000654 es=0/10
[2026-06-12 21:09:27] Epoch 1 | architecture=[83, 83, 82] train_loss=0.000916 val_loss=0.000614 best=0.000614 es=0/10
[2026-06-12 21:09:27] Epoch 1 | architecture=[83, 83, 82] train_loss=0.000780 val_loss=0.000698 best=0.000698 es=0/10
[2026-06-12 21:09:27] Epoch 1 | architecture=[83, 83, 82] train_loss=0.000674 val_loss=0.000594 best=0.000594 es=0/10
[2026-06-12 21:09:27] Epoch 1 | architecture=[83, 83, 82] train_loss=0.000607 val_loss=0.000570 best=0.000570 es=0/10
[2026-06-12 21:09:27] Epoch 1 | architecture=[83, 83, 82] train_loss=0.001374 val_loss=0.000691 best=0.000691 es=0/10
[2026-06-12 21:09:28] Epoch 1 | architecture=[83, 83, 82] train_loss=0.000746 val_loss=0.000618 best=0.000618 es=0/10
