timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 01:52:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3916056165777312,0.3892908252765282,73,0.3892908252765282,0,True,0.841203932789742,0.8428942703223696
2026-06-13 01:52:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38875845762233807,0.37724235112520466,73,0.37724235112520466,0,True,0.843404832081926,0.8506566152045576
2026-06-13 01:52:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3848743749389124,0.37760990842535924,73,0.37760990842535924,0,True,0.8444095436845163,0.8498132562262267
2026-06-13 01:52:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3861612131635313,0.3795182671040726,73,0.3795182671040726,0,True,0.8443751210171898,0.8482814409390544
2026-06-13 01:52:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38591139745579944,0.38025331412557295,73,0.38025331412557295,0,True,0.8442955185989974,0.8479027899691916
2026-06-13 01:52:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3833220553058055,0.3793930715286486,73,0.3793930715286486,0,True,0.8451022998644607,0.8474725047761656
2026-06-13 01:52:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38637422340910454,0.37875542341785684,73,0.37875542341785684,0,True,0.8435554312514791,0.848092115454123
2026-06-13 01:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3834670497629365,0.3828785184455557,73,0.3828785184455557,0,True,0.845141025365203,0.8452694445878728
2026-06-13 01:52:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.384196489974345,0.37612138290394687,73,0.37612138290394687,0,True,0.8447838901916912,0.8497271991876215
2026-06-13 01:53:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38293359052824333,0.37648726089163076,73,0.37648726089163076,0,True,0.8456078827908178,0.8487461489475224
2026-06-13 01:53:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3821805992412633,0.3818291485118787,73,0.3818291485118787,0,True,0.8455648544566597,0.8462849176434141
2026-06-13 01:53:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3829289848685831,0.37895329029526725,73,0.37895329029526725,0,True,0.8450356059465158,0.8489182630247328
2026-06-13 01:53:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3822813417414442,0.3895810051576067,73,0.3895810051576067,0,True,0.8459176867967557,0.8425328307602279
2026-06-13 01:53:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38365715977511144,0.3766708630375422,73,0.3766708630375422,0,True,0.8449882747789419,0.8495722965181323
2026-06-13 01:53:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38219503285985856,0.37260004293446497,73,0.37260004293446497,0,True,0.845777844710742,0.851775356706425
2026-06-13 01:53:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3819631495250282,0.38153845890444715,73,0.38153845890444715,0,True,0.8460360147156902,0.8485224006471489
2026-06-13 01:53:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38148497855898483,0.3796428034906574,73,0.3796428034906574,0,True,0.8462920333039307,0.8484019207931016
2026-06-13 01:53:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.381498914629664,0.3805777078252354,73,0.3805777078252354,0,True,0.8461371313009617,0.8468356826904873
2026-06-13 01:53:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3855225596323586,0.37383990036768483,73,0.37383990036768483,0,True,0.8445493857705298,0.850415655496463
2026-06-13 01:53:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3817986685015428,0.37390415584591097,73,0.37390415584591097,0,True,0.8455347346227491,0.8513794943288412
2026-06-13 01:53:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38079690331282307,0.3765512287598264,73,0.3765512287598264,0,True,0.8465996858931606,0.8493313368100377
2026-06-13 01:53:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38214828172686877,0.38047973522713024,73,0.38047973522713024,0,True,0.8458187216281922,0.8470938538063029
2026-06-13 01:53:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38011054671628064,0.37390978134010205,73,0.37390978134010205,0,True,0.8471052688195176,0.8507426722431628
2026-06-13 01:54:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3802088357903625,0.3774973398555677,73,0.3774973398555677,0,True,0.8463479701383361,0.848969897247896
2026-06-13 01:54:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.37985076756442576,0.37286486630349397,73,0.37286486630349397,0,True,0.8468535530646931,0.8520163164145196
