[2026-05-16 09:37:23] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:37:23] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_115_d2_w117/training_log.txt
[2026-05-16 09:37:23] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_115_d2_w117/training_stats.csv
[2026-05-16 09:37:23] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=1 train_loss=0.002697 val_loss=0.010210 best=0.010210 es=0/5
[2026-05-16 09:37:23] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=2 train_loss=0.002956 val_loss=0.006617 best=0.006617 es=0/5
[2026-05-16 09:37:23] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=3 train_loss=0.001891 val_loss=0.005359 best=0.005359 es=0/5
[2026-05-16 09:37:23] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=4 train_loss=0.001921 val_loss=0.003772 best=0.003772 es=0/5
[2026-05-16 09:37:23] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=5 train_loss=0.001630 val_loss=0.002323 best=0.002323 es=0/5
[2026-05-16 09:37:23] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=6 train_loss=0.001160 val_loss=0.002084 best=0.002084 es=0/5
[2026-05-16 09:37:24] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=7 train_loss=0.001140 val_loss=0.002489 best=0.002084 es=1/5
[2026-05-16 09:37:24] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=8 train_loss=0.001285 val_loss=0.002699 best=0.002084 es=2/5
[2026-05-16 09:37:24] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=9 train_loss=0.001198 val_loss=0.002544 best=0.002084 es=3/5
[2026-05-16 09:37:24] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=10 train_loss=0.000968 val_loss=0.002180 best=0.002084 es=4/5
[2026-05-16 09:37:24] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=11 train_loss=0.000840 val_loss=0.001840 best=0.001840 es=0/5
[2026-05-16 09:37:24] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=12 train_loss=0.000852 val_loss=0.001654 best=0.001654 es=0/5
[2026-05-16 09:37:24] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=13 train_loss=0.000856 val_loss=0.001620 best=0.001654 es=1/5
[2026-05-16 09:37:24] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=14 train_loss=0.000787 val_loss=0.001576 best=0.001654 es=2/5
[2026-05-16 09:37:24] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=15 train_loss=0.000712 val_loss=0.001427 best=0.001427 es=0/5
[2026-05-16 09:37:25] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=16 train_loss=0.000689 val_loss=0.001244 best=0.001244 es=0/5
[2026-05-16 09:37:25] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=17 train_loss=0.000689 val_loss=0.001122 best=0.001122 es=0/5
[2026-05-16 09:37:25] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=18 train_loss=0.000655 val_loss=0.001061 best=0.001122 es=1/5
[2026-05-16 09:37:25] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=19 train_loss=0.000596 val_loss=0.000996 best=0.000996 es=0/5
[2026-05-16 09:37:25] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=20 train_loss=0.000564 val_loss=0.000901 best=0.000996 es=1/5
[2026-05-16 09:37:25] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=21 train_loss=0.000571 val_loss=0.000807 best=0.000807 es=0/5
[2026-05-16 09:37:25] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=22 train_loss=0.000574 val_loss=0.000769 best=0.000807 es=1/5
[2026-05-16 09:37:25] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=23 train_loss=0.000544 val_loss=0.000809 best=0.000807 es=2/5
[2026-05-16 09:37:26] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=24 train_loss=0.000503 val_loss=0.000873 best=0.000807 es=3/5
[2026-05-16 09:37:26] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=25 train_loss=0.000482 val_loss=0.000880 best=0.000807 es=4/5
[2026-05-16 09:37:26] [prediction][ae_width_to_depth][cand_115_d2_w117] epoch=26 train_loss=0.000482 val_loss=0.000815 best=0.000807 es=5/5
