[2026-06-11 00:39:51] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:39:51] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_175_d4_w48/training_log.txt
[2026-06-11 00:39:51] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_175_d4_w48/training_stats.csv
[2026-06-11 00:39:51] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.231059 val_loss=0.321763 best=0.321763 es=0/10
[2026-06-11 00:39:52] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.233683 val_loss=0.282512 best=0.282512 es=0/10
[2026-06-11 00:39:52] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.218310 val_loss=0.301680 best=0.301680 es=0/10
[2026-06-11 00:39:52] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.226194 val_loss=0.278135 best=0.278135 es=0/10
[2026-06-11 00:39:53] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.208760 val_loss=0.286168 best=0.286168 es=0/10
[2026-06-11 00:39:53] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.217374 val_loss=0.287811 best=0.287811 es=0/10
[2026-06-11 00:39:54] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.211299 val_loss=0.294428 best=0.294428 es=0/10
[2026-06-11 00:39:54] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.211708 val_loss=0.301781 best=0.301781 es=0/10
[2026-06-11 00:39:55] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.209609 val_loss=0.284918 best=0.284918 es=0/10
[2026-06-11 00:39:55] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.206659 val_loss=0.284174 best=0.284174 es=0/10
[2026-06-11 00:39:55] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.204283 val_loss=0.282800 best=0.282800 es=0/10
[2026-06-11 00:39:56] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.200694 val_loss=0.289696 best=0.289696 es=0/10
[2026-06-11 00:39:56] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.200825 val_loss=0.286733 best=0.286733 es=0/10
[2026-06-11 00:39:57] Epoch 1 | architecture=[48, 48, 48, 32] train_loss=0.199061 val_loss=0.284338 best=0.284338 es=0/10
