[2026-06-15 06:51:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:51:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_023_d1_w24/training_log.txt
[2026-06-15 06:51:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_023_d1_w24/training_stats.csv
[2026-06-15 06:51:30] Epoch 1 | architecture=[24] train_loss=0.426986 val_loss=0.404947 best=0.404947 es=0/10
[2026-06-15 06:51:30] Epoch 1 | architecture=[24] train_loss=0.422989 val_loss=0.406678 best=0.406678 es=0/10
[2026-06-15 06:51:31] Epoch 1 | architecture=[24] train_loss=0.416163 val_loss=0.409089 best=0.409089 es=0/10
[2026-06-15 06:51:31] Epoch 1 | architecture=[24] train_loss=0.415229 val_loss=0.411589 best=0.411589 es=0/10
[2026-06-15 06:51:31] Epoch 1 | architecture=[24] train_loss=0.420176 val_loss=0.412965 best=0.412965 es=0/10
[2026-06-15 06:51:31] Epoch 1 | architecture=[24] train_loss=0.419094 val_loss=0.413020 best=0.413020 es=0/10
[2026-06-15 06:51:32] Epoch 1 | architecture=[24] train_loss=0.417967 val_loss=0.413645 best=0.413645 es=0/10
[2026-06-15 06:51:32] Epoch 1 | architecture=[24] train_loss=0.414417 val_loss=0.413918 best=0.413918 es=0/10
[2026-06-15 06:51:32] Epoch 1 | architecture=[24] train_loss=0.420593 val_loss=0.413381 best=0.413381 es=0/10
[2026-06-15 06:51:32] Epoch 1 | architecture=[24] train_loss=0.416798 val_loss=0.412113 best=0.412113 es=0/10
[2026-06-15 06:51:33] Epoch 1 | architecture=[24] train_loss=0.414433 val_loss=0.410991 best=0.410991 es=0/10
