[2026-05-16 09:39:56] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:39:56] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_184_d2_w186/training_log.txt
[2026-05-16 09:39:56] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_184_d2_w186/training_stats.csv
[2026-05-16 09:39:56] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=1 train_loss=0.002096 val_loss=0.017812 best=0.017812 es=0/5
[2026-05-16 09:39:56] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=2 train_loss=0.004994 val_loss=0.005982 best=0.005982 es=0/5
[2026-05-16 09:39:57] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=3 train_loss=0.001711 val_loss=0.005097 best=0.005097 es=0/5
[2026-05-16 09:39:57] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=4 train_loss=0.001856 val_loss=0.004467 best=0.004467 es=0/5
[2026-05-16 09:39:57] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=5 train_loss=0.002218 val_loss=0.001889 best=0.001889 es=0/5
[2026-05-16 09:39:57] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=6 train_loss=0.001514 val_loss=0.001671 best=0.001671 es=0/5
[2026-05-16 09:39:57] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=7 train_loss=0.001055 val_loss=0.003819 best=0.001671 es=1/5
[2026-05-16 09:39:57] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=8 train_loss=0.001182 val_loss=0.005057 best=0.001671 es=2/5
[2026-05-16 09:39:57] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=9 train_loss=0.001256 val_loss=0.004108 best=0.001671 es=3/5
[2026-05-16 09:39:58] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=10 train_loss=0.001016 val_loss=0.002438 best=0.001671 es=4/5
[2026-05-16 09:39:58] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=11 train_loss=0.000772 val_loss=0.001534 best=0.001534 es=0/5
[2026-05-16 09:39:58] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=12 train_loss=0.000725 val_loss=0.001440 best=0.001534 es=1/5
[2026-05-16 09:39:58] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=13 train_loss=0.000767 val_loss=0.001439 best=0.001534 es=2/5
[2026-05-16 09:39:58] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=14 train_loss=0.000743 val_loss=0.001268 best=0.001268 es=0/5
[2026-05-16 09:39:58] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=15 train_loss=0.000652 val_loss=0.001194 best=0.001268 es=1/5
[2026-05-16 09:39:58] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=16 train_loss=0.000571 val_loss=0.001357 best=0.001268 es=2/5
[2026-05-16 09:39:58] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=17 train_loss=0.000526 val_loss=0.001524 best=0.001268 es=3/5
[2026-05-16 09:39:59] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=18 train_loss=0.000500 val_loss=0.001435 best=0.001268 es=4/5
[2026-05-16 09:39:59] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=19 train_loss=0.000480 val_loss=0.001118 best=0.001118 es=0/5
[2026-05-16 09:39:59] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=20 train_loss=0.000461 val_loss=0.000821 best=0.000821 es=0/5
[2026-05-16 09:39:59] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=21 train_loss=0.000435 val_loss=0.000721 best=0.000721 es=0/5
[2026-05-16 09:39:59] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=22 train_loss=0.000399 val_loss=0.000749 best=0.000721 es=1/5
[2026-05-16 09:39:59] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=23 train_loss=0.000364 val_loss=0.000772 best=0.000721 es=2/5
[2026-05-16 09:39:59] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=24 train_loss=0.000348 val_loss=0.000766 best=0.000721 es=3/5
[2026-05-16 09:39:59] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=25 train_loss=0.000345 val_loss=0.000742 best=0.000721 es=4/5
[2026-05-16 09:40:00] [prediction][ae_width_to_depth][cand_184_d2_w186] epoch=26 train_loss=0.000337 val_loss=0.000704 best=0.000721 es=5/5
