[2026-06-13 20:20:06] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:20:06] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_001_d1_w2/training_log.txt
[2026-06-13 20:20:06] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_001_d1_w2/training_stats.csv
[2026-06-13 20:20:06] Epoch 1 | architecture=[2] train_loss=0.661469 val_loss=0.517675 best=0.517675 es=0/10
[2026-06-13 20:20:06] Epoch 1 | architecture=[2] train_loss=0.638778 val_loss=0.520594 best=0.520594 es=0/10
[2026-06-13 20:20:07] Epoch 1 | architecture=[2] train_loss=0.634274 val_loss=0.521677 best=0.521677 es=0/10
[2026-06-13 20:20:07] Epoch 1 | architecture=[2] train_loss=0.617007 val_loss=0.522384 best=0.522384 es=0/10
[2026-06-13 20:20:07] Epoch 1 | architecture=[2] train_loss=0.605492 val_loss=0.523585 best=0.523585 es=0/10
[2026-06-13 20:20:07] Epoch 1 | architecture=[2] train_loss=0.598541 val_loss=0.523899 best=0.523899 es=0/10
[2026-06-13 20:20:07] Epoch 1 | architecture=[2] train_loss=0.600581 val_loss=0.522848 best=0.522848 es=0/10
[2026-06-13 20:20:07] Epoch 1 | architecture=[2] train_loss=0.586345 val_loss=0.521991 best=0.521991 es=0/10
[2026-06-13 20:20:07] Epoch 1 | architecture=[2] train_loss=0.587267 val_loss=0.520431 best=0.520431 es=0/10
[2026-06-13 20:20:08] Epoch 1 | architecture=[2] train_loss=0.580659 val_loss=0.518505 best=0.518505 es=0/10
[2026-06-13 20:20:08] Epoch 1 | architecture=[2] train_loss=0.577459 val_loss=0.516445 best=0.516445 es=0/10
[2026-06-13 20:20:08] Epoch 1 | architecture=[2] train_loss=0.571813 val_loss=0.514676 best=0.514676 es=0/10
[2026-06-13 20:20:08] Epoch 1 | architecture=[2] train_loss=0.576923 val_loss=0.511495 best=0.511495 es=0/10
[2026-06-13 20:20:08] Epoch 1 | architecture=[2] train_loss=0.567363 val_loss=0.510553 best=0.510553 es=0/10
[2026-06-13 20:20:09] Epoch 1 | architecture=[2] train_loss=0.575673 val_loss=0.508363 best=0.508363 es=0/10
[2026-06-13 20:20:09] Epoch 1 | architecture=[2] train_loss=0.560529 val_loss=0.508163 best=0.508163 es=0/10
[2026-06-13 20:20:09] Epoch 1 | architecture=[2] train_loss=0.560198 val_loss=0.507807 best=0.507807 es=0/10
[2026-06-13 20:20:09] Epoch 1 | architecture=[2] train_loss=0.572580 val_loss=0.505602 best=0.505602 es=0/10
[2026-06-13 20:20:10] Epoch 1 | architecture=[2] train_loss=0.563044 val_loss=0.504074 best=0.504074 es=0/10
[2026-06-13 20:20:10] Epoch 1 | architecture=[2] train_loss=0.562844 val_loss=0.502780 best=0.502780 es=0/10
[2026-06-13 20:20:10] Epoch 1 | architecture=[2] train_loss=0.559176 val_loss=0.502929 best=0.502929 es=0/10
[2026-06-13 20:20:10] Epoch 1 | architecture=[2] train_loss=0.552552 val_loss=0.502719 best=0.502719 es=0/10
[2026-06-13 20:20:10] Epoch 1 | architecture=[2] train_loss=0.560744 val_loss=0.500490 best=0.500490 es=0/10
[2026-06-13 20:20:10] Epoch 1 | architecture=[2] train_loss=0.560953 val_loss=0.498431 best=0.498431 es=0/10
[2026-06-13 20:20:11] Epoch 1 | architecture=[2] train_loss=0.559713 val_loss=0.496672 best=0.496672 es=0/10
[2026-06-13 20:20:11] Epoch 1 | architecture=[2] train_loss=0.551905 val_loss=0.494936 best=0.494936 es=0/10
[2026-06-13 20:20:11] Epoch 1 | architecture=[2] train_loss=0.548987 val_loss=0.493392 best=0.493392 es=0/10
[2026-06-13 20:20:11] Epoch 1 | architecture=[2] train_loss=0.547559 val_loss=0.493314 best=0.493314 es=0/10
[2026-06-13 20:20:11] Epoch 1 | architecture=[2] train_loss=0.545844 val_loss=0.493203 best=0.493203 es=0/10
[2026-06-13 20:20:11] Epoch 1 | architecture=[2] train_loss=0.550102 val_loss=0.491270 best=0.491270 es=0/10
[2026-06-13 20:20:12] Epoch 1 | architecture=[2] train_loss=0.545669 val_loss=0.491369 best=0.491369 es=0/10
[2026-06-13 20:20:12] Epoch 1 | architecture=[2] train_loss=0.542816 val_loss=0.491328 best=0.491328 es=0/10
[2026-06-13 20:20:12] Epoch 1 | architecture=[2] train_loss=0.540215 val_loss=0.491225 best=0.491225 es=0/10
[2026-06-13 20:20:12] Epoch 1 | architecture=[2] train_loss=0.537300 val_loss=0.491041 best=0.491041 es=0/10
[2026-06-13 20:20:12] Epoch 1 | architecture=[2] train_loss=0.536914 val_loss=0.488404 best=0.488404 es=0/10
[2026-06-13 20:20:12] Epoch 1 | architecture=[2] train_loss=0.539684 val_loss=0.486324 best=0.486324 es=0/10
[2026-06-13 20:20:13] Epoch 1 | architecture=[2] train_loss=0.542931 val_loss=0.484514 best=0.484514 es=0/10
[2026-06-13 20:20:13] Epoch 1 | architecture=[2] train_loss=0.532782 val_loss=0.484724 best=0.484724 es=0/10
[2026-06-13 20:20:13] Epoch 1 | architecture=[2] train_loss=0.535535 val_loss=0.484835 best=0.484835 es=0/10
[2026-06-13 20:20:13] Epoch 1 | architecture=[2] train_loss=0.531137 val_loss=0.484747 best=0.484747 es=0/10
[2026-06-13 20:20:13] Epoch 1 | architecture=[2] train_loss=0.542851 val_loss=0.482412 best=0.482412 es=0/10
[2026-06-13 20:20:13] Epoch 1 | architecture=[2] train_loss=0.536824 val_loss=0.482533 best=0.482533 es=0/10
[2026-06-13 20:20:14] Epoch 1 | architecture=[2] train_loss=0.539067 val_loss=0.482535 best=0.482535 es=0/10
