[2026-06-15 07:23:48] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:23:48] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_380_d6_w72/training_log.txt
[2026-06-15 07:23:48] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_380_d6_w72/training_stats.csv
[2026-06-15 07:23:49] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.116330 val_loss=0.317514 best=0.317514 es=0/10
[2026-06-15 07:23:49] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.119804 val_loss=0.304876 best=0.304876 es=0/10
[2026-06-15 07:23:49] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.097034 val_loss=0.301918 best=0.301918 es=0/10
[2026-06-15 07:23:49] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.095264 val_loss=0.295492 best=0.295492 es=0/10
[2026-06-15 07:23:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.088949 val_loss=0.294252 best=0.294252 es=0/10
[2026-06-15 07:23:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.088215 val_loss=0.296403 best=0.296403 es=0/10
[2026-06-15 07:23:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.087175 val_loss=0.298979 best=0.298979 es=0/10
[2026-06-15 07:23:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.080203 val_loss=0.299215 best=0.299215 es=0/10
[2026-06-15 07:23:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.082300 val_loss=0.297357 best=0.297357 es=0/10
[2026-06-15 07:23:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.078782 val_loss=0.295190 best=0.295190 es=0/10
[2026-06-15 07:23:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.078890 val_loss=0.299974 best=0.299974 es=0/10
[2026-06-15 07:23:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.077900 val_loss=0.300022 best=0.300022 es=0/10
[2026-06-15 07:23:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.077838 val_loss=0.296618 best=0.296618 es=0/10
[2026-06-15 07:23:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.073833 val_loss=0.298566 best=0.298566 es=0/10
[2026-06-15 07:23:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 21] train_loss=0.076792 val_loss=0.298443 best=0.298443 es=0/10
