[2026-05-16 09:36:51] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:51] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_097_d2_w99/training_log.txt
[2026-05-16 09:36:51] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_097_d2_w99/training_stats.csv
[2026-05-16 09:36:51] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=1 train_loss=0.005292 val_loss=0.008144 best=0.008144 es=0/5
[2026-05-16 09:36:51] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=2 train_loss=0.002485 val_loss=0.011608 best=0.008144 es=1/5
[2026-05-16 09:36:52] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=3 train_loss=0.002277 val_loss=0.010816 best=0.008144 es=2/5
[2026-05-16 09:36:52] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=4 train_loss=0.002260 val_loss=0.008853 best=0.008144 es=3/5
[2026-05-16 09:36:52] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=5 train_loss=0.002085 val_loss=0.006689 best=0.006689 es=0/5
[2026-05-16 09:36:52] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=6 train_loss=0.001806 val_loss=0.004694 best=0.004694 es=0/5
[2026-05-16 09:36:52] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=7 train_loss=0.001538 val_loss=0.003231 best=0.003231 es=0/5
[2026-05-16 09:36:52] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=8 train_loss=0.001358 val_loss=0.002531 best=0.002531 es=0/5
[2026-05-16 09:36:52] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=9 train_loss=0.001285 val_loss=0.002438 best=0.002531 es=1/5
[2026-05-16 09:36:52] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=10 train_loss=0.001251 val_loss=0.002471 best=0.002531 es=2/5
[2026-05-16 09:36:52] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=11 train_loss=0.001177 val_loss=0.002201 best=0.002201 es=0/5
[2026-05-16 09:36:53] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=12 train_loss=0.001056 val_loss=0.001765 best=0.001765 es=0/5
[2026-05-16 09:36:53] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=13 train_loss=0.000969 val_loss=0.001547 best=0.001547 es=0/5
[2026-05-16 09:36:53] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=14 train_loss=0.000973 val_loss=0.001566 best=0.001547 es=1/5
[2026-05-16 09:36:53] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=15 train_loss=0.001024 val_loss=0.001524 best=0.001547 es=2/5
[2026-05-16 09:36:53] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=16 train_loss=0.001016 val_loss=0.001337 best=0.001337 es=0/5
[2026-05-16 09:36:53] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=17 train_loss=0.000921 val_loss=0.001201 best=0.001201 es=0/5
[2026-05-16 09:36:53] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=18 train_loss=0.000802 val_loss=0.001215 best=0.001201 es=1/5
[2026-05-16 09:36:53] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=19 train_loss=0.000727 val_loss=0.001257 best=0.001201 es=2/5
[2026-05-16 09:36:53] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=20 train_loss=0.000712 val_loss=0.001219 best=0.001201 es=3/5
[2026-05-16 09:36:54] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=21 train_loss=0.000736 val_loss=0.001134 best=0.001201 es=4/5
[2026-05-16 09:36:54] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=22 train_loss=0.000761 val_loss=0.001066 best=0.001066 es=0/5
[2026-05-16 09:36:54] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=23 train_loss=0.000760 val_loss=0.001010 best=0.001066 es=1/5
[2026-05-16 09:36:54] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=24 train_loss=0.000724 val_loss=0.000939 best=0.000939 es=0/5
[2026-05-16 09:36:54] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=25 train_loss=0.000672 val_loss=0.000871 best=0.000939 es=1/5
[2026-05-16 09:36:54] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=26 train_loss=0.000625 val_loss=0.000849 best=0.000939 es=2/5
[2026-05-16 09:36:54] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=27 train_loss=0.000600 val_loss=0.000891 best=0.000939 es=3/5
[2026-05-16 09:36:54] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=28 train_loss=0.000596 val_loss=0.000961 best=0.000939 es=4/5
[2026-05-16 09:36:54] [prediction][ae_width_to_depth][cand_097_d2_w99] epoch=29 train_loss=0.000606 val_loss=0.000995 best=0.000939 es=5/5
