[2026-06-15 07:19:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:19:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_337_d5_w68/training_log.txt
[2026-06-15 07:19:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_337_d5_w68/training_stats.csv
[2026-06-15 07:19:37] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.146139 val_loss=0.339778 best=0.339778 es=0/10
[2026-06-15 07:19:37] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.149056 val_loss=0.313862 best=0.313862 es=0/10
[2026-06-15 07:19:37] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.125144 val_loss=0.311352 best=0.311352 es=0/10
[2026-06-15 07:19:37] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.134512 val_loss=0.298336 best=0.298336 es=0/10
[2026-06-15 07:19:38] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.114658 val_loss=0.297757 best=0.297757 es=0/10
[2026-06-15 07:19:38] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.117065 val_loss=0.305437 best=0.305437 es=0/10
[2026-06-15 07:19:38] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.109940 val_loss=0.300932 best=0.300932 es=0/10
[2026-06-15 07:19:39] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.107650 val_loss=0.297047 best=0.297047 es=0/10
[2026-06-15 07:19:39] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.101247 val_loss=0.301544 best=0.301544 es=0/10
[2026-06-15 07:19:39] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.100170 val_loss=0.299455 best=0.299455 es=0/10
[2026-06-15 07:19:39] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.101446 val_loss=0.291835 best=0.291835 es=0/10
[2026-06-15 07:19:40] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.103503 val_loss=0.290633 best=0.290633 es=0/10
[2026-06-15 07:19:40] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.102432 val_loss=0.296782 best=0.296782 es=0/10
[2026-06-15 07:19:40] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.097424 val_loss=0.298567 best=0.298567 es=0/10
[2026-06-15 07:19:41] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.100150 val_loss=0.294932 best=0.294932 es=0/10
[2026-06-15 07:19:41] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.099599 val_loss=0.292998 best=0.292998 es=0/10
[2026-06-15 07:19:41] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.095006 val_loss=0.295362 best=0.295362 es=0/10
[2026-06-15 07:19:42] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.092602 val_loss=0.294049 best=0.294049 es=0/10
[2026-06-15 07:19:42] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.099040 val_loss=0.291418 best=0.291418 es=0/10
[2026-06-15 07:19:42] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.092615 val_loss=0.293328 best=0.293328 es=0/10
[2026-06-15 07:19:42] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.096879 val_loss=0.293891 best=0.293891 es=0/10
[2026-06-15 07:19:43] Epoch 1 | architecture=[68, 68, 68, 67, 67] train_loss=0.099802 val_loss=0.291462 best=0.291462 es=0/10
