[2026-05-16 09:37:21] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:37:21] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_013_d3_w32/training_log.txt
[2026-05-16 09:37:21] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_013_d3_w32/training_stats.csv
[2026-05-16 09:37:21] [prediction][grid][cand_013_d3_w32] epoch=1 train_loss=1.053147 val_loss=1.532347 best=1.532347 es=0/5
[2026-05-16 09:37:21] [prediction][grid][cand_013_d3_w32] epoch=2 train_loss=1.001736 val_loss=1.520196 best=1.520196 es=0/5
[2026-05-16 09:37:21] [prediction][grid][cand_013_d3_w32] epoch=3 train_loss=0.954746 val_loss=1.505842 best=1.505842 es=0/5
[2026-05-16 09:37:21] [prediction][grid][cand_013_d3_w32] epoch=4 train_loss=0.912628 val_loss=1.489500 best=1.489500 es=0/5
[2026-05-16 09:37:21] [prediction][grid][cand_013_d3_w32] epoch=5 train_loss=0.875763 val_loss=1.471409 best=1.471409 es=0/5
[2026-05-16 09:37:21] [prediction][grid][cand_013_d3_w32] epoch=6 train_loss=0.842815 val_loss=1.450773 best=1.450773 es=0/5
[2026-05-16 09:37:22] [prediction][grid][cand_013_d3_w32] epoch=7 train_loss=0.811707 val_loss=1.427321 best=1.427321 es=0/5
[2026-05-16 09:37:22] [prediction][grid][cand_013_d3_w32] epoch=8 train_loss=0.782191 val_loss=1.401211 best=1.401211 es=0/5
[2026-05-16 09:37:22] [prediction][grid][cand_013_d3_w32] epoch=9 train_loss=0.754992 val_loss=1.372205 best=1.372205 es=0/5
[2026-05-16 09:37:22] [prediction][grid][cand_013_d3_w32] epoch=10 train_loss=0.729927 val_loss=1.340263 best=1.340263 es=0/5
[2026-05-16 09:37:22] [prediction][grid][cand_013_d3_w32] epoch=11 train_loss=0.706697 val_loss=1.305561 best=1.305561 es=0/5
[2026-05-16 09:37:22] [prediction][grid][cand_013_d3_w32] epoch=12 train_loss=0.685201 val_loss=1.267921 best=1.267921 es=0/5
[2026-05-16 09:37:22] [prediction][grid][cand_013_d3_w32] epoch=13 train_loss=0.665173 val_loss=1.228035 best=1.228035 es=0/5
[2026-05-16 09:37:22] [prediction][grid][cand_013_d3_w32] epoch=14 train_loss=0.646541 val_loss=1.186308 best=1.186308 es=0/5
[2026-05-16 09:37:22] [prediction][grid][cand_013_d3_w32] epoch=15 train_loss=0.629121 val_loss=1.143262 best=1.143262 es=0/5
[2026-05-16 09:37:22] [prediction][grid][cand_013_d3_w32] epoch=16 train_loss=0.612877 val_loss=1.099303 best=1.099303 es=0/5
[2026-05-16 09:37:23] [prediction][grid][cand_013_d3_w32] epoch=17 train_loss=0.597715 val_loss=1.055158 best=1.055158 es=0/5
[2026-05-16 09:37:23] [prediction][grid][cand_013_d3_w32] epoch=18 train_loss=0.583163 val_loss=1.010837 best=1.010837 es=0/5
[2026-05-16 09:37:23] [prediction][grid][cand_013_d3_w32] epoch=19 train_loss=0.569033 val_loss=0.966727 best=0.966727 es=0/5
[2026-05-16 09:37:23] [prediction][grid][cand_013_d3_w32] epoch=20 train_loss=0.555366 val_loss=0.923945 best=0.923945 es=0/5
[2026-05-16 09:37:23] [prediction][grid][cand_013_d3_w32] epoch=21 train_loss=0.542087 val_loss=0.882029 best=0.882029 es=0/5
[2026-05-16 09:37:23] [prediction][grid][cand_013_d3_w32] epoch=22 train_loss=0.529177 val_loss=0.841472 best=0.841472 es=0/5
[2026-05-16 09:37:23] [prediction][grid][cand_013_d3_w32] epoch=23 train_loss=0.516458 val_loss=0.802054 best=0.802054 es=0/5
[2026-05-16 09:37:23] [prediction][grid][cand_013_d3_w32] epoch=24 train_loss=0.503849 val_loss=0.764463 best=0.764463 es=0/5
[2026-05-16 09:37:24] [prediction][grid][cand_013_d3_w32] epoch=25 train_loss=0.491348 val_loss=0.728442 best=0.728442 es=0/5
[2026-05-16 09:37:24] [prediction][grid][cand_013_d3_w32] epoch=26 train_loss=0.478992 val_loss=0.694045 best=0.694045 es=0/5
[2026-05-16 09:37:24] [prediction][grid][cand_013_d3_w32] epoch=27 train_loss=0.466716 val_loss=0.661229 best=0.661229 es=0/5
[2026-05-16 09:37:24] [prediction][grid][cand_013_d3_w32] epoch=28 train_loss=0.454564 val_loss=0.630054 best=0.630054 es=0/5
[2026-05-16 09:37:24] [prediction][grid][cand_013_d3_w32] epoch=29 train_loss=0.442546 val_loss=0.600558 best=0.600558 es=0/5
[2026-05-16 09:37:24] [prediction][grid][cand_013_d3_w32] epoch=30 train_loss=0.430552 val_loss=0.572624 best=0.572624 es=0/5
[2026-05-16 09:37:24] [prediction][grid][cand_013_d3_w32] epoch=31 train_loss=0.418572 val_loss=0.546234 best=0.546234 es=0/5
[2026-05-16 09:37:24] [prediction][grid][cand_013_d3_w32] epoch=32 train_loss=0.406577 val_loss=0.521234 best=0.521234 es=0/5
[2026-05-16 09:37:24] [prediction][grid][cand_013_d3_w32] epoch=33 train_loss=0.394596 val_loss=0.497038 best=0.497038 es=0/5
[2026-05-16 09:37:25] [prediction][grid][cand_013_d3_w32] epoch=34 train_loss=0.382589 val_loss=0.474021 best=0.474021 es=0/5
[2026-05-16 09:37:25] [prediction][grid][cand_013_d3_w32] epoch=35 train_loss=0.370644 val_loss=0.452103 best=0.452103 es=0/5
[2026-05-16 09:37:25] [prediction][grid][cand_013_d3_w32] epoch=36 train_loss=0.358860 val_loss=0.431505 best=0.431505 es=0/5
[2026-05-16 09:37:25] [prediction][grid][cand_013_d3_w32] epoch=37 train_loss=0.347374 val_loss=0.412807 best=0.412807 es=0/5
[2026-05-16 09:37:25] [prediction][grid][cand_013_d3_w32] epoch=38 train_loss=0.336201 val_loss=0.394803 best=0.394803 es=0/5
[2026-05-16 09:37:25] [prediction][grid][cand_013_d3_w32] epoch=39 train_loss=0.325388 val_loss=0.377552 best=0.377552 es=0/5
[2026-05-16 09:37:25] [prediction][grid][cand_013_d3_w32] epoch=40 train_loss=0.314876 val_loss=0.361128 best=0.361128 es=0/5
[2026-05-16 09:37:25] [prediction][grid][cand_013_d3_w32] epoch=41 train_loss=0.304707 val_loss=0.345393 best=0.345393 es=0/5
[2026-05-16 09:37:25] [prediction][grid][cand_013_d3_w32] epoch=42 train_loss=0.294845 val_loss=0.330552 best=0.330552 es=0/5
[2026-05-16 09:37:26] [prediction][grid][cand_013_d3_w32] epoch=43 train_loss=0.285277 val_loss=0.316329 best=0.316329 es=0/5
[2026-05-16 09:37:26] [prediction][grid][cand_013_d3_w32] epoch=44 train_loss=0.275983 val_loss=0.302655 best=0.302655 es=0/5
[2026-05-16 09:37:26] [prediction][grid][cand_013_d3_w32] epoch=45 train_loss=0.266968 val_loss=0.289463 best=0.289463 es=0/5
[2026-05-16 09:37:26] [prediction][grid][cand_013_d3_w32] epoch=46 train_loss=0.258190 val_loss=0.276886 best=0.276886 es=0/5
[2026-05-16 09:37:26] [prediction][grid][cand_013_d3_w32] epoch=47 train_loss=0.249663 val_loss=0.265249 best=0.265249 es=0/5
[2026-05-16 09:37:26] [prediction][grid][cand_013_d3_w32] epoch=48 train_loss=0.241406 val_loss=0.254514 best=0.254514 es=0/5
[2026-05-16 09:37:26] [prediction][grid][cand_013_d3_w32] epoch=49 train_loss=0.233355 val_loss=0.244284 best=0.244284 es=0/5
[2026-05-16 09:37:26] [prediction][grid][cand_013_d3_w32] epoch=50 train_loss=0.225515 val_loss=0.234543 best=0.234543 es=0/5
[2026-05-16 09:37:26] [prediction][grid][cand_013_d3_w32] epoch=51 train_loss=0.217857 val_loss=0.225354 best=0.225354 es=0/5
[2026-05-16 09:37:27] [prediction][grid][cand_013_d3_w32] epoch=52 train_loss=0.210354 val_loss=0.216485 best=0.216485 es=0/5
[2026-05-16 09:37:27] [prediction][grid][cand_013_d3_w32] epoch=53 train_loss=0.202999 val_loss=0.208022 best=0.208022 es=0/5
[2026-05-16 09:37:27] [prediction][grid][cand_013_d3_w32] epoch=54 train_loss=0.195813 val_loss=0.200021 best=0.200021 es=0/5
[2026-05-16 09:37:27] [prediction][grid][cand_013_d3_w32] epoch=55 train_loss=0.188823 val_loss=0.192573 best=0.192573 es=0/5
[2026-05-16 09:37:27] [prediction][grid][cand_013_d3_w32] epoch=56 train_loss=0.182069 val_loss=0.185682 best=0.185682 es=0/5
[2026-05-16 09:37:27] [prediction][grid][cand_013_d3_w32] epoch=57 train_loss=0.175542 val_loss=0.179268 best=0.179268 es=0/5
[2026-05-16 09:37:27] [prediction][grid][cand_013_d3_w32] epoch=58 train_loss=0.169246 val_loss=0.173234 best=0.173234 es=0/5
[2026-05-16 09:37:27] [prediction][grid][cand_013_d3_w32] epoch=59 train_loss=0.163171 val_loss=0.167505 best=0.167505 es=0/5
[2026-05-16 09:37:27] [prediction][grid][cand_013_d3_w32] epoch=60 train_loss=0.157301 val_loss=0.162049 best=0.162049 es=0/5
[2026-05-16 09:37:27] [prediction][grid][cand_013_d3_w32] epoch=61 train_loss=0.151657 val_loss=0.156850 best=0.156850 es=0/5
[2026-05-16 09:37:28] [prediction][grid][cand_013_d3_w32] epoch=62 train_loss=0.146231 val_loss=0.151876 best=0.151876 es=0/5
[2026-05-16 09:37:28] [prediction][grid][cand_013_d3_w32] epoch=63 train_loss=0.141040 val_loss=0.147223 best=0.147223 es=0/5
[2026-05-16 09:37:28] [prediction][grid][cand_013_d3_w32] epoch=64 train_loss=0.136064 val_loss=0.142840 best=0.142840 es=0/5
[2026-05-16 09:37:28] [prediction][grid][cand_013_d3_w32] epoch=65 train_loss=0.131293 val_loss=0.138556 best=0.138556 es=0/5
[2026-05-16 09:37:28] [prediction][grid][cand_013_d3_w32] epoch=66 train_loss=0.126728 val_loss=0.134388 best=0.134388 es=0/5
[2026-05-16 09:37:28] [prediction][grid][cand_013_d3_w32] epoch=67 train_loss=0.122356 val_loss=0.130347 best=0.130347 es=0/5
[2026-05-16 09:37:28] [prediction][grid][cand_013_d3_w32] epoch=68 train_loss=0.118180 val_loss=0.126384 best=0.126384 es=0/5
[2026-05-16 09:37:28] [prediction][grid][cand_013_d3_w32] epoch=69 train_loss=0.114195 val_loss=0.122460 best=0.122460 es=0/5
[2026-05-16 09:37:28] [prediction][grid][cand_013_d3_w32] epoch=70 train_loss=0.110386 val_loss=0.118574 best=0.118574 es=0/5
[2026-05-16 09:37:29] [prediction][grid][cand_013_d3_w32] epoch=71 train_loss=0.106735 val_loss=0.114749 best=0.114749 es=0/5
[2026-05-16 09:37:29] [prediction][grid][cand_013_d3_w32] epoch=72 train_loss=0.103241 val_loss=0.110999 best=0.110999 es=0/5
[2026-05-16 09:37:29] [prediction][grid][cand_013_d3_w32] epoch=73 train_loss=0.099898 val_loss=0.107282 best=0.107282 es=0/5
[2026-05-16 09:37:29] [prediction][grid][cand_013_d3_w32] epoch=74 train_loss=0.096692 val_loss=0.103621 best=0.103621 es=0/5
[2026-05-16 09:37:29] [prediction][grid][cand_013_d3_w32] epoch=75 train_loss=0.093619 val_loss=0.100040 best=0.100040 es=0/5
[2026-05-16 09:37:29] [prediction][grid][cand_013_d3_w32] epoch=76 train_loss=0.090674 val_loss=0.096554 best=0.096554 es=0/5
[2026-05-16 09:37:29] [prediction][grid][cand_013_d3_w32] epoch=77 train_loss=0.087860 val_loss=0.093275 best=0.093275 es=0/5
[2026-05-16 09:37:29] [prediction][grid][cand_013_d3_w32] epoch=78 train_loss=0.085175 val_loss=0.090222 best=0.090222 es=0/5
[2026-05-16 09:37:29] [prediction][grid][cand_013_d3_w32] epoch=79 train_loss=0.082590 val_loss=0.087373 best=0.087373 es=0/5
[2026-05-16 09:37:30] [prediction][grid][cand_013_d3_w32] epoch=80 train_loss=0.080103 val_loss=0.084622 best=0.084622 es=0/5
[2026-05-16 09:37:30] [prediction][grid][cand_013_d3_w32] epoch=81 train_loss=0.077741 val_loss=0.081948 best=0.081948 es=0/5
[2026-05-16 09:37:30] [prediction][grid][cand_013_d3_w32] epoch=82 train_loss=0.075481 val_loss=0.079353 best=0.079353 es=0/5
[2026-05-16 09:37:30] [prediction][grid][cand_013_d3_w32] epoch=83 train_loss=0.073326 val_loss=0.076853 best=0.076853 es=0/5
[2026-05-16 09:37:30] [prediction][grid][cand_013_d3_w32] epoch=84 train_loss=0.071266 val_loss=0.074464 best=0.074464 es=0/5
[2026-05-16 09:37:30] [prediction][grid][cand_013_d3_w32] epoch=85 train_loss=0.069300 val_loss=0.072200 best=0.072200 es=0/5
[2026-05-16 09:37:30] [prediction][grid][cand_013_d3_w32] epoch=86 train_loss=0.067423 val_loss=0.070059 best=0.070059 es=0/5
[2026-05-16 09:37:30] [prediction][grid][cand_013_d3_w32] epoch=87 train_loss=0.065631 val_loss=0.068033 best=0.068033 es=0/5
[2026-05-16 09:37:30] [prediction][grid][cand_013_d3_w32] epoch=88 train_loss=0.063922 val_loss=0.066095 best=0.066095 es=0/5
[2026-05-16 09:37:30] [prediction][grid][cand_013_d3_w32] epoch=89 train_loss=0.062292 val_loss=0.064241 best=0.064241 es=0/5
[2026-05-16 09:37:31] [prediction][grid][cand_013_d3_w32] epoch=90 train_loss=0.060734 val_loss=0.062469 best=0.062469 es=0/5
[2026-05-16 09:37:31] [prediction][grid][cand_013_d3_w32] epoch=91 train_loss=0.059245 val_loss=0.060780 best=0.060780 es=0/5
