timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 17:24:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0515124320402023,0.10522162646867718,660,0.10522162646867718,0,True,0.9805705557109357,0.9667131374675134
2026-06-11 17:24:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04274983566755854,0.10790412787894506,660,0.10790412787894506,0,True,0.9839590370258815,0.966024681158672
2026-06-11 17:24:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04278391100452947,0.10832588526111521,660,0.10832588526111521,0,True,0.9839439771089262,0.9675048622226812
2026-06-11 17:24:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04309802928994402,0.10849120948743936,660,0.10849120948743936,0,True,0.9836277188528646,0.966506600574861
2026-06-11 17:24:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04371325985048912,0.10669032362995516,660,0.10669032362995516,0,True,0.9834943310169747,0.9669368857678869
2026-06-11 17:24:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04527420792172045,0.10392091869107643,660,0.10392091869107643,0,True,0.9830984703427207,0.9673499595531918
2026-06-11 17:25:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04403724576831082,0.10906471204290197,660,0.10906471204290197,0,True,0.9834534540995246,0.9667475602829555
2026-06-11 17:25:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04260282347990674,0.10349082523178733,660,0.10349082523178733,0,True,0.983662141520191,0.9679351474157071
2026-06-11 17:25:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04137502135435428,0.1074496212160482,660,0.1074496212160482,0,True,0.9842882037821906,0.9666270804289083
2026-06-11 17:25:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04310762311807457,0.11044200218680376,660,0.11044200218680376,0,True,0.9836148103526172,0.9659386241200668
2026-06-11 17:25:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04300926159985971,0.10605083755168203,660,0.10605083755168203,0,True,0.9837611066887545,0.9677974561539389
2026-06-11 17:25:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04307789812340365,0.10834163623244661,660,0.10834163623244661,0,True,0.9835567221015038,0.9665582347980242
2026-06-11 17:25:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04336527781954336,0.10295796682569086,660,0.10295796682569086,0,True,0.9834039715152428,0.967866301784823
2026-06-11 17:25:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.042001231982802305,0.103307003749816,660,0.103307003749816,0,True,0.9839525827757578,0.9681072614929175
2026-06-11 17:25:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.040970903964074566,0.10969885769719251,660,0.10969885769719251,0,True,0.9845786450377574,0.9668164059138397
2026-06-11 17:25:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.041883935380828595,0.10596182178905016,660,0.10596182178905016,0,True,0.9842086013639982,0.967866301784823
2026-06-11 17:25:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04197058103449186,0.11094648900049955,660,0.11094648900049955,0,True,0.984146210279469,0.9658869898969037
2026-06-11 17:25:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.041519078621111635,0.10548221154683092,660,0.10548221154683092,0,True,0.9841827843635034,0.9667647716906765
2026-06-11 17:25:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04192747768936435,0.10758393571429367,660,0.10758393571429367,0,True,0.9841117876121426,0.9666615032443504
2026-06-11 17:25:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04171991301723916,0.10375749709382488,660,0.10375749709382488,0,True,0.9840515479443214,0.9680039930465912
2026-06-11 17:25:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.040879096277535,0.10987086353317944,660,0.10987086353317944,0,True,0.9844194402013726,0.96648938916714
2026-06-11 17:25:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.041385375490230865,0.10755224900246405,660,0.10755224900246405,0,True,0.9839418256922183,0.9672983253300288
2026-06-11 17:25:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04214879449201503,0.11136246746006924,660,0.11136246746006924,0,True,0.9836685957703147,0.9663344864976506
