[2026-06-13 20:26:09] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:26:09] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_073_d2_w37/training_log.txt
[2026-06-13 20:26:09] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_073_d2_w37/training_stats.csv
[2026-06-13 20:26:09] Epoch 1 | architecture=[37, 37] train_loss=0.293421 val_loss=0.303832 best=0.303832 es=0/10
[2026-06-13 20:26:10] Epoch 1 | architecture=[37, 37] train_loss=0.288085 val_loss=0.309860 best=0.309860 es=0/10
[2026-06-13 20:26:10] Epoch 1 | architecture=[37, 37] train_loss=0.286029 val_loss=0.310957 best=0.310957 es=0/10
[2026-06-13 20:26:10] Epoch 1 | architecture=[37, 37] train_loss=0.284217 val_loss=0.316430 best=0.316430 es=0/10
[2026-06-13 20:26:10] Epoch 1 | architecture=[37, 37] train_loss=0.285954 val_loss=0.318446 best=0.318446 es=0/10
[2026-06-13 20:26:10] Epoch 1 | architecture=[37, 37] train_loss=0.284307 val_loss=0.320669 best=0.320669 es=0/10
[2026-06-13 20:26:10] Epoch 1 | architecture=[37, 37] train_loss=0.285315 val_loss=0.318057 best=0.318057 es=0/10
[2026-06-13 20:26:11] Epoch 1 | architecture=[37, 37] train_loss=0.283927 val_loss=0.316553 best=0.316553 es=0/10
[2026-06-13 20:26:11] Epoch 1 | architecture=[37, 37] train_loss=0.282080 val_loss=0.316300 best=0.316300 es=0/10
[2026-06-13 20:26:11] Epoch 1 | architecture=[37, 37] train_loss=0.282271 val_loss=0.313811 best=0.313811 es=0/10
[2026-06-13 20:26:11] Epoch 1 | architecture=[37, 37] train_loss=0.282792 val_loss=0.309569 best=0.309569 es=0/10
