[2026-06-11 00:27:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:27:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_038_d2_w28/training_log.txt
[2026-06-11 00:27:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_038_d2_w28/training_stats.csv
[2026-06-11 00:27:50] Epoch 1 | architecture=[28, 11] train_loss=0.350668 val_loss=0.345221 best=0.345221 es=0/10
[2026-06-11 00:27:50] Epoch 1 | architecture=[28, 11] train_loss=0.341089 val_loss=0.339482 best=0.339482 es=0/10
[2026-06-11 00:27:50] Epoch 1 | architecture=[28, 11] train_loss=0.334341 val_loss=0.341506 best=0.341506 es=0/10
[2026-06-11 00:27:50] Epoch 1 | architecture=[28, 11] train_loss=0.332267 val_loss=0.350041 best=0.350041 es=0/10
[2026-06-11 00:27:51] Epoch 1 | architecture=[28, 11] train_loss=0.331099 val_loss=0.358395 best=0.358395 es=0/10
[2026-06-11 00:27:51] Epoch 1 | architecture=[28, 11] train_loss=0.332060 val_loss=0.355780 best=0.355780 es=0/10
[2026-06-11 00:27:51] Epoch 1 | architecture=[28, 11] train_loss=0.328087 val_loss=0.350191 best=0.350191 es=0/10
[2026-06-11 00:27:51] Epoch 1 | architecture=[28, 11] train_loss=0.331142 val_loss=0.345532 best=0.345532 es=0/10
[2026-06-11 00:27:51] Epoch 1 | architecture=[28, 11] train_loss=0.330722 val_loss=0.344113 best=0.344113 es=0/10
[2026-06-11 00:27:52] Epoch 1 | architecture=[28, 11] train_loss=0.330887 val_loss=0.342868 best=0.342868 es=0/10
[2026-06-11 00:27:52] Epoch 1 | architecture=[28, 11] train_loss=0.327440 val_loss=0.344112 best=0.344112 es=0/10
[2026-06-11 00:27:52] Epoch 1 | architecture=[28, 11] train_loss=0.328535 val_loss=0.340188 best=0.340188 es=0/10
