[2026-06-13 20:47:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:47:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_360_d6_w72/training_log.txt
[2026-06-13 20:47:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_360_d6_w72/training_stats.csv
[2026-06-13 20:47:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=2.202568 val_loss=1.351483 best=1.351483 es=0/10
[2026-06-13 20:47:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.770946 val_loss=1.025275 best=1.025275 es=0/10
[2026-06-13 20:47:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.468554 val_loss=0.749393 best=0.749393 es=0/10
[2026-06-13 20:47:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.392891 val_loss=0.544504 best=0.544504 es=0/10
[2026-06-13 20:47:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.366354 val_loss=0.450907 best=0.450907 es=0/10
[2026-06-13 20:47:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.350153 val_loss=0.410644 best=0.410644 es=0/10
[2026-06-13 20:47:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.338674 val_loss=0.392164 best=0.392164 es=0/10
[2026-06-13 20:47:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.328670 val_loss=0.383580 best=0.383580 es=0/10
[2026-06-13 20:47:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.319709 val_loss=0.379424 best=0.379424 es=0/10
[2026-06-13 20:47:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.311205 val_loss=0.378760 best=0.378760 es=0/10
[2026-06-13 20:47:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.303572 val_loss=0.376327 best=0.376327 es=0/10
[2026-06-13 20:47:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.294900 val_loss=0.375440 best=0.375440 es=0/10
[2026-06-13 20:47:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.288473 val_loss=0.378166 best=0.378166 es=0/10
[2026-06-13 20:47:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.280497 val_loss=0.379488 best=0.379488 es=0/10
[2026-06-13 20:47:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.276269 val_loss=0.382560 best=0.382560 es=0/10
[2026-06-13 20:47:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.268672 val_loss=0.374215 best=0.374215 es=0/10
[2026-06-13 20:47:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.262576 val_loss=0.375242 best=0.375242 es=0/10
[2026-06-13 20:47:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.257272 val_loss=0.384481 best=0.384481 es=0/10
[2026-06-13 20:47:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.250841 val_loss=0.390094 best=0.390094 es=0/10
[2026-06-13 20:47:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.248710 val_loss=0.395107 best=0.395107 es=0/10
[2026-06-13 20:47:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.242901 val_loss=0.392244 best=0.392244 es=0/10
[2026-06-13 20:47:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.237676 val_loss=0.393604 best=0.393604 es=0/10
[2026-06-13 20:47:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.234487 val_loss=0.394780 best=0.394780 es=0/10
[2026-06-13 20:47:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.232437 val_loss=0.388909 best=0.388909 es=0/10
[2026-06-13 20:47:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.228205 val_loss=0.382792 best=0.382792 es=0/10
[2026-06-13 20:47:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 1] train_loss=0.226007 val_loss=0.379025 best=0.379025 es=0/10
