[2026-05-16 09:42:24] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:24] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_250_d2_w252/training_log.txt
[2026-05-16 09:42:24] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_250_d2_w252/training_stats.csv
[2026-05-16 09:42:24] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=1 train_loss=0.001136 val_loss=0.010561 best=0.010561 es=0/5
[2026-05-16 09:42:24] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=2 train_loss=0.004700 val_loss=0.006701 best=0.006701 es=0/5
[2026-05-16 09:42:25] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=3 train_loss=0.002004 val_loss=0.004339 best=0.004339 es=0/5
[2026-05-16 09:42:25] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=4 train_loss=0.001675 val_loss=0.004224 best=0.004224 es=0/5
[2026-05-16 09:42:25] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=5 train_loss=0.001835 val_loss=0.004110 best=0.004110 es=0/5
[2026-05-16 09:42:25] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=6 train_loss=0.001614 val_loss=0.003206 best=0.003206 es=0/5
[2026-05-16 09:42:25] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=7 train_loss=0.001192 val_loss=0.002540 best=0.002540 es=0/5
[2026-05-16 09:42:25] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=8 train_loss=0.001007 val_loss=0.002407 best=0.002407 es=0/5
[2026-05-16 09:42:26] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=9 train_loss=0.000991 val_loss=0.002275 best=0.002275 es=0/5
[2026-05-16 09:42:26] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=10 train_loss=0.000908 val_loss=0.001884 best=0.001884 es=0/5
[2026-05-16 09:42:26] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=11 train_loss=0.000782 val_loss=0.001337 best=0.001337 es=0/5
[2026-05-16 09:42:26] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=12 train_loss=0.000714 val_loss=0.000896 best=0.000896 es=0/5
[2026-05-16 09:42:26] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=13 train_loss=0.000680 val_loss=0.000791 best=0.000791 es=0/5
[2026-05-16 09:42:26] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=14 train_loss=0.000615 val_loss=0.001032 best=0.000791 es=1/5
[2026-05-16 09:42:26] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=15 train_loss=0.000535 val_loss=0.001293 best=0.000791 es=2/5
[2026-05-16 09:42:27] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=16 train_loss=0.000501 val_loss=0.001230 best=0.000791 es=3/5
[2026-05-16 09:42:27] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=17 train_loss=0.000487 val_loss=0.000903 best=0.000791 es=4/5
[2026-05-16 09:42:27] [prediction][ae_width_to_depth][cand_250_d2_w252] epoch=18 train_loss=0.000432 val_loss=0.000697 best=0.000791 es=5/5
