[2026-06-15 07:14:06] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:14:06] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_271_d5_w62/training_log.txt
[2026-06-15 07:14:06] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_271_d5_w62/training_stats.csv
[2026-06-15 07:14:07] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.170434 val_loss=0.298732 best=0.298732 es=0/10
[2026-06-15 07:14:07] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.169506 val_loss=0.292523 best=0.292523 es=0/10
[2026-06-15 07:14:07] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.155863 val_loss=0.289151 best=0.289151 es=0/10
[2026-06-15 07:14:07] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.149937 val_loss=0.283350 best=0.283350 es=0/10
[2026-06-15 07:14:08] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.152478 val_loss=0.283059 best=0.283059 es=0/10
[2026-06-15 07:14:08] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.146798 val_loss=0.288578 best=0.288578 es=0/10
[2026-06-15 07:14:08] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.151548 val_loss=0.292130 best=0.292130 es=0/10
[2026-06-15 07:14:08] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.148433 val_loss=0.291814 best=0.291814 es=0/10
[2026-06-15 07:14:09] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.142155 val_loss=0.289393 best=0.289393 es=0/10
[2026-06-15 07:14:09] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.144148 val_loss=0.288689 best=0.288689 es=0/10
[2026-06-15 07:14:09] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.143321 val_loss=0.290151 best=0.290151 es=0/10
[2026-06-15 07:14:09] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.144882 val_loss=0.293973 best=0.293973 es=0/10
[2026-06-15 07:14:10] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.140988 val_loss=0.298792 best=0.298792 es=0/10
[2026-06-15 07:14:10] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.140982 val_loss=0.291839 best=0.291839 es=0/10
[2026-06-15 07:14:10] Epoch 1 | architecture=[62, 62, 62, 62, 24] train_loss=0.138210 val_loss=0.289143 best=0.289143 es=0/10
