[2026-05-16 09:45:10] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:45:10] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_302_d2_w304/training_log.txt
[2026-05-16 09:45:10] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_302_d2_w304/training_stats.csv
[2026-05-16 09:45:10] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=1 train_loss=0.000486 val_loss=0.017183 best=0.017183 es=0/5
[2026-05-16 09:45:10] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=2 train_loss=0.007313 val_loss=0.002766 best=0.002766 es=0/5
[2026-05-16 09:45:10] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=3 train_loss=0.001597 val_loss=0.007901 best=0.002766 es=1/5
[2026-05-16 09:45:10] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=4 train_loss=0.002326 val_loss=0.008575 best=0.002766 es=2/5
[2026-05-16 09:45:11] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=5 train_loss=0.003341 val_loss=0.004242 best=0.002766 es=3/5
[2026-05-16 09:45:11] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=6 train_loss=0.002558 val_loss=0.002226 best=0.002226 es=0/5
[2026-05-16 09:45:11] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=7 train_loss=0.001427 val_loss=0.003196 best=0.002226 es=1/5
[2026-05-16 09:45:11] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=8 train_loss=0.001082 val_loss=0.003904 best=0.002226 es=2/5
[2026-05-16 09:45:12] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=9 train_loss=0.001270 val_loss=0.002985 best=0.002226 es=3/5
[2026-05-16 09:45:12] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=10 train_loss=0.001370 val_loss=0.001832 best=0.001832 es=0/5
[2026-05-16 09:45:12] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=11 train_loss=0.001227 val_loss=0.001722 best=0.001722 es=0/5
[2026-05-16 09:45:12] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=12 train_loss=0.001038 val_loss=0.002118 best=0.001722 es=1/5
[2026-05-16 09:45:13] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=13 train_loss=0.000914 val_loss=0.001960 best=0.001722 es=2/5
[2026-05-16 09:45:13] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=14 train_loss=0.000777 val_loss=0.001249 best=0.001249 es=0/5
[2026-05-16 09:45:13] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=15 train_loss=0.000610 val_loss=0.000888 best=0.000888 es=0/5
[2026-05-16 09:45:13] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=16 train_loss=0.000538 val_loss=0.001299 best=0.000888 es=1/5
[2026-05-16 09:45:13] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=17 train_loss=0.000613 val_loss=0.001852 best=0.000888 es=2/5
[2026-05-16 09:45:14] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=18 train_loss=0.000690 val_loss=0.001801 best=0.000888 es=3/5
[2026-05-16 09:45:14] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=19 train_loss=0.000618 val_loss=0.001210 best=0.000888 es=4/5
[2026-05-16 09:45:14] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=20 train_loss=0.000437 val_loss=0.000697 best=0.000697 es=0/5
[2026-05-16 09:45:14] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=21 train_loss=0.000311 val_loss=0.000603 best=0.000697 es=1/5
[2026-05-16 09:45:14] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=22 train_loss=0.000318 val_loss=0.000723 best=0.000697 es=2/5
[2026-05-16 09:45:15] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=23 train_loss=0.000382 val_loss=0.000739 best=0.000697 es=3/5
[2026-05-16 09:45:15] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=24 train_loss=0.000399 val_loss=0.000612 best=0.000697 es=4/5
[2026-05-16 09:45:15] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=25 train_loss=0.000351 val_loss=0.000502 best=0.000502 es=0/5
[2026-05-16 09:45:16] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=26 train_loss=0.000286 val_loss=0.000487 best=0.000502 es=1/5
[2026-05-16 09:45:16] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=27 train_loss=0.000247 val_loss=0.000491 best=0.000502 es=2/5
[2026-05-16 09:45:16] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=28 train_loss=0.000235 val_loss=0.000443 best=0.000502 es=3/5
[2026-05-16 09:45:16] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=29 train_loss=0.000229 val_loss=0.000382 best=0.000382 es=0/5
[2026-05-16 09:45:16] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=30 train_loss=0.000221 val_loss=0.000384 best=0.000382 es=1/5
[2026-05-16 09:45:17] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=31 train_loss=0.000217 val_loss=0.000428 best=0.000382 es=2/5
[2026-05-16 09:45:17] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=32 train_loss=0.000215 val_loss=0.000420 best=0.000382 es=3/5
[2026-05-16 09:45:17] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=33 train_loss=0.000197 val_loss=0.000349 best=0.000382 es=4/5
[2026-05-16 09:45:17] [prediction][ae_width_to_depth][cand_302_d2_w304] epoch=34 train_loss=0.000167 val_loss=0.000284 best=0.000382 es=5/5
