timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 02:15:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.008014160701477098,0.0033297408372163773,858,0.0033297408372163773,0,True
2026-06-11 02:15:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.0016438315797131509,0.0017689421074464917,858,0.0017689421074464917,0,True
2026-06-11 02:15:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.005841833560965782,0.0017306155059486628,858,0.0017306155059486628,0,True
2026-06-11 02:15:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.001909975994643647,0.0003976175794377923,858,0.0003976175794377923,0,True
2026-06-11 02:15:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.0017877713144962611,0.002991817193105817,858,0.002991817193105817,0,True
2026-06-11 02:15:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.003884657774104325,0.002424816135317087,858,0.002424816135317087,0,True
2026-06-11 02:15:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.002007519224588218,0.00023051977041177452,858,0.00023051977041177452,0,True
2026-06-11 02:15:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.0020133351888859557,0.0015521408058702946,858,0.0015521408058702946,0,True
2026-06-11 02:15:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.002603276720714517,0.0010148212313652039,858,0.0010148212313652039,0,True
2026-06-11 02:15:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.0014293798303697258,0.00022272880596574396,858,0.00022272880596574396,0,True
2026-06-11 02:15:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.003031220429557982,0.0008036610670387745,858,0.0008036610670387745,0,True
2026-06-11 02:15:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.00603062292658399,0.0005131855723448098,858,0.0005131855723448098,0,True
2026-06-11 02:15:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.0004175640676484638,0.00039872227353043854,858,0.00039872227353043854,0,True
2026-06-11 02:15:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.002305565104105098,0.00042240091715939343,858,0.00042240091715939343,0,True
2026-06-11 02:15:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.001053009738571682,0.00042598851723596454,858,0.00042598851723596454,0,True
2026-06-11 02:15:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.0006919006704011673,0.000946361105889082,858,0.000946361105889082,0,True
2026-06-11 02:15:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,126,7,0.0006732481789333898,0.0008228022488765419,858,0.0008228022488765419,0,True
