[2026-05-16 09:40:37] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:40:37] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_206_d2_w208/training_log.txt
[2026-05-16 09:40:37] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_206_d2_w208/training_stats.csv
[2026-05-16 09:40:38] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=1 train_loss=0.001497 val_loss=0.013135 best=0.013135 es=0/5
[2026-05-16 09:40:38] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=2 train_loss=0.005871 val_loss=0.003985 best=0.003985 es=0/5
[2026-05-16 09:40:38] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=3 train_loss=0.001756 val_loss=0.005032 best=0.003985 es=1/5
[2026-05-16 09:40:38] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=4 train_loss=0.002103 val_loss=0.004623 best=0.003985 es=2/5
[2026-05-16 09:40:38] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=5 train_loss=0.002441 val_loss=0.002878 best=0.002878 es=0/5
[2026-05-16 09:40:38] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=6 train_loss=0.001717 val_loss=0.002350 best=0.002350 es=0/5
[2026-05-16 09:40:38] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=7 train_loss=0.001262 val_loss=0.003065 best=0.002350 es=1/5
[2026-05-16 09:40:38] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=8 train_loss=0.001302 val_loss=0.003250 best=0.002350 es=2/5
[2026-05-16 09:40:39] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=9 train_loss=0.001250 val_loss=0.002611 best=0.002350 es=3/5
[2026-05-16 09:40:39] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=10 train_loss=0.001018 val_loss=0.002090 best=0.002090 es=0/5
[2026-05-16 09:40:39] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=11 train_loss=0.000880 val_loss=0.002011 best=0.002090 es=1/5
[2026-05-16 09:40:39] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=12 train_loss=0.000894 val_loss=0.001926 best=0.001926 es=0/5
[2026-05-16 09:40:39] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=13 train_loss=0.000903 val_loss=0.001584 best=0.001584 es=0/5
[2026-05-16 09:40:39] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=14 train_loss=0.000790 val_loss=0.001294 best=0.001294 es=0/5
[2026-05-16 09:40:39] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=15 train_loss=0.000635 val_loss=0.001283 best=0.001294 es=1/5
[2026-05-16 09:40:40] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=16 train_loss=0.000564 val_loss=0.001385 best=0.001294 es=2/5
[2026-05-16 09:40:40] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=17 train_loss=0.000587 val_loss=0.001370 best=0.001294 es=3/5
[2026-05-16 09:40:40] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=18 train_loss=0.000614 val_loss=0.001199 best=0.001294 es=4/5
[2026-05-16 09:40:40] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=19 train_loss=0.000576 val_loss=0.001004 best=0.001004 es=0/5
[2026-05-16 09:40:40] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=20 train_loss=0.000488 val_loss=0.000883 best=0.000883 es=0/5
[2026-05-16 09:40:40] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=21 train_loss=0.000419 val_loss=0.000794 best=0.000883 es=1/5
[2026-05-16 09:40:40] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=22 train_loss=0.000399 val_loss=0.000705 best=0.000705 es=0/5
[2026-05-16 09:40:41] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=23 train_loss=0.000412 val_loss=0.000664 best=0.000705 es=1/5
[2026-05-16 09:40:41] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=24 train_loss=0.000422 val_loss=0.000693 best=0.000705 es=2/5
[2026-05-16 09:40:41] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=25 train_loss=0.000396 val_loss=0.000722 best=0.000705 es=3/5
[2026-05-16 09:40:41] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=26 train_loss=0.000348 val_loss=0.000681 best=0.000705 es=4/5
[2026-05-16 09:40:41] [prediction][ae_width_to_depth][cand_206_d2_w208] epoch=27 train_loss=0.000311 val_loss=0.000606 best=0.000705 es=5/5
