timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 12:43:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.04146729662521671,0.10032915680748064,647,0.10032915680748064,0,True,0.9837008670209333,0.9685031238705014
2026-06-13 12:43:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.0321665677659324,0.10336766270002633,647,0.10336766270002633,0,True,0.9874830575934253,0.9682449527546858
2026-06-13 12:43:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.03424371817278238,0.10386050202726868,647,0.10386050202726868,0,True,0.9865730083259827,0.9680900500851964
2026-06-13 12:43:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.03578131111872791,0.1083832392750364,647,0.1083832392750364,0,True,0.9857210473096534,0.9672811139223078
2026-06-13 12:43:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.03393665805050436,0.10527991121657443,647,0.10527991121657443,0,True,0.9865773111593985,0.9679523588234281
2026-06-13 12:43:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.03398449013378301,0.10443663540709189,647,0.10443663540709189,0,True,0.9865837654095222,0.9680384158620333
2026-06-13 12:43:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.03496110686409884,0.10597900936635184,647,0.10597900936635184,0,True,0.9862459929863815,0.9672811139223078
2026-06-13 12:43:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.034533370617776386,0.10583571336573695,647,0.10583571336573695,0,True,0.9864848002409586,0.9680900500851964
2026-06-13 12:43:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.03478372727351715,0.10693529829988423,647,0.10693529829988423,0,True,0.9862180245691788,0.967418805184076
2026-06-13 12:43:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.03692942064086607,0.10885730982457699,647,0.10885730982457699,0,True,0.9853144295518599,0.9665238119825821
2026-06-13 12:43:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,160,4,0.035271776242350006,0.10663643088794773,647,0.10663643088794773,0,True,0.9859835201480175,0.9678318789693809
