[2026-06-14 01:25:42] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:25:42] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_025_d1_w26/training_log.txt
[2026-06-14 01:25:42] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_025_d1_w26/training_stats.csv
[2026-06-14 01:25:42] Epoch 1 | architecture=[26] train_loss=0.423938 val_loss=0.408332 best=0.408332 es=0/10
[2026-06-14 01:25:42] Epoch 1 | architecture=[26] train_loss=0.421617 val_loss=0.408113 best=0.408113 es=0/10
[2026-06-14 01:25:43] Epoch 1 | architecture=[26] train_loss=0.422834 val_loss=0.408580 best=0.408580 es=0/10
[2026-06-14 01:25:43] Epoch 1 | architecture=[26] train_loss=0.420896 val_loss=0.409891 best=0.409891 es=0/10
[2026-06-14 01:25:43] Epoch 1 | architecture=[26] train_loss=0.415587 val_loss=0.411476 best=0.411476 es=0/10
[2026-06-14 01:25:43] Epoch 1 | architecture=[26] train_loss=0.419231 val_loss=0.411584 best=0.411584 es=0/10
[2026-06-14 01:25:44] Epoch 1 | architecture=[26] train_loss=0.415605 val_loss=0.411988 best=0.411988 es=0/10
[2026-06-14 01:25:44] Epoch 1 | architecture=[26] train_loss=0.414653 val_loss=0.412146 best=0.412146 es=0/10
[2026-06-14 01:25:45] Epoch 1 | architecture=[26] train_loss=0.417949 val_loss=0.411809 best=0.411809 es=0/10
[2026-06-14 01:25:45] Epoch 1 | architecture=[26] train_loss=0.419523 val_loss=0.411409 best=0.411409 es=0/10
[2026-06-14 01:25:45] Epoch 1 | architecture=[26] train_loss=0.415499 val_loss=0.411207 best=0.411207 es=0/10
[2026-06-14 01:25:45] Epoch 1 | architecture=[26] train_loss=0.418622 val_loss=0.410444 best=0.410444 es=0/10
