[2026-05-16 09:43:49] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:43:49] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_279_d2_w281/training_log.txt
[2026-05-16 09:43:49] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_279_d2_w281/training_stats.csv
[2026-05-16 09:43:50] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=1 train_loss=0.001773 val_loss=0.010415 best=0.010415 es=0/5
[2026-05-16 09:43:50] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=2 train_loss=0.005249 val_loss=0.003912 best=0.003912 es=0/5
[2026-05-16 09:43:50] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=3 train_loss=0.001850 val_loss=0.008833 best=0.003912 es=1/5
[2026-05-16 09:43:50] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=4 train_loss=0.002434 val_loss=0.006331 best=0.003912 es=2/5
[2026-05-16 09:43:50] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=5 train_loss=0.002210 val_loss=0.002106 best=0.002106 es=0/5
[2026-05-16 09:43:50] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=6 train_loss=0.001293 val_loss=0.001937 best=0.001937 es=0/5
[2026-05-16 09:43:51] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=7 train_loss=0.001077 val_loss=0.003635 best=0.001937 es=1/5
[2026-05-16 09:43:51] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=8 train_loss=0.001433 val_loss=0.003366 best=0.001937 es=2/5
[2026-05-16 09:43:51] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=9 train_loss=0.001410 val_loss=0.001622 best=0.001622 es=0/5
[2026-05-16 09:43:51] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=10 train_loss=0.000915 val_loss=0.001044 best=0.001044 es=0/5
[2026-05-16 09:43:51] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=11 train_loss=0.000604 val_loss=0.002174 best=0.001044 es=1/5
[2026-05-16 09:43:51] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=12 train_loss=0.000730 val_loss=0.002992 best=0.001044 es=2/5
[2026-05-16 09:43:52] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=13 train_loss=0.000873 val_loss=0.002275 best=0.001044 es=3/5
[2026-05-16 09:43:52] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=14 train_loss=0.000742 val_loss=0.001050 best=0.001044 es=4/5
[2026-05-16 09:43:52] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=15 train_loss=0.000536 val_loss=0.000656 best=0.000656 es=0/5
[2026-05-16 09:43:52] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=16 train_loss=0.000482 val_loss=0.001073 best=0.000656 es=1/5
[2026-05-16 09:43:52] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=17 train_loss=0.000524 val_loss=0.001346 best=0.000656 es=2/5
[2026-05-16 09:43:53] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=18 train_loss=0.000502 val_loss=0.001035 best=0.000656 es=3/5
[2026-05-16 09:43:53] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=19 train_loss=0.000407 val_loss=0.000602 best=0.000656 es=4/5
[2026-05-16 09:43:53] [prediction][ae_width_to_depth][cand_279_d2_w281] epoch=20 train_loss=0.000348 val_loss=0.000574 best=0.000656 es=5/5
