[2026-06-12 20:56:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:56:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_366_d6_w72/training_log.txt
[2026-06-12 20:56:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_366_d6_w72/training_stats.csv
[2026-06-12 20:56:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.151175 val_loss=0.362925 best=0.362925 es=0/10
[2026-06-12 20:56:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.144780 val_loss=0.301284 best=0.301284 es=0/10
[2026-06-12 20:56:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.120264 val_loss=0.299585 best=0.299585 es=0/10
[2026-06-12 20:56:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.115360 val_loss=0.300001 best=0.300001 es=0/10
[2026-06-12 20:56:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.112364 val_loss=0.297622 best=0.297622 es=0/10
[2026-06-12 20:56:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.108848 val_loss=0.297129 best=0.297129 es=0/10
[2026-06-12 20:56:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.106617 val_loss=0.300163 best=0.300163 es=0/10
[2026-06-12 20:56:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.105579 val_loss=0.300542 best=0.300542 es=0/10
[2026-06-12 20:56:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.111068 val_loss=0.299516 best=0.299516 es=0/10
[2026-06-12 20:56:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.100960 val_loss=0.295342 best=0.295342 es=0/10
[2026-06-12 20:56:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.101073 val_loss=0.292075 best=0.292075 es=0/10
[2026-06-12 20:56:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.097183 val_loss=0.292878 best=0.292878 es=0/10
[2026-06-12 20:56:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.096389 val_loss=0.297773 best=0.297773 es=0/10
[2026-06-12 20:56:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.100066 val_loss=0.298542 best=0.298542 es=0/10
[2026-06-12 20:56:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.093957 val_loss=0.293536 best=0.293536 es=0/10
[2026-06-12 20:56:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.094262 val_loss=0.294056 best=0.294056 es=0/10
[2026-06-12 20:56:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.091015 val_loss=0.302033 best=0.302033 es=0/10
[2026-06-12 20:56:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.095695 val_loss=0.301625 best=0.301625 es=0/10
[2026-06-12 20:56:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.091551 val_loss=0.299405 best=0.299405 es=0/10
[2026-06-12 20:56:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.089742 val_loss=0.296573 best=0.296573 es=0/10
[2026-06-12 20:56:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 7] train_loss=0.094398 val_loss=0.300970 best=0.300970 es=0/10
