[2026-06-11 00:25:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:25:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_015_d1_w16/training_log.txt
[2026-06-11 00:25:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_015_d1_w16/training_stats.csv
[2026-06-11 00:25:27] Epoch 1 | architecture=[16] train_loss=0.462134 val_loss=0.423927 best=0.423927 es=0/10
[2026-06-11 00:25:28] Epoch 1 | architecture=[16] train_loss=0.454202 val_loss=0.423495 best=0.423495 es=0/10
[2026-06-11 00:25:28] Epoch 1 | architecture=[16] train_loss=0.437841 val_loss=0.424908 best=0.424908 es=0/10
[2026-06-11 00:25:28] Epoch 1 | architecture=[16] train_loss=0.433296 val_loss=0.427615 best=0.427615 es=0/10
[2026-06-11 00:25:28] Epoch 1 | architecture=[16] train_loss=0.435872 val_loss=0.429491 best=0.429491 es=0/10
[2026-06-11 00:25:28] Epoch 1 | architecture=[16] train_loss=0.437566 val_loss=0.429780 best=0.429780 es=0/10
[2026-06-11 00:25:29] Epoch 1 | architecture=[16] train_loss=0.436488 val_loss=0.429137 best=0.429137 es=0/10
[2026-06-11 00:25:29] Epoch 1 | architecture=[16] train_loss=0.437878 val_loss=0.428002 best=0.428002 es=0/10
[2026-06-11 00:25:29] Epoch 1 | architecture=[16] train_loss=0.434568 val_loss=0.425597 best=0.425597 es=0/10
[2026-06-11 00:25:29] Epoch 1 | architecture=[16] train_loss=0.438867 val_loss=0.423549 best=0.423549 es=0/10
[2026-06-11 00:25:30] Epoch 1 | architecture=[16] train_loss=0.432616 val_loss=0.422529 best=0.422529 es=0/10
[2026-06-11 00:25:30] Epoch 1 | architecture=[16] train_loss=0.430265 val_loss=0.421572 best=0.421572 es=0/10
[2026-06-11 00:25:30] Epoch 1 | architecture=[16] train_loss=0.431289 val_loss=0.420340 best=0.420340 es=0/10
[2026-06-11 00:25:30] Epoch 1 | architecture=[16] train_loss=0.434111 val_loss=0.420080 best=0.420080 es=0/10
[2026-06-11 00:25:30] Epoch 1 | architecture=[16] train_loss=0.433353 val_loss=0.420128 best=0.420128 es=0/10
[2026-06-11 00:25:31] Epoch 1 | architecture=[16] train_loss=0.429747 val_loss=0.420606 best=0.420606 es=0/10
[2026-06-11 00:25:31] Epoch 1 | architecture=[16] train_loss=0.429354 val_loss=0.421111 best=0.421111 es=0/10
[2026-06-11 00:25:31] Epoch 1 | architecture=[16] train_loss=0.431589 val_loss=0.421291 best=0.421291 es=0/10
[2026-06-11 00:25:31] Epoch 1 | architecture=[16] train_loss=0.434079 val_loss=0.420670 best=0.420670 es=0/10
[2026-06-11 00:25:31] Epoch 1 | architecture=[16] train_loss=0.428840 val_loss=0.420675 best=0.420675 es=0/10
[2026-06-11 00:25:32] Epoch 1 | architecture=[16] train_loss=0.433279 val_loss=0.420140 best=0.420140 es=0/10
[2026-06-11 00:25:32] Epoch 1 | architecture=[16] train_loss=0.431468 val_loss=0.419939 best=0.419939 es=0/10
