[2026-06-14 01:45:02] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:45:02] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_187_d4_w48/training_log.txt
[2026-06-14 01:45:02] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_187_d4_w48/training_stats.csv
[2026-06-14 01:45:03] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.224040 val_loss=0.311097 best=0.311097 es=0/10
[2026-06-14 01:45:03] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.215034 val_loss=0.295885 best=0.295885 es=0/10
[2026-06-14 01:45:03] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.210547 val_loss=0.282464 best=0.282464 es=0/10
[2026-06-14 01:45:04] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.211375 val_loss=0.286069 best=0.286069 es=0/10
[2026-06-14 01:45:04] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.200825 val_loss=0.283575 best=0.283575 es=0/10
[2026-06-14 01:45:04] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.197381 val_loss=0.280346 best=0.280346 es=0/10
[2026-06-14 01:45:04] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.196919 val_loss=0.274358 best=0.274358 es=0/10
[2026-06-14 01:45:05] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.197310 val_loss=0.276953 best=0.276953 es=0/10
[2026-06-14 01:45:05] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.195686 val_loss=0.278397 best=0.278397 es=0/10
[2026-06-14 01:45:05] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.195569 val_loss=0.279382 best=0.279382 es=0/10
[2026-06-14 01:45:06] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.191495 val_loss=0.281592 best=0.281592 es=0/10
[2026-06-14 01:45:06] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.192899 val_loss=0.287617 best=0.287617 es=0/10
[2026-06-14 01:45:06] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.194638 val_loss=0.288725 best=0.288725 es=0/10
[2026-06-14 01:45:07] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.189572 val_loss=0.285527 best=0.285527 es=0/10
[2026-06-14 01:45:07] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.189750 val_loss=0.278938 best=0.278938 es=0/10
[2026-06-14 01:45:07] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.191784 val_loss=0.278357 best=0.278357 es=0/10
[2026-06-14 01:45:08] Epoch 1 | architecture=[48, 48, 48, 44] train_loss=0.188335 val_loss=0.280747 best=0.280747 es=0/10
