[2026-06-13 20:44:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:44:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_317_d5_w64/training_log.txt
[2026-06-13 20:44:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_317_d5_w64/training_stats.csv
[2026-06-13 20:44:11] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.147736 val_loss=0.402908 best=0.402908 es=0/10
[2026-06-13 20:44:11] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.154031 val_loss=0.305146 best=0.305146 es=0/10
[2026-06-13 20:44:12] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.133228 val_loss=0.300207 best=0.300207 es=0/10
[2026-06-13 20:44:12] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.126679 val_loss=0.295793 best=0.295793 es=0/10
[2026-06-13 20:44:12] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.122551 val_loss=0.302071 best=0.302071 es=0/10
[2026-06-13 20:44:12] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.119790 val_loss=0.296407 best=0.296407 es=0/10
[2026-06-13 20:44:12] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.116288 val_loss=0.296779 best=0.296779 es=0/10
[2026-06-13 20:44:13] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.114276 val_loss=0.297592 best=0.297592 es=0/10
[2026-06-13 20:44:13] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.114952 val_loss=0.297255 best=0.297255 es=0/10
[2026-06-13 20:44:13] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.110425 val_loss=0.300165 best=0.300165 es=0/10
[2026-06-13 20:44:13] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.107929 val_loss=0.305394 best=0.305394 es=0/10
[2026-06-13 20:44:13] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.116712 val_loss=0.303926 best=0.303926 es=0/10
[2026-06-13 20:44:14] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.107251 val_loss=0.307436 best=0.307436 es=0/10
[2026-06-13 20:44:14] Epoch 1 | architecture=[64, 64, 64, 63, 63] train_loss=0.107017 val_loss=0.306941 best=0.306941 es=0/10
