[2026-05-16 09:46:27] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:46:27] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_318_d2_w320/training_log.txt
[2026-05-16 09:46:27] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_318_d2_w320/training_stats.csv
[2026-05-16 09:46:28] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=1 train_loss=0.000983 val_loss=0.014314 best=0.014314 es=0/5
[2026-05-16 09:46:28] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=2 train_loss=0.006245 val_loss=0.004094 best=0.004094 es=0/5
[2026-05-16 09:46:28] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=3 train_loss=0.001468 val_loss=0.008625 best=0.004094 es=1/5
[2026-05-16 09:46:28] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=4 train_loss=0.002498 val_loss=0.007218 best=0.004094 es=2/5
[2026-05-16 09:46:28] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=5 train_loss=0.003117 val_loss=0.002673 best=0.002673 es=0/5
[2026-05-16 09:46:29] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=6 train_loss=0.001787 val_loss=0.002263 best=0.002263 es=0/5
[2026-05-16 09:46:29] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=7 train_loss=0.000958 val_loss=0.004561 best=0.002263 es=1/5
[2026-05-16 09:46:29] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=8 train_loss=0.001326 val_loss=0.004768 best=0.002263 es=2/5
[2026-05-16 09:46:29] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=9 train_loss=0.001603 val_loss=0.002832 best=0.002263 es=3/5
[2026-05-16 09:46:29] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=10 train_loss=0.001230 val_loss=0.001682 best=0.001682 es=0/5
[2026-05-16 09:46:29] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=11 train_loss=0.000788 val_loss=0.002214 best=0.001682 es=1/5
[2026-05-16 09:46:29] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=12 train_loss=0.000731 val_loss=0.002919 best=0.001682 es=2/5
[2026-05-16 09:46:30] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=13 train_loss=0.000897 val_loss=0.002507 best=0.001682 es=3/5
[2026-05-16 09:46:30] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=14 train_loss=0.000901 val_loss=0.001464 best=0.001464 es=0/5
[2026-05-16 09:46:30] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=15 train_loss=0.000680 val_loss=0.000997 best=0.000997 es=0/5
[2026-05-16 09:46:30] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=16 train_loss=0.000478 val_loss=0.001402 best=0.000997 es=1/5
[2026-05-16 09:46:30] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=17 train_loss=0.000455 val_loss=0.001990 best=0.000997 es=2/5
[2026-05-16 09:46:30] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=18 train_loss=0.000539 val_loss=0.002059 best=0.000997 es=3/5
[2026-05-16 09:46:31] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=19 train_loss=0.000575 val_loss=0.001530 best=0.000997 es=4/5
[2026-05-16 09:46:31] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=20 train_loss=0.000489 val_loss=0.000857 best=0.000857 es=0/5
[2026-05-16 09:46:31] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=21 train_loss=0.000350 val_loss=0.000544 best=0.000544 es=0/5
[2026-05-16 09:46:31] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=22 train_loss=0.000287 val_loss=0.000629 best=0.000544 es=1/5
[2026-05-16 09:46:31] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=23 train_loss=0.000319 val_loss=0.000769 best=0.000544 es=2/5
[2026-05-16 09:46:31] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=24 train_loss=0.000347 val_loss=0.000747 best=0.000544 es=3/5
[2026-05-16 09:46:32] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=25 train_loss=0.000322 val_loss=0.000626 best=0.000544 es=4/5
[2026-05-16 09:46:32] [prediction][ae_width_to_depth][cand_318_d2_w320] epoch=26 train_loss=0.000283 val_loss=0.000507 best=0.000544 es=5/5
