[2026-06-12 21:19:21] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:19:21] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_335_d4_w96/training_log.txt
[2026-06-12 21:19:21] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_335_d4_w96/training_stats.csv
[2026-06-12 21:19:21] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.009468 val_loss=0.002654 best=0.002654 es=0/10
[2026-06-12 21:19:21] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.002859 val_loss=0.005003 best=0.005003 es=0/10
[2026-06-12 21:19:21] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.007226 val_loss=0.003984 best=0.003984 es=0/10
[2026-06-12 21:19:21] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.003286 val_loss=0.001939 best=0.001939 es=0/10
[2026-06-12 21:19:22] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.002388 val_loss=0.002091 best=0.002091 es=0/10
[2026-06-12 21:19:22] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.003240 val_loss=0.002713 best=0.002713 es=0/10
[2026-06-12 21:19:22] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.003385 val_loss=0.001791 best=0.001791 es=0/10
[2026-06-12 21:19:22] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.001168 val_loss=0.000730 best=0.000730 es=0/10
[2026-06-12 21:19:23] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.001264 val_loss=0.001717 best=0.001717 es=0/10
[2026-06-12 21:19:23] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.001402 val_loss=0.001420 best=0.001420 es=0/10
[2026-06-12 21:19:23] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.001089 val_loss=0.000600 best=0.000600 es=0/10
[2026-06-12 21:19:23] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.001350 val_loss=0.001294 best=0.001294 es=0/10
[2026-06-12 21:19:24] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.001656 val_loss=0.000881 best=0.000881 es=0/10
[2026-06-12 21:19:24] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000583 val_loss=0.000507 best=0.000507 es=0/10
[2026-06-12 21:19:24] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.001077 val_loss=0.000505 best=0.000505 es=0/10
[2026-06-12 21:19:24] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000983 val_loss=0.000507 best=0.000507 es=0/10
[2026-06-12 21:19:24] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000900 val_loss=0.000436 best=0.000436 es=0/10
[2026-06-12 21:19:25] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000815 val_loss=0.000375 best=0.000375 es=0/10
[2026-06-12 21:19:25] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000595 val_loss=0.000447 best=0.000447 es=0/10
[2026-06-12 21:19:25] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.001223 val_loss=0.000461 best=0.000461 es=0/10
[2026-06-12 21:19:25] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000745 val_loss=0.000429 best=0.000429 es=0/10
[2026-06-12 21:19:25] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000727 val_loss=0.000442 best=0.000442 es=0/10
[2026-06-12 21:19:26] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000679 val_loss=0.000364 best=0.000364 es=0/10
[2026-06-12 21:19:26] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000837 val_loss=0.000434 best=0.000434 es=0/10
[2026-06-12 21:19:26] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000755 val_loss=0.000668 best=0.000668 es=0/10
[2026-06-12 21:19:26] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.000898 val_loss=0.000608 best=0.000608 es=0/10
[2026-06-12 21:19:26] Epoch 1 | architecture=[96, 96, 96, 48] train_loss=0.002097 val_loss=0.000369 best=0.000369 es=0/10
