timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 01:56:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.38452400315577556,0.37881931589003925,75,0.37881931589003925,0,True,0.8441363137626127,0.8465603001669506
2026-06-13 01:56:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3776620184807648,0.3741214435920562,75,0.3741214435920562,0,True,0.8474839181601085,0.8477995215228653
2026-06-13 01:56:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.37791855000877145,0.37359137462339814,75,0.37359137462339814,0,True,0.8469611239000882,0.8500025817111582
2026-06-13 01:56:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3754106897921917,0.37806521842603674,75,0.37806521842603674,0,True,0.8479077472515651,0.8471626994371869
2026-06-13 01:57:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3766194329125133,0.37369795610559137,75,0.37369795610559137,0,True,0.8476947569974829,0.8489526858401749
2026-06-13 01:57:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3756546471954554,0.3697529784177487,75,0.3697529784177487,0,True,0.84793356425206,0.8505017125350682
2026-06-13 01:57:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.37588102951040264,0.3694211054692771,75,0.3694211054692771,0,True,0.8473354704072632,0.8512590144747939
2026-06-13 01:57:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.37658645374296207,0.36614912030169605,75,0.36614912030169605,0,True,0.8470945117359782,0.8535137088862498
2026-06-13 01:57:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3763407693621506,0.3673691562267612,75,0.3673691562267612,0,True,0.8475269464942665,0.851775356706425
2026-06-13 01:57:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3754986456707426,0.36819756970485845,75,0.36819756970485845,0,True,0.8480303780039156,0.8513278601056781
2026-06-13 01:57:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.37992847249713646,0.37454461153028623,75,0.37454461153028623,0,True,0.845603579957402,0.8479200013769126
2026-06-13 01:57:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3738189309179515,0.3727312994054385,75,0.3727312994054385,0,True,0.8482175512575031,0.8501574843806475
2026-06-13 01:57:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.374582654187864,0.37081877270720853,75,0.37081877270720853,0,True,0.8478302962500807,0.8502779642346947
2026-06-13 01:57:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3722180282222494,0.3685747814678891,75,0.3685747814678891,0,True,0.8487274370172758,0.8534620746630867
2026-06-13 01:57:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3753702638309862,0.3711685944725007,75,0.3711685944725007,0,True,0.8474537983261978,0.8492969139945956
2026-06-13 01:57:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3717081433683246,0.3741485935970029,75,0.3741485935970029,0,True,0.8494417073642994,0.8472487564757921
2026-06-13 01:57:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.37399243201487975,0.36771472173968917,75,0.36771472173968917,0,True,0.848307910759235,0.8511385346207466
2026-06-13 01:57:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3713260604306231,0.370047861707594,75,0.370047861707594,0,True,0.8495040984488286,0.8500886387497634
