task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,0,cand_000_d3_w1,"[1, 1, 1]",7.1144185066223145,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_000_d3_w1/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_000_d3_w1/checkpoint_last.pt,True,width,0,0,0,False,0,7.1144185066223145,inf,False
prediction,ae_width_only,1,cand_001_d3_w2,"[2, 1, 1]",7.109572887420654,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_001_d3_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_001_d3_w2/checkpoint_last.pt,True,width,0,0,0,True,0,7.1144185066223145,,False
prediction,ae_width_only,2,cand_002_d3_w2,"[2, 2, 1]",7.115617752075195,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_002_d3_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_002_d3_w2/checkpoint_last.pt,False,width,0,0,0,True,0,7.1144185066223145,,False
prediction,ae_width_only,3,cand_003_d3_w2,"[2, 2, 2]",7.229823112487793,22,32,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_003_d3_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_003_d3_w2/checkpoint_last.pt,False,width,0,0,0,False,1,7.109572887420654,0.06810984196599776,False
prediction,ae_width_only,4,cand_004_d3_w3,"[3, 2, 2]",7.264352321624756,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_004_d3_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_004_d3_w3/checkpoint_last.pt,False,width,0,0,0,False,1,7.109572887420654,,False
prediction,ae_width_only,5,cand_005_d3_w3,"[3, 3, 2]",7.23178243637085,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_005_d3_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_005_d3_w3/checkpoint_last.pt,False,width,0,0,0,False,1,7.109572887420654,,False
prediction,ae_width_only,6,cand_006_d3_w3,"[3, 3, 3]",7.239370822906494,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_006_d3_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_006_d3_w3/checkpoint_last.pt,False,width,1,0,1,False,2,7.109572887420654,0.0,False
prediction,ae_width_only,7,cand_007_d3_w4,"[4, 3, 3]",7.280030250549316,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_007_d3_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_007_d3_w4/checkpoint_last.pt,False,width,1,0,1,False,2,7.109572887420654,,False
prediction,ae_width_only,8,cand_008_d3_w4,"[4, 4, 3]",7.320923805236816,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_008_d3_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_008_d3_w4/checkpoint_last.pt,False,width,1,0,1,False,2,7.109572887420654,,False
prediction,ae_width_only,9,cand_009_d3_w4,"[4, 4, 4]",0.3627344071865082,532,542,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_009_d3_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_009_d3_w4/checkpoint_last.pt,True,width,0,0,0,False,0,0.3627344071865082,94.89794375934575,False
