[2026-06-14 01:50:46] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:50:46] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_242_d4_w61/training_log.txt
[2026-06-14 01:50:46] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_242_d4_w61/training_stats.csv
[2026-06-14 01:50:46] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.201364 val_loss=0.374366 best=0.374366 es=0/10
[2026-06-14 01:50:47] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.216874 val_loss=0.314844 best=0.314844 es=0/10
[2026-06-14 01:50:47] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.179595 val_loss=0.295204 best=0.295204 es=0/10
[2026-06-14 01:50:47] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.178836 val_loss=0.282608 best=0.282608 es=0/10
[2026-06-14 01:50:48] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.170136 val_loss=0.290030 best=0.290030 es=0/10
[2026-06-14 01:50:48] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.169684 val_loss=0.296078 best=0.296078 es=0/10
[2026-06-14 01:50:48] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.167287 val_loss=0.288745 best=0.288745 es=0/10
[2026-06-14 01:50:48] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.167063 val_loss=0.279806 best=0.279806 es=0/10
[2026-06-14 01:50:48] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.161940 val_loss=0.281007 best=0.281007 es=0/10
[2026-06-14 01:50:48] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.163478 val_loss=0.278338 best=0.278338 es=0/10
[2026-06-14 01:50:49] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.160887 val_loss=0.276936 best=0.276936 es=0/10
[2026-06-14 01:50:49] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.161716 val_loss=0.278885 best=0.278885 es=0/10
[2026-06-14 01:50:50] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.159808 val_loss=0.280715 best=0.280715 es=0/10
[2026-06-14 01:50:50] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.161672 val_loss=0.283145 best=0.283145 es=0/10
[2026-06-14 01:50:50] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.159187 val_loss=0.281599 best=0.281599 es=0/10
[2026-06-14 01:50:51] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.166868 val_loss=0.283156 best=0.283156 es=0/10
[2026-06-14 01:50:51] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.157610 val_loss=0.281877 best=0.281877 es=0/10
[2026-06-14 01:50:51] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.158838 val_loss=0.282413 best=0.282413 es=0/10
[2026-06-14 01:50:52] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.156320 val_loss=0.282214 best=0.282214 es=0/10
[2026-06-14 01:50:52] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.158016 val_loss=0.284660 best=0.284660 es=0/10
[2026-06-14 01:50:52] Epoch 1 | architecture=[61, 61, 61, 60] train_loss=0.154355 val_loss=0.279654 best=0.279654 es=0/10
