[2026-06-15 06:55:01] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:55:01] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_052_d2_w28/training_log.txt
[2026-06-15 06:55:01] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_052_d2_w28/training_stats.csv
[2026-06-15 06:55:02] Epoch 1 | architecture=[28, 25] train_loss=0.292867 val_loss=0.320817 best=0.320817 es=0/10
[2026-06-15 06:55:02] Epoch 1 | architecture=[28, 25] train_loss=0.294855 val_loss=0.306720 best=0.306720 es=0/10
[2026-06-15 06:55:02] Epoch 1 | architecture=[28, 25] train_loss=0.286730 val_loss=0.299033 best=0.299033 es=0/10
[2026-06-15 06:55:02] Epoch 1 | architecture=[28, 25] train_loss=0.289719 val_loss=0.300568 best=0.300568 es=0/10
[2026-06-15 06:55:03] Epoch 1 | architecture=[28, 25] train_loss=0.286253 val_loss=0.305088 best=0.305088 es=0/10
[2026-06-15 06:55:03] Epoch 1 | architecture=[28, 25] train_loss=0.286867 val_loss=0.306717 best=0.306717 es=0/10
[2026-06-15 06:55:03] Epoch 1 | architecture=[28, 25] train_loss=0.283633 val_loss=0.307325 best=0.307325 es=0/10
[2026-06-15 06:55:03] Epoch 1 | architecture=[28, 25] train_loss=0.285922 val_loss=0.305448 best=0.305448 es=0/10
[2026-06-15 06:55:04] Epoch 1 | architecture=[28, 25] train_loss=0.284755 val_loss=0.304899 best=0.304899 es=0/10
[2026-06-15 06:55:04] Epoch 1 | architecture=[28, 25] train_loss=0.287134 val_loss=0.309067 best=0.309067 es=0/10
[2026-06-15 06:55:04] Epoch 1 | architecture=[28, 25] train_loss=0.283774 val_loss=0.311211 best=0.311211 es=0/10
[2026-06-15 06:55:04] Epoch 1 | architecture=[28, 25] train_loss=0.284047 val_loss=0.313459 best=0.313459 es=0/10
[2026-06-15 06:55:05] Epoch 1 | architecture=[28, 25] train_loss=0.288227 val_loss=0.304576 best=0.304576 es=0/10
