[2026-06-11 01:06:01] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:06:01] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_203_d3_w81/training_log.txt
[2026-06-11 01:06:01] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_203_d3_w81/training_stats.csv
[2026-06-11 01:06:01] Epoch 1 | architecture=[81, 81, 42] train_loss=0.013955 val_loss=0.004851 best=0.004851 es=0/10
[2026-06-11 01:06:01] Epoch 1 | architecture=[81, 81, 42] train_loss=0.005478 val_loss=0.010957 best=0.010957 es=0/10
[2026-06-11 01:06:01] Epoch 1 | architecture=[81, 81, 42] train_loss=0.008316 val_loss=0.003644 best=0.003644 es=0/10
[2026-06-11 01:06:02] Epoch 1 | architecture=[81, 81, 42] train_loss=0.004557 val_loss=0.005973 best=0.005973 es=0/10
[2026-06-11 01:06:02] Epoch 1 | architecture=[81, 81, 42] train_loss=0.005754 val_loss=0.003484 best=0.003484 es=0/10
[2026-06-11 01:06:02] Epoch 1 | architecture=[81, 81, 42] train_loss=0.005557 val_loss=0.003769 best=0.003769 es=0/10
[2026-06-11 01:06:02] Epoch 1 | architecture=[81, 81, 42] train_loss=0.003476 val_loss=0.001888 best=0.001888 es=0/10
[2026-06-11 01:06:03] Epoch 1 | architecture=[81, 81, 42] train_loss=0.002421 val_loss=0.002421 best=0.002421 es=0/10
[2026-06-11 01:06:03] Epoch 1 | architecture=[81, 81, 42] train_loss=0.002706 val_loss=0.003328 best=0.003328 es=0/10
[2026-06-11 01:06:03] Epoch 1 | architecture=[81, 81, 42] train_loss=0.003278 val_loss=0.001518 best=0.001518 es=0/10
[2026-06-11 01:06:03] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001495 val_loss=0.001836 best=0.001836 es=0/10
[2026-06-11 01:06:03] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001580 val_loss=0.001807 best=0.001807 es=0/10
[2026-06-11 01:06:04] Epoch 1 | architecture=[81, 81, 42] train_loss=0.002105 val_loss=0.001083 best=0.001083 es=0/10
[2026-06-11 01:06:04] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001092 val_loss=0.001346 best=0.001346 es=0/10
[2026-06-11 01:06:04] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001474 val_loss=0.001508 best=0.001508 es=0/10
[2026-06-11 01:06:04] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001195 val_loss=0.001107 best=0.001107 es=0/10
[2026-06-11 01:06:04] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001172 val_loss=0.001052 best=0.001052 es=0/10
[2026-06-11 01:06:05] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001323 val_loss=0.001198 best=0.001198 es=0/10
[2026-06-11 01:06:05] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001505 val_loss=0.000879 best=0.000879 es=0/10
[2026-06-11 01:06:05] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001540 val_loss=0.001085 best=0.001085 es=0/10
[2026-06-11 01:06:05] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001505 val_loss=0.001153 best=0.001153 es=0/10
[2026-06-11 01:06:06] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001267 val_loss=0.000884 best=0.000884 es=0/10
[2026-06-11 01:06:06] Epoch 1 | architecture=[81, 81, 42] train_loss=0.000852 val_loss=0.000851 best=0.000851 es=0/10
[2026-06-11 01:06:06] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001236 val_loss=0.000831 best=0.000831 es=0/10
[2026-06-11 01:06:06] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001033 val_loss=0.000866 best=0.000866 es=0/10
[2026-06-11 01:06:06] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001075 val_loss=0.000854 best=0.000854 es=0/10
[2026-06-11 01:06:07] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001193 val_loss=0.000856 best=0.000856 es=0/10
[2026-06-11 01:06:07] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001461 val_loss=0.000840 best=0.000840 es=0/10
[2026-06-11 01:06:07] Epoch 1 | architecture=[81, 81, 42] train_loss=0.001453 val_loss=0.001130 best=0.001130 es=0/10
