[2026-06-11 00:34:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:34:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_017_d1_w18/training_log.txt
[2026-06-11 00:34:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_017_d1_w18/training_stats.csv
[2026-06-11 00:34:24] Epoch 1 | architecture=[18] train_loss=0.033841 val_loss=0.022999 best=0.022999 es=0/10
[2026-06-11 00:34:24] Epoch 1 | architecture=[18] train_loss=0.026055 val_loss=0.020750 best=0.020750 es=0/10
[2026-06-11 00:34:25] Epoch 1 | architecture=[18] train_loss=0.021707 val_loss=0.022766 best=0.022766 es=0/10
[2026-06-11 00:34:25] Epoch 1 | architecture=[18] train_loss=0.021469 val_loss=0.024949 best=0.024949 es=0/10
[2026-06-11 00:34:25] Epoch 1 | architecture=[18] train_loss=0.022026 val_loss=0.024936 best=0.024936 es=0/10
[2026-06-11 00:34:25] Epoch 1 | architecture=[18] train_loss=0.022277 val_loss=0.023665 best=0.023665 es=0/10
[2026-06-11 00:34:26] Epoch 1 | architecture=[18] train_loss=0.021823 val_loss=0.023052 best=0.023052 es=0/10
[2026-06-11 00:34:26] Epoch 1 | architecture=[18] train_loss=0.021768 val_loss=0.022810 best=0.022810 es=0/10
[2026-06-11 00:34:26] Epoch 1 | architecture=[18] train_loss=0.020797 val_loss=0.022759 best=0.022759 es=0/10
[2026-06-11 00:34:26] Epoch 1 | architecture=[18] train_loss=0.020550 val_loss=0.021183 best=0.021183 es=0/10
[2026-06-11 00:34:27] Epoch 1 | architecture=[18] train_loss=0.022072 val_loss=0.020505 best=0.020505 es=0/10
[2026-06-11 00:34:27] Epoch 1 | architecture=[18] train_loss=0.020070 val_loss=0.020437 best=0.020437 es=0/10
[2026-06-11 00:34:27] Epoch 1 | architecture=[18] train_loss=0.020362 val_loss=0.020689 best=0.020689 es=0/10
[2026-06-11 00:34:28] Epoch 1 | architecture=[18] train_loss=0.020690 val_loss=0.021229 best=0.021229 es=0/10
[2026-06-11 00:34:28] Epoch 1 | architecture=[18] train_loss=0.020150 val_loss=0.021249 best=0.021249 es=0/10
[2026-06-11 00:34:28] Epoch 1 | architecture=[18] train_loss=0.020215 val_loss=0.021077 best=0.021077 es=0/10
[2026-06-11 00:34:28] Epoch 1 | architecture=[18] train_loss=0.019589 val_loss=0.020731 best=0.020731 es=0/10
[2026-06-11 00:34:29] Epoch 1 | architecture=[18] train_loss=0.020106 val_loss=0.020568 best=0.020568 es=0/10
[2026-06-11 00:34:29] Epoch 1 | architecture=[18] train_loss=0.020185 val_loss=0.020587 best=0.020587 es=0/10
[2026-06-11 00:34:29] Epoch 1 | architecture=[18] train_loss=0.019944 val_loss=0.020818 best=0.020818 es=0/10
[2026-06-11 00:34:30] Epoch 1 | architecture=[18] train_loss=0.019464 val_loss=0.020878 best=0.020878 es=0/10
