[2026-05-16 09:55:08] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:08] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_508_d2_w510/training_log.txt
[2026-05-16 09:55:08] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_508_d2_w510/training_stats.csv
[2026-05-16 09:55:09] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=1 train_loss=0.000640 val_loss=0.013581 best=0.013581 es=0/5
[2026-05-16 09:55:09] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=2 train_loss=0.005144 val_loss=0.002950 best=0.002950 es=0/5
[2026-05-16 09:55:09] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=3 train_loss=0.001098 val_loss=0.003597 best=0.002950 es=1/5
[2026-05-16 09:55:09] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=4 train_loss=0.001834 val_loss=0.004046 best=0.002950 es=2/5
[2026-05-16 09:55:09] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=5 train_loss=0.002395 val_loss=0.002297 best=0.002297 es=0/5
[2026-05-16 09:55:09] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=6 train_loss=0.001455 val_loss=0.001781 best=0.001781 es=0/5
[2026-05-16 09:55:09] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=7 train_loss=0.000785 val_loss=0.002757 best=0.001781 es=1/5
[2026-05-16 09:55:09] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=8 train_loss=0.000939 val_loss=0.003453 best=0.001781 es=2/5
[2026-05-16 09:55:09] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=9 train_loss=0.001173 val_loss=0.002985 best=0.001781 es=3/5
[2026-05-16 09:55:09] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=10 train_loss=0.001006 val_loss=0.001953 best=0.001781 es=4/5
[2026-05-16 09:55:10] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=11 train_loss=0.000660 val_loss=0.001260 best=0.001260 es=0/5
[2026-05-16 09:55:10] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=12 train_loss=0.000516 val_loss=0.001133 best=0.001133 es=0/5
[2026-05-16 09:55:10] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=13 train_loss=0.000611 val_loss=0.001118 best=0.001133 es=1/5
[2026-05-16 09:55:10] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=14 train_loss=0.000676 val_loss=0.000912 best=0.000912 es=0/5
[2026-05-16 09:55:10] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=15 train_loss=0.000564 val_loss=0.000732 best=0.000732 es=0/5
[2026-05-16 09:55:10] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=16 train_loss=0.000405 val_loss=0.000793 best=0.000732 es=1/5
[2026-05-16 09:55:10] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=17 train_loss=0.000338 val_loss=0.000956 best=0.000732 es=2/5
[2026-05-16 09:55:10] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=18 train_loss=0.000350 val_loss=0.000993 best=0.000732 es=3/5
[2026-05-16 09:55:10] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=19 train_loss=0.000376 val_loss=0.000848 best=0.000732 es=4/5
[2026-05-16 09:55:10] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=20 train_loss=0.000371 val_loss=0.000619 best=0.000619 es=0/5
[2026-05-16 09:55:11] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=21 train_loss=0.000312 val_loss=0.000445 best=0.000445 es=0/5
[2026-05-16 09:55:11] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=22 train_loss=0.000233 val_loss=0.000391 best=0.000445 es=1/5
[2026-05-16 09:55:11] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=23 train_loss=0.000198 val_loss=0.000397 best=0.000445 es=2/5
[2026-05-16 09:55:11] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=24 train_loss=0.000216 val_loss=0.000391 best=0.000445 es=3/5
[2026-05-16 09:55:11] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=25 train_loss=0.000236 val_loss=0.000372 best=0.000445 es=4/5
[2026-05-16 09:55:11] [prediction][ae_width_to_depth][cand_508_d2_w510] epoch=26 train_loss=0.000221 val_loss=0.000354 best=0.000445 es=5/5
