[2026-05-16 10:33:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:33:21] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_033_d4_w16/training_log.txt
[2026-05-16 10:33:21] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_033_d4_w16/training_stats.csv
[2026-05-16 10:33:21] [prediction][bayes][cand_033_d4_w16] epoch=1 train_loss=1.190347 val_loss=1.586343 best=1.586343 es=0/5
[2026-05-16 10:33:21] [prediction][bayes][cand_033_d4_w16] epoch=2 train_loss=1.159038 val_loss=1.585230 best=1.585230 es=0/5
[2026-05-16 10:33:21] [prediction][bayes][cand_033_d4_w16] epoch=3 train_loss=1.128185 val_loss=1.583758 best=1.583758 es=0/5
[2026-05-16 10:33:21] [prediction][bayes][cand_033_d4_w16] epoch=4 train_loss=1.097836 val_loss=1.581819 best=1.581819 es=0/5
[2026-05-16 10:33:21] [prediction][bayes][cand_033_d4_w16] epoch=5 train_loss=1.068193 val_loss=1.579795 best=1.579795 es=0/5
[2026-05-16 10:33:21] [prediction][bayes][cand_033_d4_w16] epoch=6 train_loss=1.039388 val_loss=1.577500 best=1.577500 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=7 train_loss=1.011365 val_loss=1.574656 best=1.574656 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=8 train_loss=0.984225 val_loss=1.571495 best=1.571495 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=9 train_loss=0.960607 val_loss=1.567858 best=1.567858 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=10 train_loss=0.937445 val_loss=1.563318 best=1.563318 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=11 train_loss=0.914918 val_loss=1.557659 best=1.557659 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=12 train_loss=0.893290 val_loss=1.550723 best=1.550723 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=13 train_loss=0.872561 val_loss=1.542510 best=1.542510 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=14 train_loss=0.852632 val_loss=1.533040 best=1.533040 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=15 train_loss=0.833465 val_loss=1.521561 best=1.521561 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=16 train_loss=0.815052 val_loss=1.507691 best=1.507691 es=0/5
[2026-05-16 10:33:22] [prediction][bayes][cand_033_d4_w16] epoch=17 train_loss=0.797366 val_loss=1.492434 best=1.492434 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=18 train_loss=0.780425 val_loss=1.475896 best=1.475896 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=19 train_loss=0.764197 val_loss=1.458192 best=1.458192 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=20 train_loss=0.748652 val_loss=1.439460 best=1.439460 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=21 train_loss=0.733810 val_loss=1.419870 best=1.419870 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=22 train_loss=0.719673 val_loss=1.399684 best=1.399684 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=23 train_loss=0.706317 val_loss=1.378854 best=1.378854 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=24 train_loss=0.693992 val_loss=1.358353 best=1.358353 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=25 train_loss=0.682332 val_loss=1.338375 best=1.338375 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=26 train_loss=0.671197 val_loss=1.318670 best=1.318670 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=27 train_loss=0.660492 val_loss=1.299908 best=1.299908 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=28 train_loss=0.650200 val_loss=1.282786 best=1.282786 es=0/5
[2026-05-16 10:33:23] [prediction][bayes][cand_033_d4_w16] epoch=29 train_loss=0.640638 val_loss=1.265918 best=1.265918 es=0/5
[2026-05-16 10:33:24] [prediction][bayes][cand_033_d4_w16] epoch=30 train_loss=0.631337 val_loss=1.249318 best=1.249318 es=0/5
[2026-05-16 10:33:24] [prediction][bayes][cand_033_d4_w16] epoch=31 train_loss=0.622296 val_loss=1.233073 best=1.233073 es=0/5
[2026-05-16 10:33:24] [prediction][bayes][cand_033_d4_w16] epoch=32 train_loss=0.613589 val_loss=1.218032 best=1.218032 es=0/5
[2026-05-16 10:33:24] [prediction][bayes][cand_033_d4_w16] epoch=33 train_loss=0.605325 val_loss=1.203561 best=1.203561 es=0/5
[2026-05-16 10:33:24] [prediction][bayes][cand_033_d4_w16] epoch=34 train_loss=0.597560 val_loss=1.189572 best=1.189572 es=0/5
[2026-05-16 10:33:24] [prediction][bayes][cand_033_d4_w16] epoch=35 train_loss=0.589946 val_loss=1.176026 best=1.176026 es=0/5
[2026-05-16 10:33:24] [prediction][bayes][cand_033_d4_w16] epoch=36 train_loss=0.582504 val_loss=1.162888 best=1.162888 es=0/5
[2026-05-16 10:33:24] [prediction][bayes][cand_033_d4_w16] epoch=37 train_loss=0.575195 val_loss=1.150278 best=1.150278 es=0/5
[2026-05-16 10:33:24] [prediction][bayes][cand_033_d4_w16] epoch=38 train_loss=0.568008 val_loss=1.137646 best=1.137646 es=0/5
