[2026-06-13 20:20:53] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:20:53] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_006_d1_w7/training_log.txt
[2026-06-13 20:20:53] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_006_d1_w7/training_stats.csv
[2026-06-13 20:20:53] Epoch 1 | architecture=[7] train_loss=0.483338 val_loss=0.441924 best=0.441924 es=0/10
[2026-06-13 20:20:53] Epoch 1 | architecture=[7] train_loss=0.473174 val_loss=0.441605 best=0.441605 es=0/10
[2026-06-13 20:20:53] Epoch 1 | architecture=[7] train_loss=0.475984 val_loss=0.441391 best=0.441391 es=0/10
[2026-06-13 20:20:53] Epoch 1 | architecture=[7] train_loss=0.471910 val_loss=0.441619 best=0.441619 es=0/10
[2026-06-13 20:20:54] Epoch 1 | architecture=[7] train_loss=0.473448 val_loss=0.441831 best=0.441831 es=0/10
[2026-06-13 20:20:54] Epoch 1 | architecture=[7] train_loss=0.479935 val_loss=0.441205 best=0.441205 es=0/10
[2026-06-13 20:20:54] Epoch 1 | architecture=[7] train_loss=0.474119 val_loss=0.440799 best=0.440799 es=0/10
[2026-06-13 20:20:54] Epoch 1 | architecture=[7] train_loss=0.476450 val_loss=0.440461 best=0.440461 es=0/10
[2026-06-13 20:20:55] Epoch 1 | architecture=[7] train_loss=0.474456 val_loss=0.440759 best=0.440759 es=0/10
[2026-06-13 20:20:55] Epoch 1 | architecture=[7] train_loss=0.468684 val_loss=0.440961 best=0.440961 es=0/10
[2026-06-13 20:20:55] Epoch 1 | architecture=[7] train_loss=0.470325 val_loss=0.440627 best=0.440627 es=0/10
[2026-06-13 20:20:55] Epoch 1 | architecture=[7] train_loss=0.466884 val_loss=0.440815 best=0.440815 es=0/10
[2026-06-13 20:20:55] Epoch 1 | architecture=[7] train_loss=0.474529 val_loss=0.441090 best=0.441090 es=0/10
[2026-06-13 20:20:56] Epoch 1 | architecture=[7] train_loss=0.467973 val_loss=0.441188 best=0.441188 es=0/10
[2026-06-13 20:20:56] Epoch 1 | architecture=[7] train_loss=0.462412 val_loss=0.441137 best=0.441137 es=0/10
[2026-06-13 20:20:56] Epoch 1 | architecture=[7] train_loss=0.469455 val_loss=0.440441 best=0.440441 es=0/10
[2026-06-13 20:20:56] Epoch 1 | architecture=[7] train_loss=0.468770 val_loss=0.440601 best=0.440601 es=0/10
[2026-06-13 20:20:56] Epoch 1 | architecture=[7] train_loss=0.469593 val_loss=0.439896 best=0.439896 es=0/10
[2026-06-13 20:20:56] Epoch 1 | architecture=[7] train_loss=0.463510 val_loss=0.439835 best=0.439835 es=0/10
[2026-06-13 20:20:56] Epoch 1 | architecture=[7] train_loss=0.463297 val_loss=0.439987 best=0.439987 es=0/10
[2026-06-13 20:20:57] Epoch 1 | architecture=[7] train_loss=0.462588 val_loss=0.440021 best=0.440021 es=0/10
[2026-06-13 20:20:57] Epoch 1 | architecture=[7] train_loss=0.464669 val_loss=0.440077 best=0.440077 es=0/10
[2026-06-13 20:20:57] Epoch 1 | architecture=[7] train_loss=0.461306 val_loss=0.440003 best=0.440003 es=0/10
[2026-06-13 20:20:57] Epoch 1 | architecture=[7] train_loss=0.466713 val_loss=0.439095 best=0.439095 es=0/10
[2026-06-13 20:20:58] Epoch 1 | architecture=[7] train_loss=0.459196 val_loss=0.439000 best=0.439000 es=0/10
[2026-06-13 20:20:58] Epoch 1 | architecture=[7] train_loss=0.459577 val_loss=0.438917 best=0.438917 es=0/10
[2026-06-13 20:20:58] Epoch 1 | architecture=[7] train_loss=0.458627 val_loss=0.438858 best=0.438858 es=0/10
[2026-06-13 20:20:58] Epoch 1 | architecture=[7] train_loss=0.462919 val_loss=0.438499 best=0.438499 es=0/10
[2026-06-13 20:20:58] Epoch 1 | architecture=[7] train_loss=0.465557 val_loss=0.437957 best=0.437957 es=0/10
[2026-06-13 20:20:59] Epoch 1 | architecture=[7] train_loss=0.459748 val_loss=0.437976 best=0.437976 es=0/10
[2026-06-13 20:20:59] Epoch 1 | architecture=[7] train_loss=0.460281 val_loss=0.438098 best=0.438098 es=0/10
[2026-06-13 20:20:59] Epoch 1 | architecture=[7] train_loss=0.460439 val_loss=0.438128 best=0.438128 es=0/10
[2026-06-13 20:20:59] Epoch 1 | architecture=[7] train_loss=0.461929 val_loss=0.438148 best=0.438148 es=0/10
[2026-06-13 20:20:59] Epoch 1 | architecture=[7] train_loss=0.456338 val_loss=0.437922 best=0.437922 es=0/10
[2026-06-13 20:21:00] Epoch 1 | architecture=[7] train_loss=0.463904 val_loss=0.436964 best=0.436964 es=0/10
[2026-06-13 20:21:00] Epoch 1 | architecture=[7] train_loss=0.456988 val_loss=0.436950 best=0.436950 es=0/10
[2026-06-13 20:21:00] Epoch 1 | architecture=[7] train_loss=0.460313 val_loss=0.436334 best=0.436334 es=0/10
[2026-06-13 20:21:00] Epoch 1 | architecture=[7] train_loss=0.468198 val_loss=0.435726 best=0.435726 es=0/10
[2026-06-13 20:21:00] Epoch 1 | architecture=[7] train_loss=0.456287 val_loss=0.435804 best=0.435804 es=0/10
[2026-06-13 20:21:00] Epoch 1 | architecture=[7] train_loss=0.459684 val_loss=0.436082 best=0.436082 es=0/10
[2026-06-13 20:21:01] Epoch 1 | architecture=[7] train_loss=0.456863 val_loss=0.436273 best=0.436273 es=0/10
[2026-06-13 20:21:01] Epoch 1 | architecture=[7] train_loss=0.455110 val_loss=0.436331 best=0.436331 es=0/10
[2026-06-13 20:21:01] Epoch 1 | architecture=[7] train_loss=0.464218 val_loss=0.436652 best=0.436652 es=0/10
[2026-06-13 20:21:01] Epoch 1 | architecture=[7] train_loss=0.460236 val_loss=0.436083 best=0.436083 es=0/10
[2026-06-13 20:21:01] Epoch 1 | architecture=[7] train_loss=0.457743 val_loss=0.435592 best=0.435592 es=0/10
[2026-06-13 20:21:02] Epoch 1 | architecture=[7] train_loss=0.457461 val_loss=0.435315 best=0.435315 es=0/10
[2026-06-13 20:21:02] Epoch 1 | architecture=[7] train_loss=0.453474 val_loss=0.435256 best=0.435256 es=0/10
[2026-06-13 20:21:02] Epoch 1 | architecture=[7] train_loss=0.460201 val_loss=0.434827 best=0.434827 es=0/10
[2026-06-13 20:21:02] Epoch 1 | architecture=[7] train_loss=0.459592 val_loss=0.434579 best=0.434579 es=0/10
[2026-06-13 20:21:03] Epoch 1 | architecture=[7] train_loss=0.458939 val_loss=0.434861 best=0.434861 es=0/10
[2026-06-13 20:21:03] Epoch 1 | architecture=[7] train_loss=0.456294 val_loss=0.434717 best=0.434717 es=0/10
[2026-06-13 20:21:03] Epoch 1 | architecture=[7] train_loss=0.456419 val_loss=0.434457 best=0.434457 es=0/10
[2026-06-13 20:21:03] Epoch 1 | architecture=[7] train_loss=0.456989 val_loss=0.434271 best=0.434271 es=0/10
[2026-06-13 20:21:04] Epoch 1 | architecture=[7] train_loss=0.457371 val_loss=0.434560 best=0.434560 es=0/10
[2026-06-13 20:21:04] Epoch 1 | architecture=[7] train_loss=0.454157 val_loss=0.434783 best=0.434783 es=0/10
[2026-06-13 20:21:04] Epoch 1 | architecture=[7] train_loss=0.456545 val_loss=0.435161 best=0.435161 es=0/10
[2026-06-13 20:21:04] Epoch 1 | architecture=[7] train_loss=0.460590 val_loss=0.435530 best=0.435530 es=0/10
[2026-06-13 20:21:04] Epoch 1 | architecture=[7] train_loss=0.456400 val_loss=0.435013 best=0.435013 es=0/10
