[2026-05-16 09:43:38] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:43:38] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_275_d2_w277/training_log.txt
[2026-05-16 09:43:38] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_275_d2_w277/training_stats.csv
[2026-05-16 09:43:38] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=1 train_loss=0.001477 val_loss=0.019348 best=0.019348 es=0/5
[2026-05-16 09:43:38] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=2 train_loss=0.006120 val_loss=0.004896 best=0.004896 es=0/5
[2026-05-16 09:43:38] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=3 train_loss=0.001765 val_loss=0.006716 best=0.004896 es=1/5
[2026-05-16 09:43:39] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=4 train_loss=0.002336 val_loss=0.006676 best=0.004896 es=2/5
[2026-05-16 09:43:39] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=5 train_loss=0.002813 val_loss=0.002081 best=0.002081 es=0/5
[2026-05-16 09:43:39] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=6 train_loss=0.001552 val_loss=0.001964 best=0.001964 es=0/5
[2026-05-16 09:43:39] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=7 train_loss=0.001005 val_loss=0.005330 best=0.001964 es=1/5
[2026-05-16 09:43:39] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=8 train_loss=0.001500 val_loss=0.005699 best=0.001964 es=2/5
[2026-05-16 09:43:39] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=9 train_loss=0.001572 val_loss=0.003150 best=0.001964 es=3/5
[2026-05-16 09:43:40] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=10 train_loss=0.001023 val_loss=0.001521 best=0.001521 es=0/5
[2026-05-16 09:43:40] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=11 train_loss=0.000681 val_loss=0.001977 best=0.001521 es=1/5
[2026-05-16 09:43:40] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=12 train_loss=0.000813 val_loss=0.002633 best=0.001521 es=2/5
[2026-05-16 09:43:40] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=13 train_loss=0.000950 val_loss=0.002213 best=0.001521 es=3/5
[2026-05-16 09:43:40] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=14 train_loss=0.000812 val_loss=0.001350 best=0.001350 es=0/5
[2026-05-16 09:43:40] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=15 train_loss=0.000586 val_loss=0.001021 best=0.001021 es=0/5
[2026-05-16 09:43:41] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=16 train_loss=0.000501 val_loss=0.001196 best=0.001021 es=1/5
[2026-05-16 09:43:41] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=17 train_loss=0.000534 val_loss=0.001277 best=0.001021 es=2/5
[2026-05-16 09:43:41] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=18 train_loss=0.000549 val_loss=0.001051 best=0.001021 es=3/5
[2026-05-16 09:43:41] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=19 train_loss=0.000493 val_loss=0.000793 best=0.000793 es=0/5
[2026-05-16 09:43:41] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=20 train_loss=0.000410 val_loss=0.000771 best=0.000793 es=1/5
[2026-05-16 09:43:41] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=21 train_loss=0.000365 val_loss=0.000899 best=0.000793 es=2/5
[2026-05-16 09:43:42] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=22 train_loss=0.000360 val_loss=0.000927 best=0.000793 es=3/5
[2026-05-16 09:43:42] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=23 train_loss=0.000353 val_loss=0.000791 best=0.000793 es=4/5
[2026-05-16 09:43:42] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=24 train_loss=0.000320 val_loss=0.000643 best=0.000643 es=0/5
[2026-05-16 09:43:42] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=25 train_loss=0.000285 val_loss=0.000588 best=0.000643 es=1/5
[2026-05-16 09:43:42] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=26 train_loss=0.000272 val_loss=0.000548 best=0.000643 es=2/5
[2026-05-16 09:43:42] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=27 train_loss=0.000262 val_loss=0.000447 best=0.000447 es=0/5
[2026-05-16 09:43:43] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=28 train_loss=0.000239 val_loss=0.000361 best=0.000447 es=1/5
[2026-05-16 09:43:43] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=29 train_loss=0.000221 val_loss=0.000372 best=0.000447 es=2/5
[2026-05-16 09:43:43] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=30 train_loss=0.000220 val_loss=0.000427 best=0.000447 es=3/5
[2026-05-16 09:43:43] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=31 train_loss=0.000215 val_loss=0.000428 best=0.000447 es=4/5
[2026-05-16 09:43:43] [prediction][ae_width_to_depth][cand_275_d2_w277] epoch=32 train_loss=0.000193 val_loss=0.000372 best=0.000447 es=5/5
