[2026-06-12 20:45:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:45:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_232_d4_w59/training_log.txt
[2026-06-12 20:45:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_232_d4_w59/training_stats.csv
[2026-06-12 20:45:08] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.200392 val_loss=0.316123 best=0.316123 es=0/10
[2026-06-12 20:45:08] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.203900 val_loss=0.297694 best=0.297694 es=0/10
[2026-06-12 20:45:08] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.189230 val_loss=0.285362 best=0.285362 es=0/10
[2026-06-12 20:45:08] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.185922 val_loss=0.295476 best=0.295476 es=0/10
[2026-06-12 20:45:09] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.176156 val_loss=0.316988 best=0.316988 es=0/10
[2026-06-12 20:45:09] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.177386 val_loss=0.332881 best=0.332881 es=0/10
[2026-06-12 20:45:09] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.173081 val_loss=0.354669 best=0.354669 es=0/10
[2026-06-12 20:45:09] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.173341 val_loss=0.382126 best=0.382126 es=0/10
[2026-06-12 20:45:09] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.173203 val_loss=0.348370 best=0.348370 es=0/10
[2026-06-12 20:45:09] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.173443 val_loss=0.294594 best=0.294594 es=0/10
[2026-06-12 20:45:10] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.171411 val_loss=0.277925 best=0.277925 es=0/10
[2026-06-12 20:45:10] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.177639 val_loss=0.272563 best=0.272563 es=0/10
[2026-06-12 20:45:10] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.175538 val_loss=0.280077 best=0.280077 es=0/10
[2026-06-12 20:45:10] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.174871 val_loss=0.281578 best=0.281578 es=0/10
[2026-06-12 20:45:11] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.169481 val_loss=0.280850 best=0.280850 es=0/10
[2026-06-12 20:45:11] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.164912 val_loss=0.281908 best=0.281908 es=0/10
[2026-06-12 20:45:11] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.164299 val_loss=0.281702 best=0.281702 es=0/10
[2026-06-12 20:45:11] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.167158 val_loss=0.275529 best=0.275529 es=0/10
[2026-06-12 20:45:12] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.163548 val_loss=0.278188 best=0.278188 es=0/10
[2026-06-12 20:45:12] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.164849 val_loss=0.282169 best=0.282169 es=0/10
[2026-06-12 20:45:12] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.163357 val_loss=0.285803 best=0.285803 es=0/10
[2026-06-12 20:45:12] Epoch 1 | architecture=[59, 58, 58, 58] train_loss=0.163101 val_loss=0.292976 best=0.292976 es=0/10
