[2026-06-11 00:58:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:58:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_395_d6_w72/training_log.txt
[2026-06-11 00:58:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_395_d6_w72/training_stats.csv
[2026-06-11 00:58:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.124721 val_loss=0.329657 best=0.329657 es=0/10
[2026-06-11 00:58:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.124642 val_loss=0.324606 best=0.324606 es=0/10
[2026-06-11 00:58:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.115680 val_loss=0.293533 best=0.293533 es=0/10
[2026-06-11 00:58:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.099612 val_loss=0.304229 best=0.304229 es=0/10
[2026-06-11 00:58:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.093889 val_loss=0.286142 best=0.286142 es=0/10
[2026-06-11 00:58:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.091596 val_loss=0.279180 best=0.279180 es=0/10
[2026-06-11 00:58:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.082690 val_loss=0.285702 best=0.285702 es=0/10
[2026-06-11 00:58:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.078754 val_loss=0.296316 best=0.296316 es=0/10
[2026-06-11 00:58:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.082182 val_loss=0.296912 best=0.296912 es=0/10
[2026-06-11 00:58:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.076558 val_loss=0.294509 best=0.294509 es=0/10
[2026-06-11 00:58:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.073800 val_loss=0.292227 best=0.292227 es=0/10
[2026-06-11 00:58:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.073757 val_loss=0.294387 best=0.294387 es=0/10
[2026-06-11 00:58:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.082192 val_loss=0.294835 best=0.294835 es=0/10
[2026-06-11 00:58:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.072165 val_loss=0.294772 best=0.294772 es=0/10
[2026-06-11 00:58:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.079258 val_loss=0.297305 best=0.297305 es=0/10
[2026-06-11 00:58:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 36] train_loss=0.070669 val_loss=0.295524 best=0.295524 es=0/10
