[2026-06-12 20:38:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:38:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_142_d3_w48/training_log.txt
[2026-06-12 20:38:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_142_d3_w48/training_stats.csv
[2026-06-12 20:38:14] Epoch 1 | architecture=[48, 48, 47] train_loss=0.253142 val_loss=0.298712 best=0.298712 es=0/10
[2026-06-12 20:38:14] Epoch 1 | architecture=[48, 48, 47] train_loss=0.253992 val_loss=0.286801 best=0.286801 es=0/10
[2026-06-12 20:38:14] Epoch 1 | architecture=[48, 48, 47] train_loss=0.243791 val_loss=0.286997 best=0.286997 es=0/10
[2026-06-12 20:38:14] Epoch 1 | architecture=[48, 48, 47] train_loss=0.240645 val_loss=0.284466 best=0.284466 es=0/10
[2026-06-12 20:38:14] Epoch 1 | architecture=[48, 48, 47] train_loss=0.239417 val_loss=0.285581 best=0.285581 es=0/10
[2026-06-12 20:38:15] Epoch 1 | architecture=[48, 48, 47] train_loss=0.239094 val_loss=0.282940 best=0.282940 es=0/10
[2026-06-12 20:38:15] Epoch 1 | architecture=[48, 48, 47] train_loss=0.236267 val_loss=0.285832 best=0.285832 es=0/10
[2026-06-12 20:38:15] Epoch 1 | architecture=[48, 48, 47] train_loss=0.235573 val_loss=0.287050 best=0.287050 es=0/10
[2026-06-12 20:38:15] Epoch 1 | architecture=[48, 48, 47] train_loss=0.234021 val_loss=0.283739 best=0.283739 es=0/10
[2026-06-12 20:38:16] Epoch 1 | architecture=[48, 48, 47] train_loss=0.235718 val_loss=0.281511 best=0.281511 es=0/10
[2026-06-12 20:38:16] Epoch 1 | architecture=[48, 48, 47] train_loss=0.233398 val_loss=0.277726 best=0.277726 es=0/10
[2026-06-12 20:38:16] Epoch 1 | architecture=[48, 48, 47] train_loss=0.233795 val_loss=0.280035 best=0.280035 es=0/10
[2026-06-12 20:38:16] Epoch 1 | architecture=[48, 48, 47] train_loss=0.231265 val_loss=0.285058 best=0.285058 es=0/10
[2026-06-12 20:38:17] Epoch 1 | architecture=[48, 48, 47] train_loss=0.235500 val_loss=0.293249 best=0.293249 es=0/10
[2026-06-12 20:38:17] Epoch 1 | architecture=[48, 48, 47] train_loss=0.233662 val_loss=0.287224 best=0.287224 es=0/10
[2026-06-12 20:38:17] Epoch 1 | architecture=[48, 48, 47] train_loss=0.229798 val_loss=0.286822 best=0.286822 es=0/10
[2026-06-12 20:38:17] Epoch 1 | architecture=[48, 48, 47] train_loss=0.231133 val_loss=0.287636 best=0.287636 es=0/10
[2026-06-12 20:38:18] Epoch 1 | architecture=[48, 48, 47] train_loss=0.227990 val_loss=0.289723 best=0.289723 es=0/10
[2026-06-12 20:38:18] Epoch 1 | architecture=[48, 48, 47] train_loss=0.229095 val_loss=0.287295 best=0.287295 es=0/10
[2026-06-12 20:38:18] Epoch 1 | architecture=[48, 48, 47] train_loss=0.228370 val_loss=0.289624 best=0.289624 es=0/10
[2026-06-12 20:38:18] Epoch 1 | architecture=[48, 48, 47] train_loss=0.229436 val_loss=0.291197 best=0.291197 es=0/10
