[2026-05-16 10:11:31] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:11:31] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_035_d5_w4/training_log.txt
[2026-05-16 10:11:31] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_035_d5_w4/training_stats.csv
[2026-05-16 10:11:31] [prediction][random][cand_035_d5_w4] epoch=1 train_loss=1.106908 val_loss=1.626093 best=1.626093 es=0/5
[2026-05-16 10:11:31] [prediction][random][cand_035_d5_w4] epoch=2 train_loss=1.099836 val_loss=1.624342 best=1.624342 es=0/5
[2026-05-16 10:11:31] [prediction][random][cand_035_d5_w4] epoch=3 train_loss=1.093307 val_loss=1.622864 best=1.622864 es=0/5
[2026-05-16 10:11:31] [prediction][random][cand_035_d5_w4] epoch=4 train_loss=1.087250 val_loss=1.621788 best=1.621788 es=0/5
[2026-05-16 10:11:31] [prediction][random][cand_035_d5_w4] epoch=5 train_loss=1.081687 val_loss=1.621041 best=1.621041 es=0/5
[2026-05-16 10:11:31] [prediction][random][cand_035_d5_w4] epoch=6 train_loss=1.076458 val_loss=1.620489 best=1.620489 es=0/5
[2026-05-16 10:11:31] [prediction][random][cand_035_d5_w4] epoch=7 train_loss=1.071508 val_loss=1.620139 best=1.620139 es=0/5
[2026-05-16 10:11:32] [prediction][random][cand_035_d5_w4] epoch=8 train_loss=1.066765 val_loss=1.620022 best=1.620022 es=0/5
[2026-05-16 10:11:32] [prediction][random][cand_035_d5_w4] epoch=9 train_loss=1.062154 val_loss=1.619975 best=1.620022 es=1/5
[2026-05-16 10:11:32] [prediction][random][cand_035_d5_w4] epoch=10 train_loss=1.057675 val_loss=1.619848 best=1.619848 es=0/5
[2026-05-16 10:11:32] [prediction][random][cand_035_d5_w4] epoch=11 train_loss=1.053351 val_loss=1.619413 best=1.619413 es=0/5
[2026-05-16 10:11:32] [prediction][random][cand_035_d5_w4] epoch=12 train_loss=1.049211 val_loss=1.617744 best=1.617744 es=0/5
[2026-05-16 10:11:32] [prediction][random][cand_035_d5_w4] epoch=13 train_loss=1.045215 val_loss=1.615558 best=1.615558 es=0/5
[2026-05-16 10:11:32] [prediction][random][cand_035_d5_w4] epoch=14 train_loss=1.041351 val_loss=1.613243 best=1.613243 es=0/5
[2026-05-16 10:11:32] [prediction][random][cand_035_d5_w4] epoch=15 train_loss=1.037751 val_loss=1.610796 best=1.610796 es=0/5
[2026-05-16 10:11:32] [prediction][random][cand_035_d5_w4] epoch=16 train_loss=1.034599 val_loss=1.608218 best=1.608218 es=0/5
[2026-05-16 10:11:32] [prediction][random][cand_035_d5_w4] epoch=17 train_loss=1.031524 val_loss=1.605499 best=1.605499 es=0/5
[2026-05-16 10:11:33] [prediction][random][cand_035_d5_w4] epoch=18 train_loss=1.028471 val_loss=1.602661 best=1.602661 es=0/5
[2026-05-16 10:11:33] [prediction][random][cand_035_d5_w4] epoch=19 train_loss=1.025431 val_loss=1.599675 best=1.599675 es=0/5
[2026-05-16 10:11:33] [prediction][random][cand_035_d5_w4] epoch=20 train_loss=1.022409 val_loss=1.596557 best=1.596557 es=0/5
[2026-05-16 10:11:33] [prediction][random][cand_035_d5_w4] epoch=21 train_loss=1.019410 val_loss=1.593352 best=1.593352 es=0/5
[2026-05-16 10:11:33] [prediction][random][cand_035_d5_w4] epoch=22 train_loss=1.016436 val_loss=1.590008 best=1.590008 es=0/5
[2026-05-16 10:11:33] [prediction][random][cand_035_d5_w4] epoch=23 train_loss=1.013504 val_loss=1.586483 best=1.586483 es=0/5
[2026-05-16 10:11:33] [prediction][random][cand_035_d5_w4] epoch=24 train_loss=1.010616 val_loss=1.582874 best=1.582874 es=0/5
[2026-05-16 10:11:33] [prediction][random][cand_035_d5_w4] epoch=25 train_loss=1.007756 val_loss=1.579202 best=1.579202 es=0/5
[2026-05-16 10:11:33] [prediction][random][cand_035_d5_w4] epoch=26 train_loss=1.004910 val_loss=1.575438 best=1.575438 es=0/5
[2026-05-16 10:11:33] [prediction][random][cand_035_d5_w4] epoch=27 train_loss=1.002087 val_loss=1.571614 best=1.571614 es=0/5
[2026-05-16 10:11:34] [prediction][random][cand_035_d5_w4] epoch=28 train_loss=0.999272 val_loss=1.567740 best=1.567740 es=0/5
