[2026-06-14 01:31:21] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:31:21] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_063_d2_w32/training_log.txt
[2026-06-14 01:31:21] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_063_d2_w32/training_stats.csv
[2026-06-14 01:31:22] Epoch 1 | architecture=[32, 32] train_loss=0.290294 val_loss=0.331760 best=0.331760 es=0/10
[2026-06-14 01:31:22] Epoch 1 | architecture=[32, 32] train_loss=0.283512 val_loss=0.323812 best=0.323812 es=0/10
[2026-06-14 01:31:22] Epoch 1 | architecture=[32, 32] train_loss=0.284868 val_loss=0.329236 best=0.329236 es=0/10
[2026-06-14 01:31:22] Epoch 1 | architecture=[32, 32] train_loss=0.280264 val_loss=0.331538 best=0.331538 es=0/10
[2026-06-14 01:31:23] Epoch 1 | architecture=[32, 32] train_loss=0.282177 val_loss=0.316395 best=0.316395 es=0/10
[2026-06-14 01:31:23] Epoch 1 | architecture=[32, 32] train_loss=0.282123 val_loss=0.311317 best=0.311317 es=0/10
[2026-06-14 01:31:23] Epoch 1 | architecture=[32, 32] train_loss=0.283564 val_loss=0.314476 best=0.314476 es=0/10
[2026-06-14 01:31:23] Epoch 1 | architecture=[32, 32] train_loss=0.279893 val_loss=0.319746 best=0.319746 es=0/10
[2026-06-14 01:31:24] Epoch 1 | architecture=[32, 32] train_loss=0.279197 val_loss=0.318582 best=0.318582 es=0/10
[2026-06-14 01:31:24] Epoch 1 | architecture=[32, 32] train_loss=0.281452 val_loss=0.311780 best=0.311780 es=0/10
[2026-06-14 01:31:24] Epoch 1 | architecture=[32, 32] train_loss=0.281105 val_loss=0.310222 best=0.310222 es=0/10
[2026-06-14 01:31:25] Epoch 1 | architecture=[32, 32] train_loss=0.280322 val_loss=0.311612 best=0.311612 es=0/10
[2026-06-14 01:31:25] Epoch 1 | architecture=[32, 32] train_loss=0.279793 val_loss=0.315253 best=0.315253 es=0/10
[2026-06-14 01:31:25] Epoch 1 | architecture=[32, 32] train_loss=0.277670 val_loss=0.311878 best=0.311878 es=0/10
[2026-06-14 01:31:26] Epoch 1 | architecture=[32, 32] train_loss=0.282074 val_loss=0.312696 best=0.312696 es=0/10
[2026-06-14 01:31:26] Epoch 1 | architecture=[32, 32] train_loss=0.280256 val_loss=0.317516 best=0.317516 es=0/10
[2026-06-14 01:31:26] Epoch 1 | architecture=[32, 32] train_loss=0.282320 val_loss=0.324481 best=0.324481 es=0/10
[2026-06-14 01:31:26] Epoch 1 | architecture=[32, 32] train_loss=0.280405 val_loss=0.323050 best=0.323050 es=0/10
[2026-06-14 01:31:27] Epoch 1 | architecture=[32, 32] train_loss=0.278887 val_loss=0.317552 best=0.317552 es=0/10
[2026-06-14 01:31:27] Epoch 1 | architecture=[32, 32] train_loss=0.281347 val_loss=0.314582 best=0.314582 es=0/10
[2026-06-14 01:31:27] Epoch 1 | architecture=[32, 32] train_loss=0.278503 val_loss=0.310945 best=0.310945 es=0/10
