timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 08:11:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0025890112387839895,0.001716613726742181,450,0.001716613726742181,0,True,0.7142986827452219
2026-06-13 08:11:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016452009498151702,0.0012767140169047406,450,0.0012767140169047406,0,True,0.6815342531275016
2026-06-13 08:11:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014698436199504495,0.0011538316167402913,450,0.0011538316167402913,0,True,0.6860823830317536
2026-06-13 08:11:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016187326415860203,0.0013135150783487675,450,0.0013135150783487675,0,True,0.6994503755426428
2026-06-13 08:11:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015737865331667278,0.001139966408950311,450,0.001139966408950311,0,True,0.665617957731039
2026-06-13 08:11:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016231489721297034,0.001327110835381689,450,0.001327110835381689,0,True,0.6762858772590384
2026-06-13 08:11:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017636042272565237,0.0013541781965678032,450,0.0013541781965678032,0,True,0.6594701684239829
2026-06-13 08:11:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015647676828296595,0.0016780335179984915,450,0.0016780335179984915,0,True,0.6696642034863736
2026-06-13 08:11:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017010677265879058,0.0014038762846043502,450,0.0014038762846043502,0,True,0.6739072360987364
2026-06-13 08:11:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016852721273467577,0.001336361176251913,450,0.001336361176251913,0,True,0.6866804563692968
2026-06-13 08:11:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016311369242686911,0.0013438388765343188,450,0.0013438388765343188,0,True,0.7023085592810732
2026-06-13 08:11:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017122360827218981,0.0013747433666271905,450,0.0013747433666271905,0,True,0.6646350389718414
2026-06-13 08:11:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001674143875715883,0.0013758670085020493,450,0.0013758670085020493,0,True,0.6771965367544215
