[2026-06-11 00:54:02] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:54:02] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_344_d5_w69/training_log.txt
[2026-06-11 00:54:02] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_344_d5_w69/training_stats.csv
[2026-06-11 00:54:02] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.169849 val_loss=0.401104 best=0.401104 es=0/10
[2026-06-11 00:54:03] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.179176 val_loss=0.329550 best=0.329550 es=0/10
[2026-06-11 00:54:03] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.133786 val_loss=0.308826 best=0.308826 es=0/10
[2026-06-11 00:54:03] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.123482 val_loss=0.313379 best=0.313379 es=0/10
[2026-06-11 00:54:04] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.123686 val_loss=0.300863 best=0.300863 es=0/10
[2026-06-11 00:54:04] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.109784 val_loss=0.305518 best=0.305518 es=0/10
[2026-06-11 00:54:04] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.105166 val_loss=0.291935 best=0.291935 es=0/10
[2026-06-11 00:54:04] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.103628 val_loss=0.292611 best=0.292611 es=0/10
[2026-06-11 00:54:04] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.099194 val_loss=0.299985 best=0.299985 es=0/10
[2026-06-11 00:54:05] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.104882 val_loss=0.295103 best=0.295103 es=0/10
[2026-06-11 00:54:05] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.098609 val_loss=0.294369 best=0.294369 es=0/10
[2026-06-11 00:54:05] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.094198 val_loss=0.292250 best=0.292250 es=0/10
[2026-06-11 00:54:05] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.100161 val_loss=0.285972 best=0.285972 es=0/10
[2026-06-11 00:54:06] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.090395 val_loss=0.286078 best=0.286078 es=0/10
[2026-06-11 00:54:06] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.090394 val_loss=0.287947 best=0.287947 es=0/10
[2026-06-11 00:54:06] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.091474 val_loss=0.285267 best=0.285267 es=0/10
[2026-06-11 00:54:07] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.090697 val_loss=0.286131 best=0.286131 es=0/10
[2026-06-11 00:54:07] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.087545 val_loss=0.287697 best=0.287697 es=0/10
[2026-06-11 00:54:07] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.085842 val_loss=0.286278 best=0.286278 es=0/10
[2026-06-11 00:54:07] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.086161 val_loss=0.291153 best=0.291153 es=0/10
[2026-06-11 00:54:08] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.085860 val_loss=0.290638 best=0.290638 es=0/10
[2026-06-11 00:54:08] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.084966 val_loss=0.292091 best=0.292091 es=0/10
[2026-06-11 00:54:08] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.085578 val_loss=0.295907 best=0.295907 es=0/10
[2026-06-11 00:54:08] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.091840 val_loss=0.292440 best=0.292440 es=0/10
[2026-06-11 00:54:09] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.092671 val_loss=0.295626 best=0.295626 es=0/10
[2026-06-11 00:54:09] Epoch 1 | architecture=[69, 69, 69, 69, 69] train_loss=0.088394 val_loss=0.292865 best=0.292865 es=0/10
