[2026-05-16 09:36:09] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:09] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_072_d2_w74/training_log.txt
[2026-05-16 09:36:09] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_072_d2_w74/training_stats.csv
[2026-05-16 09:36:09] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=1 train_loss=0.004635 val_loss=0.004579 best=0.004579 es=0/5
[2026-05-16 09:36:09] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=2 train_loss=0.002974 val_loss=0.005825 best=0.004579 es=1/5
[2026-05-16 09:36:09] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=3 train_loss=0.002388 val_loss=0.005133 best=0.004579 es=2/5
[2026-05-16 09:36:09] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=4 train_loss=0.001979 val_loss=0.004064 best=0.004064 es=0/5
[2026-05-16 09:36:10] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=5 train_loss=0.001853 val_loss=0.003275 best=0.003275 es=0/5
[2026-05-16 09:36:10] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=6 train_loss=0.001715 val_loss=0.002735 best=0.002735 es=0/5
[2026-05-16 09:36:10] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=7 train_loss=0.001522 val_loss=0.002552 best=0.002552 es=0/5
[2026-05-16 09:36:10] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=8 train_loss=0.001404 val_loss=0.002712 best=0.002552 es=1/5
[2026-05-16 09:36:10] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=9 train_loss=0.001374 val_loss=0.002895 best=0.002552 es=2/5
[2026-05-16 09:36:10] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=10 train_loss=0.001328 val_loss=0.002838 best=0.002552 es=3/5
[2026-05-16 09:36:10] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=11 train_loss=0.001217 val_loss=0.002591 best=0.002552 es=4/5
[2026-05-16 09:36:10] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=12 train_loss=0.001103 val_loss=0.002406 best=0.002406 es=0/5
[2026-05-16 09:36:10] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=13 train_loss=0.001054 val_loss=0.002304 best=0.002304 es=0/5
[2026-05-16 09:36:11] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=14 train_loss=0.001049 val_loss=0.002175 best=0.002175 es=0/5
[2026-05-16 09:36:11] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=15 train_loss=0.001025 val_loss=0.002037 best=0.002037 es=0/5
[2026-05-16 09:36:11] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=16 train_loss=0.000980 val_loss=0.001983 best=0.002037 es=1/5
[2026-05-16 09:36:11] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=17 train_loss=0.000948 val_loss=0.001978 best=0.002037 es=2/5
[2026-05-16 09:36:11] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=18 train_loss=0.000930 val_loss=0.001911 best=0.001911 es=0/5
[2026-05-16 09:36:11] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=19 train_loss=0.000901 val_loss=0.001773 best=0.001773 es=0/5
[2026-05-16 09:36:11] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=20 train_loss=0.000857 val_loss=0.001651 best=0.001651 es=0/5
[2026-05-16 09:36:11] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=21 train_loss=0.000824 val_loss=0.001586 best=0.001651 es=1/5
[2026-05-16 09:36:11] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=22 train_loss=0.000812 val_loss=0.001547 best=0.001547 es=0/5
[2026-05-16 09:36:12] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=23 train_loss=0.000808 val_loss=0.001506 best=0.001547 es=1/5
[2026-05-16 09:36:12] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=24 train_loss=0.000795 val_loss=0.001470 best=0.001547 es=2/5
[2026-05-16 09:36:12] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=25 train_loss=0.000771 val_loss=0.001435 best=0.001435 es=0/5
[2026-05-16 09:36:12] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=26 train_loss=0.000743 val_loss=0.001384 best=0.001435 es=1/5
[2026-05-16 09:36:12] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=27 train_loss=0.000718 val_loss=0.001319 best=0.001319 es=0/5
[2026-05-16 09:36:12] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=28 train_loss=0.000703 val_loss=0.001271 best=0.001319 es=1/5
[2026-05-16 09:36:12] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=29 train_loss=0.000698 val_loss=0.001253 best=0.001319 es=2/5
[2026-05-16 09:36:12] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=30 train_loss=0.000697 val_loss=0.001249 best=0.001319 es=3/5
[2026-05-16 09:36:12] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=31 train_loss=0.000691 val_loss=0.001241 best=0.001319 es=4/5
[2026-05-16 09:36:13] [prediction][ae_width_to_depth][cand_072_d2_w74] epoch=32 train_loss=0.000676 val_loss=0.001224 best=0.001319 es=5/5
