[2026-06-12 21:51:36] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:51:36] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_627_d6_w116/training_log.txt
[2026-06-12 21:51:36] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_627_d6_w116/training_stats.csv
[2026-06-12 21:51:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.007576 val_loss=0.003510 best=0.003510 es=0/10
[2026-06-12 21:51:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.002173 val_loss=0.001448 best=0.001448 es=0/10
[2026-06-12 21:51:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.007308 val_loss=0.001085 best=0.001085 es=0/10
[2026-06-12 21:51:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.003348 val_loss=0.001441 best=0.001441 es=0/10
[2026-06-12 21:51:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.004563 val_loss=0.002202 best=0.002202 es=0/10
[2026-06-12 21:51:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.002581 val_loss=0.002051 best=0.002051 es=0/10
[2026-06-12 21:51:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.001042 val_loss=0.001052 best=0.001052 es=0/10
[2026-06-12 21:51:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.002382 val_loss=0.000636 best=0.000636 es=0/10
[2026-06-12 21:51:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.001521 val_loss=0.000882 best=0.000882 es=0/10
[2026-06-12 21:51:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.002048 val_loss=0.000665 best=0.000665 es=0/10
[2026-06-12 21:51:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.001244 val_loss=0.000702 best=0.000702 es=0/10
[2026-06-12 21:51:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.000895 val_loss=0.000923 best=0.000923 es=0/10
[2026-06-12 21:51:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.001223 val_loss=0.000664 best=0.000664 es=0/10
[2026-06-12 21:51:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.002232 val_loss=0.000411 best=0.000411 es=0/10
[2026-06-12 21:51:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.002928 val_loss=0.000445 best=0.000445 es=0/10
[2026-06-12 21:51:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.000991 val_loss=0.000445 best=0.000445 es=0/10
[2026-06-12 21:51:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.001450 val_loss=0.000328 best=0.000328 es=0/10
[2026-06-12 21:51:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.000610 val_loss=0.000287 best=0.000287 es=0/10
[2026-06-12 21:51:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.001843 val_loss=0.000364 best=0.000364 es=0/10
[2026-06-12 21:51:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.001249 val_loss=0.000334 best=0.000334 es=0/10
[2026-06-12 21:51:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.001102 val_loss=0.000374 best=0.000374 es=0/10
[2026-06-12 21:51:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.000746 val_loss=0.000632 best=0.000632 es=0/10
[2026-06-12 21:51:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.000815 val_loss=0.000642 best=0.000642 es=0/10
[2026-06-12 21:51:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.001336 val_loss=0.000483 best=0.000483 es=0/10
[2026-06-12 21:51:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.000584 val_loss=0.000425 best=0.000425 es=0/10
[2026-06-12 21:51:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.000673 val_loss=0.000418 best=0.000418 es=0/10
[2026-06-12 21:51:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.000765 val_loss=0.000402 best=0.000402 es=0/10
[2026-06-12 21:51:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 48] train_loss=0.000373 val_loss=0.000377 best=0.000377 es=0/10
