[2026-05-16 10:38:31] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:38:31] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_003_d2_w4/training_log.txt
[2026-05-16 10:38:31] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_003_d2_w4/training_stats.csv
[2026-05-16 10:38:31] [prediction][nas][cand_003_d2_w4] epoch=1 train_loss=1.177583 val_loss=1.654604 best=1.654604 es=0/5
[2026-05-16 10:38:31] [prediction][nas][cand_003_d2_w4] epoch=2 train_loss=1.171913 val_loss=1.649438 best=1.649438 es=0/5
[2026-05-16 10:38:31] [prediction][nas][cand_003_d2_w4] epoch=3 train_loss=1.166260 val_loss=1.644402 best=1.644402 es=0/5
[2026-05-16 10:38:31] [prediction][nas][cand_003_d2_w4] epoch=4 train_loss=1.160613 val_loss=1.639424 best=1.639424 es=0/5
[2026-05-16 10:38:31] [prediction][nas][cand_003_d2_w4] epoch=5 train_loss=1.154983 val_loss=1.634483 best=1.634483 es=0/5
[2026-05-16 10:38:31] [prediction][nas][cand_003_d2_w4] epoch=6 train_loss=1.149371 val_loss=1.629558 best=1.629558 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=7 train_loss=1.143786 val_loss=1.624656 best=1.624656 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=8 train_loss=1.138224 val_loss=1.619886 best=1.619886 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=9 train_loss=1.132683 val_loss=1.615298 best=1.615298 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=10 train_loss=1.127164 val_loss=1.610859 best=1.610859 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=11 train_loss=1.121669 val_loss=1.606277 best=1.606277 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=12 train_loss=1.116231 val_loss=1.602339 best=1.602339 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=13 train_loss=1.110829 val_loss=1.598487 best=1.598487 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=14 train_loss=1.105456 val_loss=1.594641 best=1.594641 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=15 train_loss=1.100119 val_loss=1.590764 best=1.590764 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=16 train_loss=1.094818 val_loss=1.586842 best=1.586842 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=17 train_loss=1.089556 val_loss=1.582877 best=1.582877 es=0/5
[2026-05-16 10:38:32] [prediction][nas][cand_003_d2_w4] epoch=18 train_loss=1.084336 val_loss=1.578830 best=1.578830 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=19 train_loss=1.079159 val_loss=1.574716 best=1.574716 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=20 train_loss=1.074028 val_loss=1.570541 best=1.570541 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=21 train_loss=1.068944 val_loss=1.566862 best=1.566862 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=22 train_loss=1.063905 val_loss=1.563955 best=1.563955 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=23 train_loss=1.058910 val_loss=1.560972 best=1.560972 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=24 train_loss=1.053965 val_loss=1.557900 best=1.557900 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=25 train_loss=1.049067 val_loss=1.554725 best=1.554725 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=26 train_loss=1.044223 val_loss=1.551455 best=1.551455 es=0/5
