timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:31:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.4086411170834719,0.3129110634326935,76,0.3129110634326935,0,True
2026-06-12 20:31:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.31692203134298325,0.33445173501968384,76,0.33445173501968384,0,True
2026-06-12 20:31:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.30976088622281717,0.3293493390083313,76,0.3293493390083313,0,True
2026-06-12 20:31:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.3053860375007918,0.3255307078361511,76,0.3255307078361511,0,True
2026-06-12 20:31:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.2975772409591564,0.32640570402145386,76,0.32640570402145386,0,True
2026-06-12 20:31:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.2953814252517944,0.32986655831336975,76,0.32986655831336975,0,True
2026-06-12 20:31:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.2946441549547883,0.32732224464416504,76,0.32732224464416504,0,True
2026-06-12 20:31:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.2966525334604951,0.33004245162010193,76,0.33004245162010193,0,True
2026-06-12 20:31:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.29389119893312454,0.3267563581466675,76,0.3267563581466675,0,True
2026-06-12 20:31:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.2918941583051238,0.32783395051956177,76,0.32783395051956177,0,True
2026-06-12 20:31:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,2,0.2898262668141099,0.32905736565589905,76,0.32905736565589905,0,True
