timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 08:31:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0019316282052647554,0.0010546310033524536,490,0.0010546310033524536,0,True,0.6804460724249578
2026-06-13 08:31:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011002288106617796,0.0007835744431250799,490,0.0007835744431250799,0,True,0.7025088468958818
2026-06-13 08:31:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009761471209029485,0.0006701550606579556,490,0.0006701550606579556,0,True,0.6743004238874187
2026-06-13 08:31:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010546388444084467,0.000858602678335641,490,0.000858602678335641,0,True,0.7082061605034112
2026-06-13 08:31:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009602804200112211,0.0009829179467411497,490,0.0009829179467411497,0,True,0.7165614097839399
2026-06-13 08:31:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011976480417271317,0.0008832482336209458,490,0.0008832482336209458,0,True,0.7256896197482257
2026-06-13 08:31:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010761113392235924,0.0008408812313671824,490,0.0008408812313671824,0,True,0.6557245942576443
2026-06-13 08:31:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001145486353171881,0.0009446459631126541,490,0.0009446459631126541,0,True,0.6652150273997959
2026-06-13 08:31:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010632903348264707,0.0007358733882561803,490,0.0007358733882561803,0,True,0.6564339805932533
2026-06-13 08:31:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010371126029766456,0.0008304187221654918,490,0.0008304187221654918,0,True,0.687445287742349
2026-06-13 08:31:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010373712886587493,0.0008163764549911094,490,0.0008163764549911094,0,True,0.686612955150723
2026-06-13 08:31:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010816116033237472,0.0007324112401334902,490,0.0007324112401334902,0,True,0.6608540968180544
2026-06-13 08:31:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010487943629436886,0.0008267708712004408,490,0.0008267708712004408,0,True,0.716891157819935
