timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 12:03:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0026079398337885565,0.002048495369030969,445,0.002048495369030969,0,True,0.7273394564665805
2026-06-11 12:03:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0018288955274745804,0.0015169239598492787,445,0.0015169239598492787,0,True,0.6796821506875825
2026-06-11 12:03:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017132449353854118,0.0013087267953225254,445,0.0013087267953225254,0,True,0.6823735164285447
2026-06-11 12:03:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017497151408545479,0.0012423987222372665,445,0.0012423987222372665,0,True,0.6605841665772617
2026-06-11 12:03:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017838654496498299,0.0013675142357720698,445,0.0013675142357720698,0,True,0.680973666858556
2026-06-11 12:03:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017068298159921373,0.0012869935759944895,445,0.0012869935759944895,0,True,0.6796572479756695
2026-06-11 12:03:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016844567237690733,0.0014114375893788341,445,0.0014114375893788341,0,True,0.6818618208446023
2026-06-11 12:03:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0018032806174340897,0.0015299208283950524,445,0.0015299208283950524,0,True,0.6662650346606787
2026-06-11 12:03:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017793513550767989,0.0011987653057768696,445,0.0011987653057768696,0,True,0.670673160407347
2026-06-11 12:03:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016689229877532691,0.0013081687180324332,445,0.0013081687180324332,0,True,0.6886024916765976
2026-06-11 12:03:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016818750839676343,0.00126918590370348,445,0.00126918590370348,0,True,0.6733842727696361
2026-06-11 12:03:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017948028629974344,0.0012574218076474698,445,0.0012574218076474698,0,True,0.6704307284658227
2026-06-11 12:03:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016159141165755962,0.0012354689371712416,445,0.0012354689371712416,0,True,0.6664300901592864
2026-06-11 12:03:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016507325684859894,0.001157703467457747,445,0.001157703467457747,0,True,0.6651553811978591
2026-06-11 12:03:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015338872224312193,0.001180771217822513,445,0.001180771217822513,0,True,0.6674056476311695
2026-06-11 12:03:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016447557315796071,0.0012157776988477522,445,0.0012157776988477522,0,True,0.6675734441567782
2026-06-11 12:03:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001640561559193301,0.0013594712814558097,445,0.0013594712814558097,0,True,0.6638049702631166
2026-06-11 12:03:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017095845646307487,0.0013244435606763123,445,0.0013244435606763123,0,True,0.6719536289063102
2026-06-11 12:03:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017533172935566494,0.0014115182213512711,445,0.0014115182213512711,0,True,0.6820795057201501
