[2026-06-13 20:47:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:47:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_356_d5_w72/training_log.txt
[2026-06-13 20:47:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_356_d5_w72/training_stats.csv
[2026-06-13 20:47:13] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.135726 val_loss=0.322393 best=0.322393 es=0/10
[2026-06-13 20:47:13] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.127852 val_loss=0.314432 best=0.314432 es=0/10
[2026-06-13 20:47:13] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.122296 val_loss=0.296370 best=0.296370 es=0/10
[2026-06-13 20:47:13] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.110932 val_loss=0.288976 best=0.288976 es=0/10
[2026-06-13 20:47:13] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.105354 val_loss=0.308225 best=0.308225 es=0/10
[2026-06-13 20:47:14] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.104371 val_loss=0.299782 best=0.299782 es=0/10
[2026-06-13 20:47:14] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.097598 val_loss=0.293074 best=0.293074 es=0/10
[2026-06-13 20:47:14] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.099073 val_loss=0.290657 best=0.290657 es=0/10
[2026-06-13 20:47:15] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.094037 val_loss=0.289854 best=0.289854 es=0/10
[2026-06-13 20:47:15] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.095848 val_loss=0.291208 best=0.291208 es=0/10
[2026-06-13 20:47:15] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.093213 val_loss=0.295428 best=0.295428 es=0/10
[2026-06-13 20:47:15] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.092795 val_loss=0.298375 best=0.298375 es=0/10
[2026-06-13 20:47:15] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.091457 val_loss=0.296713 best=0.296713 es=0/10
[2026-06-13 20:47:16] Epoch 1 | architecture=[72, 72, 71, 71, 71] train_loss=0.090493 val_loss=0.297857 best=0.297857 es=0/10
