[2026-06-15 06:59:47] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:59:47] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_106_d3_w38/training_log.txt
[2026-06-15 06:59:47] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_106_d3_w38/training_stats.csv
[2026-06-15 06:59:47] Epoch 1 | architecture=[38, 38, 31] train_loss=0.252631 val_loss=0.323107 best=0.323107 es=0/10
[2026-06-15 06:59:47] Epoch 1 | architecture=[38, 38, 31] train_loss=0.248307 val_loss=0.321628 best=0.321628 es=0/10
[2026-06-15 06:59:48] Epoch 1 | architecture=[38, 38, 31] train_loss=0.247212 val_loss=0.312344 best=0.312344 es=0/10
[2026-06-15 06:59:48] Epoch 1 | architecture=[38, 38, 31] train_loss=0.247096 val_loss=0.306753 best=0.306753 es=0/10
[2026-06-15 06:59:48] Epoch 1 | architecture=[38, 38, 31] train_loss=0.245362 val_loss=0.314216 best=0.314216 es=0/10
[2026-06-15 06:59:48] Epoch 1 | architecture=[38, 38, 31] train_loss=0.246598 val_loss=0.309650 best=0.309650 es=0/10
[2026-06-15 06:59:48] Epoch 1 | architecture=[38, 38, 31] train_loss=0.243781 val_loss=0.302595 best=0.302595 es=0/10
[2026-06-15 06:59:49] Epoch 1 | architecture=[38, 38, 31] train_loss=0.243249 val_loss=0.298988 best=0.298988 es=0/10
[2026-06-15 06:59:49] Epoch 1 | architecture=[38, 38, 31] train_loss=0.242815 val_loss=0.297655 best=0.297655 es=0/10
[2026-06-15 06:59:49] Epoch 1 | architecture=[38, 38, 31] train_loss=0.243244 val_loss=0.302265 best=0.302265 es=0/10
[2026-06-15 06:59:49] Epoch 1 | architecture=[38, 38, 31] train_loss=0.244132 val_loss=0.303632 best=0.303632 es=0/10
[2026-06-15 06:59:50] Epoch 1 | architecture=[38, 38, 31] train_loss=0.242346 val_loss=0.298352 best=0.298352 es=0/10
[2026-06-15 06:59:50] Epoch 1 | architecture=[38, 38, 31] train_loss=0.242465 val_loss=0.296024 best=0.296024 es=0/10
[2026-06-15 06:59:50] Epoch 1 | architecture=[38, 38, 31] train_loss=0.243468 val_loss=0.297778 best=0.297778 es=0/10
[2026-06-15 06:59:50] Epoch 1 | architecture=[38, 38, 31] train_loss=0.243751 val_loss=0.292837 best=0.292837 es=0/10
[2026-06-15 06:59:51] Epoch 1 | architecture=[38, 38, 31] train_loss=0.244820 val_loss=0.293168 best=0.293168 es=0/10
[2026-06-15 06:59:51] Epoch 1 | architecture=[38, 38, 31] train_loss=0.243641 val_loss=0.298470 best=0.298470 es=0/10
[2026-06-15 06:59:51] Epoch 1 | architecture=[38, 38, 31] train_loss=0.244944 val_loss=0.292739 best=0.292739 es=0/10
[2026-06-15 06:59:51] Epoch 1 | architecture=[38, 38, 31] train_loss=0.242225 val_loss=0.293418 best=0.293418 es=0/10
[2026-06-15 06:59:52] Epoch 1 | architecture=[38, 38, 31] train_loss=0.242760 val_loss=0.295639 best=0.295639 es=0/10
[2026-06-15 06:59:52] Epoch 1 | architecture=[38, 38, 31] train_loss=0.242938 val_loss=0.295743 best=0.295743 es=0/10
[2026-06-15 06:59:52] Epoch 1 | architecture=[38, 38, 31] train_loss=0.242036 val_loss=0.297317 best=0.297317 es=0/10
[2026-06-15 06:59:52] Epoch 1 | architecture=[38, 38, 31] train_loss=0.242189 val_loss=0.298311 best=0.298311 es=0/10
[2026-06-15 06:59:53] Epoch 1 | architecture=[38, 38, 31] train_loss=0.240239 val_loss=0.294490 best=0.294490 es=0/10
[2026-06-15 06:59:53] Epoch 1 | architecture=[38, 38, 31] train_loss=0.239578 val_loss=0.293219 best=0.293219 es=0/10
