[2026-06-13 20:35:49] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:35:49] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_202_d4_w51/training_log.txt
[2026-06-13 20:35:49] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_202_d4_w51/training_stats.csv
[2026-06-13 20:35:50] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.200836 val_loss=0.280688 best=0.280688 es=0/10
[2026-06-13 20:35:50] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.198078 val_loss=0.278253 best=0.278253 es=0/10
[2026-06-13 20:35:50] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.192494 val_loss=0.276267 best=0.276267 es=0/10
[2026-06-13 20:35:50] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.189022 val_loss=0.284580 best=0.284580 es=0/10
[2026-06-13 20:35:51] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.192729 val_loss=0.286121 best=0.286121 es=0/10
[2026-06-13 20:35:51] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.187649 val_loss=0.282468 best=0.282468 es=0/10
[2026-06-13 20:35:51] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.188197 val_loss=0.281437 best=0.281437 es=0/10
[2026-06-13 20:35:51] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.187574 val_loss=0.277635 best=0.277635 es=0/10
[2026-06-13 20:35:51] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.184484 val_loss=0.276958 best=0.276958 es=0/10
[2026-06-13 20:35:52] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.185431 val_loss=0.278670 best=0.278670 es=0/10
[2026-06-13 20:35:52] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.183767 val_loss=0.278264 best=0.278264 es=0/10
[2026-06-13 20:35:52] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.184290 val_loss=0.276731 best=0.276731 es=0/10
[2026-06-13 20:35:52] Epoch 1 | architecture=[51, 51, 51, 50] train_loss=0.183685 val_loss=0.276586 best=0.276586 es=0/10
