timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-15 12:44:50,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,1,1578,5,9.358570922252744,8.254794120788574,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,8.254794120788574,1,0,True,,,
2026-06-15 12:44:56,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,2,1578,5,6.40442157068918,5.875632286071777,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,5.875632286071777,2,0,True,,,
2026-06-15 12:45:02,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,3,1578,5,3.213452174219974,1.455688238143921,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,1.455688238143921,3,0,True,,,
2026-06-15 12:45:05,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,4,1578,5,1.427408210066862,0.8667861223220825,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.8667861223220825,4,0,True,,,
2026-06-15 12:45:09,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,5,1578,5,0.9755674590205037,0.8733187317848206,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.8667861223220825,4,1,False,,,
2026-06-15 12:45:12,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,6,1578,5,0.9451775491930717,0.6913959383964539,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.6913959383964539,6,0,True,,,
2026-06-15 12:45:16,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,7,1578,5,0.7076921310535697,0.6187602281570435,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.6187602281570435,7,0,True,,,
2026-06-15 12:45:19,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,8,1578,5,0.6217511885387953,0.5919064879417419,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.5919064879417419,8,0,True,,,
2026-06-15 12:45:21,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,9,1578,5,0.5758749132239541,0.6344214081764221,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.5919064879417419,8,1,False,,,
2026-06-15 12:45:35,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,10,1578,5,0.6287961775480315,0.6274654269218445,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.5919064879417419,8,2,False,,,
2026-06-15 12:45:38,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,11,1578,5,0.6635413918384286,0.6337620615959167,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.5919064879417419,8,3,False,,,
2026-06-15 12:45:42,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,12,1578,5,0.6488753033931866,0.4518451392650604,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.4518451392650604,12,0,True,,,
2026-06-15 12:45:45,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,13,1578,5,0.45426102935574775,0.39492762088775635,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.39492762088775635,13,0,True,,,
2026-06-15 12:45:49,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,14,1578,5,0.40803786107273987,0.42273715138435364,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.39492762088775635,13,1,False,,,
2026-06-15 12:45:52,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,15,1578,5,0.46510361169659814,0.37915948033332825,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.37915948033332825,15,0,True,,,
2026-06-15 12:45:55,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,16,1578,5,0.41129641338836315,0.5097334980964661,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.37915948033332825,15,1,False,,,
2026-06-15 12:45:59,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,17,1578,5,0.4830092008030692,0.367087185382843,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,0,True,,,
2026-06-15 12:46:02,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,18,1578,5,0.38825788296932395,0.4367730915546417,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,1,False,,,
2026-06-15 12:46:04,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,19,1578,5,0.4328612919117129,0.4462480843067169,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,2,False,,,
2026-06-15 12:46:08,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,20,1578,5,0.4493057760734891,0.5085132122039795,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,3,False,,,
2026-06-15 12:46:11,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,21,1578,5,0.5356463876574539,0.4530785083770752,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,4,False,,,
2026-06-15 12:46:13,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,22,1578,5,0.4184192568063736,0.3732954263687134,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,5,False,,,
2026-06-15 12:46:17,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,23,1578,5,0.42683585906444593,0.5171719193458557,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,6,False,,,
2026-06-15 12:46:21,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,24,1578,5,0.5216337629528933,0.5060616731643677,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,7,False,,,
2026-06-15 12:46:24,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,25,1578,5,0.46816612780094147,0.5741643905639648,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,8,False,,,
2026-06-15 12:46:28,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,26,1578,5,0.6057715065950571,0.5487183332443237,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,9,False,,,
2026-06-15 12:46:30,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,27,1578,5,0.493683926587881,0.4955906271934509,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.367087185382843,17,10,False,,,
