[2026-05-16 09:41:13] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:41:13] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_220_d2_w222/training_log.txt
[2026-05-16 09:41:13] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_220_d2_w222/training_stats.csv
[2026-05-16 09:41:13] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=1 train_loss=0.001271 val_loss=0.010535 best=0.010535 es=0/5
[2026-05-16 09:41:13] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=2 train_loss=0.004577 val_loss=0.003003 best=0.003003 es=0/5
[2026-05-16 09:41:13] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=3 train_loss=0.001496 val_loss=0.005216 best=0.003003 es=1/5
[2026-05-16 09:41:13] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=4 train_loss=0.001906 val_loss=0.004503 best=0.003003 es=2/5
[2026-05-16 09:41:14] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=5 train_loss=0.001949 val_loss=0.002126 best=0.002126 es=0/5
[2026-05-16 09:41:14] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=6 train_loss=0.001344 val_loss=0.001571 best=0.001571 es=0/5
[2026-05-16 09:41:14] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=7 train_loss=0.001085 val_loss=0.002381 best=0.001571 es=1/5
[2026-05-16 09:41:14] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=8 train_loss=0.001103 val_loss=0.002478 best=0.001571 es=2/5
[2026-05-16 09:41:14] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=9 train_loss=0.001009 val_loss=0.001845 best=0.001571 es=3/5
[2026-05-16 09:41:14] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=10 train_loss=0.000858 val_loss=0.001388 best=0.001388 es=0/5
[2026-05-16 09:41:14] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=11 train_loss=0.000786 val_loss=0.001255 best=0.001255 es=0/5
[2026-05-16 09:41:15] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=12 train_loss=0.000747 val_loss=0.001169 best=0.001255 es=1/5
[2026-05-16 09:41:15] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=13 train_loss=0.000682 val_loss=0.001006 best=0.001006 es=0/5
[2026-05-16 09:41:15] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=14 train_loss=0.000591 val_loss=0.000839 best=0.000839 es=0/5
[2026-05-16 09:41:15] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=15 train_loss=0.000528 val_loss=0.000728 best=0.000728 es=0/5
[2026-05-16 09:41:15] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=16 train_loss=0.000511 val_loss=0.000744 best=0.000728 es=1/5
[2026-05-16 09:41:15] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=17 train_loss=0.000503 val_loss=0.000888 best=0.000728 es=2/5
[2026-05-16 09:41:15] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=18 train_loss=0.000479 val_loss=0.000899 best=0.000728 es=3/5
[2026-05-16 09:41:16] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=19 train_loss=0.000425 val_loss=0.000678 best=0.000728 es=4/5
[2026-05-16 09:41:16] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=20 train_loss=0.000361 val_loss=0.000480 best=0.000480 es=0/5
[2026-05-16 09:41:16] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=21 train_loss=0.000334 val_loss=0.000470 best=0.000480 es=1/5
[2026-05-16 09:41:16] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=22 train_loss=0.000346 val_loss=0.000542 best=0.000480 es=2/5
[2026-05-16 09:41:16] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=23 train_loss=0.000355 val_loss=0.000543 best=0.000480 es=3/5
[2026-05-16 09:41:16] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=24 train_loss=0.000324 val_loss=0.000489 best=0.000480 es=4/5
[2026-05-16 09:41:16] [prediction][ae_width_to_depth][cand_220_d2_w222] epoch=25 train_loss=0.000275 val_loss=0.000474 best=0.000480 es=5/5
