[2026-06-12 22:08:17] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:08:17] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_777_d7_w126/training_log.txt
[2026-06-12 22:08:17] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_777_d7_w126/training_stats.csv
[2026-06-12 22:08:18] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.042231 val_loss=0.005199 best=0.005199 es=0/10
[2026-06-12 22:08:18] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.021165 val_loss=0.012235 best=0.012235 es=0/10
[2026-06-12 22:08:18] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.011573 val_loss=0.007013 best=0.007013 es=0/10
[2026-06-12 22:08:18] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.009947 val_loss=0.005044 best=0.005044 es=0/10
[2026-06-12 22:08:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.007496 val_loss=0.009533 best=0.009533 es=0/10
[2026-06-12 22:08:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.008280 val_loss=0.011268 best=0.011268 es=0/10
[2026-06-12 22:08:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.005629 val_loss=0.009169 best=0.009169 es=0/10
[2026-06-12 22:08:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.004945 val_loss=0.004970 best=0.004970 es=0/10
[2026-06-12 22:08:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.003634 val_loss=0.002116 best=0.002116 es=0/10
[2026-06-12 22:08:20] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.002887 val_loss=0.001582 best=0.001582 es=0/10
[2026-06-12 22:08:20] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001917 val_loss=0.001870 best=0.001870 es=0/10
[2026-06-12 22:08:20] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001845 val_loss=0.002024 best=0.002024 es=0/10
[2026-06-12 22:08:20] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001863 val_loss=0.002109 best=0.002109 es=0/10
[2026-06-12 22:08:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.003977 val_loss=0.002137 best=0.002137 es=0/10
[2026-06-12 22:08:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.002491 val_loss=0.001734 best=0.001734 es=0/10
[2026-06-12 22:08:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.002988 val_loss=0.001119 best=0.001119 es=0/10
[2026-06-12 22:08:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001140 val_loss=0.000808 best=0.000808 es=0/10
[2026-06-12 22:08:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.000564 val_loss=0.000793 best=0.000793 es=0/10
[2026-06-12 22:08:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001331 val_loss=0.000895 best=0.000895 es=0/10
[2026-06-12 22:08:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001568 val_loss=0.000901 best=0.000901 es=0/10
[2026-06-12 22:08:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.002726 val_loss=0.000861 best=0.000861 es=0/10
[2026-06-12 22:08:23] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.000504 val_loss=0.000675 best=0.000675 es=0/10
[2026-06-12 22:08:23] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001692 val_loss=0.000710 best=0.000710 es=0/10
[2026-06-12 22:08:23] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.000635 val_loss=0.000672 best=0.000672 es=0/10
[2026-06-12 22:08:23] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.000357 val_loss=0.000615 best=0.000615 es=0/10
[2026-06-12 22:08:23] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.000530 val_loss=0.000537 best=0.000537 es=0/10
[2026-06-12 22:08:24] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001532 val_loss=0.000509 best=0.000509 es=0/10
[2026-06-12 22:08:24] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.000243 val_loss=0.000442 best=0.000442 es=0/10
[2026-06-12 22:08:24] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001777 val_loss=0.000428 best=0.000428 es=0/10
[2026-06-12 22:08:24] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001656 val_loss=0.000404 best=0.000404 es=0/10
[2026-06-12 22:08:25] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001082 val_loss=0.000441 best=0.000441 es=0/10
[2026-06-12 22:08:25] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.000533 val_loss=0.000427 best=0.000427 es=0/10
[2026-06-12 22:08:25] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.003519 val_loss=0.000490 best=0.000490 es=0/10
[2026-06-12 22:08:25] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001937 val_loss=0.000470 best=0.000470 es=0/10
[2026-06-12 22:08:25] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001224 val_loss=0.000460 best=0.000460 es=0/10
[2026-06-12 22:08:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.000905 val_loss=0.000462 best=0.000462 es=0/10
[2026-06-12 22:08:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.000548 val_loss=0.000421 best=0.000421 es=0/10
[2026-06-12 22:08:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.000423 val_loss=0.000369 best=0.000369 es=0/10
[2026-06-12 22:08:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 22] train_loss=0.001305 val_loss=0.000374 best=0.000374 es=0/10
