timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:44:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.0019406063138845085,0.0010386201472751167,370,0.0010386201472751167,0,True,0.6588909384510214
2026-06-13 05:44:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.0011977346032054407,0.0006233310397984846,370,0.0006233310397984846,0,True,0.6527317742327525
2026-06-13 05:44:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.0010000376538195552,0.0006376871364986206,370,0.0006376871364986206,0,True,0.6567696259517115
2026-06-13 05:45:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.0010468987736480572,0.0006853672262424866,370,0.0006853672262424866,0,True,0.6611072938449098
2026-06-13 05:45:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.0010234432280432978,0.0006728377045299678,370,0.0006728377045299678,0,True,0.6594287066429714
2026-06-13 05:45:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.0009668463940246676,0.0006758814035561961,370,0.0006758814035561961,0,True,0.663151738940062
2026-06-13 05:45:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.001099528625906638,0.0007416452644025707,370,0.0007416452644025707,0,True,0.6350780121800191
2026-06-13 05:45:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.0011359307593606471,0.000627903248162563,370,0.000627903248162563,0,True,0.6661032362446557
2026-06-13 05:45:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.001116389356642164,0.0008481176576264926,370,0.0008481176576264926,0,True,0.658142150091484
2026-06-13 05:45:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.001071444722937909,0.0007268453474944723,370,0.0007268453474944723,0,True,0.6567514013435158
2026-06-13 05:45:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.0010773635508205515,0.0007084815374533823,370,0.0007084815374533823,0,True,0.6449659612160895
2026-06-13 05:45:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,3,0.001098267091813923,0.0006719479153500115,370,0.0006719479153500115,0,True,0.6681187975365495
