[2026-06-12 21:26:23] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:26:23] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_418_d4_w105/training_log.txt
[2026-06-12 21:26:23] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_418_d4_w105/training_stats.csv
[2026-06-12 21:26:24] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.003324 val_loss=0.002963 best=0.002963 es=0/10
[2026-06-12 21:26:24] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.002363 val_loss=0.011285 best=0.011285 es=0/10
[2026-06-12 21:26:24] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.005455 val_loss=0.002306 best=0.002306 es=0/10
[2026-06-12 21:26:24] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.001284 val_loss=0.004050 best=0.004050 es=0/10
[2026-06-12 21:26:24] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.002539 val_loss=0.004887 best=0.004887 es=0/10
[2026-06-12 21:26:25] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.001755 val_loss=0.000993 best=0.000993 es=0/10
[2026-06-12 21:26:25] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.000675 val_loss=0.002455 best=0.002455 es=0/10
[2026-06-12 21:26:25] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.001830 val_loss=0.001559 best=0.001559 es=0/10
[2026-06-12 21:26:25] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.000717 val_loss=0.000402 best=0.000402 es=0/10
[2026-06-12 21:26:26] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.001699 val_loss=0.001508 best=0.001508 es=0/10
[2026-06-12 21:26:26] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.001374 val_loss=0.001915 best=0.001915 es=0/10
[2026-06-12 21:26:26] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.001253 val_loss=0.000769 best=0.000769 es=0/10
[2026-06-12 21:26:26] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.000851 val_loss=0.000718 best=0.000718 es=0/10
[2026-06-12 21:26:26] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.002189 val_loss=0.000570 best=0.000570 es=0/10
[2026-06-12 21:26:27] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.001455 val_loss=0.000444 best=0.000444 es=0/10
[2026-06-12 21:26:27] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.000641 val_loss=0.000554 best=0.000554 es=0/10
[2026-06-12 21:26:27] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.000812 val_loss=0.000463 best=0.000463 es=0/10
[2026-06-12 21:26:27] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.000504 val_loss=0.000356 best=0.000356 es=0/10
[2026-06-12 21:26:27] Epoch 1 | architecture=[105, 105, 105, 104] train_loss=0.000664 val_loss=0.000349 best=0.000349 es=0/10
