[2026-05-16 09:54:58] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:58] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_501_d2_w503/training_log.txt
[2026-05-16 09:54:58] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_501_d2_w503/training_stats.csv
[2026-05-16 09:54:58] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=1 train_loss=0.000362 val_loss=0.013704 best=0.013704 es=0/5
[2026-05-16 09:54:58] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=2 train_loss=0.007858 val_loss=0.001924 best=0.001924 es=0/5
[2026-05-16 09:54:58] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=3 train_loss=0.000952 val_loss=0.006554 best=0.001924 es=1/5
[2026-05-16 09:54:58] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=4 train_loss=0.002374 val_loss=0.008643 best=0.001924 es=2/5
[2026-05-16 09:54:58] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=5 train_loss=0.003953 val_loss=0.004588 best=0.001924 es=3/5
[2026-05-16 09:54:58] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=6 train_loss=0.002522 val_loss=0.001682 best=0.001682 es=0/5
[2026-05-16 09:54:58] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=7 train_loss=0.000994 val_loss=0.002453 best=0.001682 es=1/5
[2026-05-16 09:54:58] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=8 train_loss=0.000954 val_loss=0.004228 best=0.001682 es=2/5
[2026-05-16 09:54:59] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=9 train_loss=0.001602 val_loss=0.004203 best=0.001682 es=3/5
[2026-05-16 09:54:59] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=10 train_loss=0.001695 val_loss=0.002707 best=0.001682 es=4/5
[2026-05-16 09:54:59] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=11 train_loss=0.001179 val_loss=0.001529 best=0.001529 es=0/5
[2026-05-16 09:54:59] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=12 train_loss=0.000710 val_loss=0.001500 best=0.001529 es=1/5
[2026-05-16 09:54:59] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=13 train_loss=0.000656 val_loss=0.002050 best=0.001529 es=2/5
[2026-05-16 09:54:59] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=14 train_loss=0.000837 val_loss=0.002200 best=0.001529 es=3/5
[2026-05-16 09:54:59] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=15 train_loss=0.000891 val_loss=0.001679 best=0.001529 es=4/5
[2026-05-16 09:54:59] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=16 train_loss=0.000720 val_loss=0.001001 best=0.001001 es=0/5
[2026-05-16 09:54:59] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=17 train_loss=0.000506 val_loss=0.000704 best=0.000704 es=0/5
[2026-05-16 09:54:59] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=18 train_loss=0.000426 val_loss=0.000852 best=0.000704 es=1/5
[2026-05-16 09:55:00] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=19 train_loss=0.000470 val_loss=0.001099 best=0.000704 es=2/5
[2026-05-16 09:55:00] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=20 train_loss=0.000504 val_loss=0.001122 best=0.000704 es=3/5
[2026-05-16 09:55:00] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=21 train_loss=0.000448 val_loss=0.000907 best=0.000704 es=4/5
[2026-05-16 09:55:00] [prediction][ae_width_to_depth][cand_501_d2_w503] epoch=22 train_loss=0.000348 val_loss=0.000651 best=0.000704 es=5/5
